"AVE","MIN","MAX","HYDROBIONT_GROUP","UNIT","TIME","YEAR","INDICATOR","AREA"
"11","1","51","Bacterioplankton","(cells/ml)","III","2019","Abundancetotal for survey","4.9"
"9","3","18","Bacterioplankton","(cells/ml)","III","2019","Abundancebackground","4.9"
"25","21","36","Bacterioplankton","(cells/ml)","III","2019","Abundancepollution zone","4.9"
"29","1","874","Bacterioplankton","(cells/ml)","III","2020","Abundancetotal for survey","0.9"
"4","1","13","Bacterioplankton","(cells/ml)","III","2020","Abundancebackground","0.9"
"36","28","45","Bacterioplankton","(cells/ml)","III","2020","Abundancepollution zone","0.9"
"701","18","4520","Bacterioplankton","(cells/ml)","VI","2019","Abundancetotal for survey","7.6"
"65","18","119","Bacterioplankton","(cells/ml)","VI","2019","Abundancebackground","7.6"
"2717","1076","4520","Bacterioplankton","(cells/ml)","VI","2019","Abundancepollution zone","7.6"
"223","7","1163","Bacterioplankton","(cells/ml)","VI","2020","Abundancetotal for survey","8.0"
"51","8","158","Bacterioplankton","(cells/ml)","VI","2020","Abundancebackground","8.0"
"717","452","1018","Bacterioplankton","(cells/ml)","VI","2020","Abundancepollution zone","8.0"
"279","28","688","Bacterioplankton","(cells/ml)","VIII","2019","Abundancetotal for survey","9.2"
"130","37","209","Bacterioplankton","(cells/ml)","VIII","2019","Abundancebackground","9.2"
"373","348","434","Bacterioplankton","(cells/ml)","VIII","2019","Abundancepollution zone","9.2"
"165","60","461","Bacterioplankton","(cells/ml)","VIII","2020","Abundancetotal for survey","5.8"
"121","60","141","Bacterioplankton","(cells/ml)","VIII","2020","Abundancebackground","5.8"
"305","211","461","Bacterioplankton","(cells/ml)","VIII","2020","Abundancepollution zone","5.8"
"245","93","523","Phytoplankton","abundance (thousand cells/l)","III","2019","Abundancetotal for survey","13.2"
"121","93","134","Phytoplankton","abundance (thousand cells/l)","III","2019","Abundancebackground","13.2"
"333","268","502","Phytoplankton","abundance (thousand cells/l)","III","2019","Abundancepollution zone","13.2"
"412","160","737","Phytoplankton","abundance (thousand cells/l)","III","2020","Abundancetotal for survey","6.5"
"262","173","330","Phytoplankton","abundance (thousand cells/l)","III","2020","Abundancebackground","6.5"
"669","624","718","Phytoplankton","abundance (thousand cells/l)","III","2020","Abundancepollution zone","6.5"
"1207","86","2780","Phytoplankton","abundance (thousand cells/l)","VI","2019","Abundancetotal for survey","9.9"
"956","492","1155","Phytoplankton","abundance (thousand cells/l)","VI","2019","Abundancebackground","9.9"
"1870","1648","2780","Phytoplankton","abundance (thousand cells/l)","VI","2019","Abundancepollution zone","9.9"
"1216","519","3696","Phytoplankton","abundance (thousand cells/l)","VI","2020","Abundancetotal for survey","16.0"
"764","519","917","Phytoplankton","abundance (thousand cells/l)","VI","2020","Abundancebackground","16.0"
"1614","1148","3669","Phytoplankton","abundance (thousand cells/l)","VI","2020","Abundancepollution zone","16.0"
"572","272","1473","Phytoplankton","abundance (thousand cells/l)","VIII","2019","Abundancetotal for survey","6.9"
"383","342","454","Phytoplankton","abundance (thousand cells/l)","VIII","2019","Abundancebackground","6.9"
"946","845","1135","Phytoplankton","abundance (thousand cells/l)","VIII","2019","Abundancepollution zone","6.9"
"337","101","748","Phytoplankton","abundance (thousand cells/l)","VIII","2020","Abundancetotal for survey","4.7"
"268","101","389","Phytoplankton","abundance (thousand cells/l)","VIII","2020","Abundancebackground","4.7"
"584","502","694","Phytoplankton","abundance (thousand cells/l)","VIII","2020","Abundancepollution zone","4.7"
"152","14","635","Zooplankton","(mg/m3)","III","2019","Abundancetotal for survey","29.8"
"538","467","635","Zooplankton","(mg/m3)","III","2019","Abundancebackground","29.8"
"117","14","202","Zooplankton","(mg/m3)","III","2019","Abundancepollution zone","29.8"
"62","9","569","Zooplankton","(mg/m3)","III","2020","Abundancetotal for survey","24.8"
"157","86","569","Zooplankton","(mg/m3)","III","2020","Abundancebackground","24.8"
"35","11","55","Zooplankton","(mg/m3)","III","2020","Abundancepollution zone","24.8"
"49","8","120","Zooplankton","(mg/m3)","VI","2019","Abundancetotal for survey","7.0"
"65","59","70","Zooplankton","(mg/m3)","VI","2019","Abundancebackground","7.0"
"22","8","31","Zooplankton","(mg/m3)","VI","2019","Abundancepollution zone","7.0"
"23","2","88","Zooplankton","(mg/m3)","VI","2020","Abundancetotal for survey","20.6"
"59","37","88","Zooplankton","(mg/m3)","VI","2020","Abundancebackground","20.6"
"11","3","21","Zooplankton","(mg/m3)","VI","2020","Abundancepollution zone","20.6"
"369","14","1580","Zooplankton","(mg/m3)","VIII","2019","Abundancetotal for survey","23.1"
"840","511","1580","Zooplankton","(mg/m3)","VIII","2019","Abundancebackground","23.1"
"282","14","358","Zooplankton","(mg/m3)","VIII","2019","Abundancepollution zone","23.1"
"130","7","330","Zooplankton","(mg/m3)","VIII","2020","Abundancetotal for survey","11.0"
"233","204","266","Zooplankton","(mg/m3)","VIII","2020","Abundancebackground","11.0"
"46","7","86","Zooplankton","(mg/m3)","VIII","2020","Abundancepollution zone","11.0"
"5","1","31","Bacteriobenthos","(thousand cells/g wet silt)","III","2019","Abundancetotal for survey","2.3"
"3","1","4","Bacteriobenthos","(thousand cells/g wet silt)","III","2019","Abundancebackground","2.3"
"10","8","13","Bacteriobenthos","(thousand cells/g wet silt)","III","2019","Abundancepollution zone","2.3"
"9","1","31","Bacteriobenthos","(thousand cells/g wet silt)","III","2020","Abundancetotal for survey","1.8"
"5","1","7","Bacteriobenthos","(thousand cells/g wet silt)","III","2020","Abundancebackground","1.8"
"22","16","31","Bacteriobenthos","(thousand cells/g wet silt)","III","2020","Abundancepollution zone","1.8"
"22","2","97","Bacteriobenthos","(thousand cells/g wet silt)","IX","2019","Abundancetotal for survey","3.5"
"9","2","18","Bacteriobenthos","(thousand cells/g wet silt)","IX","2019","Abundancebackground","3.5"
"71","60","97","Bacteriobenthos","(thousand cells/g wet silt)","IX","2019","Abundancepollution zone","3.5"
"15","2","53","Bacteriobenthos","(thousand cells/g wet silt)","VIII","2020","Abundancetotal for survey","4.8"
"6","2","9","Bacteriobenthos","(thousand cells/g wet silt)","VIII","2020","Abundancebackground","4.8"
"33","18","53","Bacteriobenthos","(thousand cells/g wet silt)","VIII","2020","Abundancepollution zone","4.8"
"9","0.02","94","Zoobenthos","biomass (g/m2)","III","2019","Abundancetotal for survey",""
"4","0.1","10","Zoobenthos","biomass (g/m2)","III","2019","Abundancebackground",""
"10","0.02","94","Zoobenthos","biomass (g/m2)","III","2019","Abundancepollution zone",""
"4","0.1","17","Zoobenthos","biomass (g/m2)","III","2020","Abundancetotal for survey",""
