Hydrobiont groups,Survey time,2015,2015,2015,2015,Survey time,2016,2016,2016,2016
Hydrobiont groups,Survey time,Abundance,Abundance,Abundance,"Area, km2",Survey time,Abundance,Abundance,Abundance,"Area, km2"
Hydrobiont groups,Survey time,total for survey,background,pollution zone,"Area, km2",Survey time,total for survey,background,pollution zone,"Area, km2"
"Bacterioplankton, cells/ml",II-III,1-620\n59,1-12\n7,25-42\n31,1.7,II-III,"1-186\n10.5",1-9\n5,25-186\n65,3.3
"Bacterioplankton, cells/ml",VI,1-1658\n61,1-16\n9,25-99\n53,3.1,VI,1-462\n52,4-34\n20,58-376\n172,5.7
"Bacterioplankton, cells/ml",VIII-IX,1-5132\n163,1-38\n14,145-246\n169,6.0,VIII-IX,2-460\n88,3-80\n41,215-415\n313,2.1
"Phytoplankton, thousand cells/l",II-III,126-786\n226,126-165\n148,283-786\n486,4,II-III,"22.8-296\n88",23-74\n51,172-296\n234,2.0
"Phytoplankton, thousand cells/l",VI,227-1557\n895,455-698\n602,1135-1557\n1272,9.6,VI,534-2067\n970,581-875\n780,1061-2067\n1210,15.0
"Phytoplankton, thousand cells/l",VIII-IX,33-89\n59,33-46\n39,77-89\n84,2.1,VIII-IX,207-1324\n512,297-349\n325,718-1324\n943,8
"Zooplankton, mg/m3",II-III,"0.1-169\n21",31-169\n69,"0.5-16\n10",27.4,II-III,"2.1-133\n50",125-133\n129,6-56\n32,22.1
"Zooplankton, mg/m3",VI,"1.2-188\n36",42-188\n63,2-20\n12,9.9,VI,6-34\n15,17-21\n19,6-10\n8,6.4
"Zooplankton, mg/m3",VIII-IX,45-296\n154,219-296\n243,45-106\n80,8.1,VIII-IX,2-750\n149,345-750\n491,"2.6-169\n74",29.6
"Bacteriobenthos, thousand cells/g wet silt",II-III,"2.3-50\n14",2-8\n6,22-50\n27,5,II-III,"0.9-60.3\n14","0.9-10\n7",30-60\n41,1.4
"Bacteriobenthos, thousand cells/g wet silt",VIII-IX,"1.2-158\n13","1.2-9\n5",15-158\n52,2.0,VIII-IX,"1.6-302\n32","1.6-22\n11",61-302\n117,3.0
"Zoobenthos, g/m2",III,2-49\n12,,,,III,"1.14-29.74\n9","2-8\n1.7",,
