"AVE","MIN","MAX","HYDROBIONT_GROUP","UNIT","TIME","YEAR","INDICATOR","AREA"
"17","1","364","Bacterioplankton","cells/ml","II-III","2018","AbundanceTotal for survey","6.0"
"6","1","12","Bacterioplankton","cells/ml","II-III","2018","AbundanceBackground","6.0"
"49","28","75","Bacterioplankton","cells/ml","II-III","2018","AbundancePollution zone","6.0"
"12","1","56","Bacterioplankton","cells/ml","II-III","2017","AbundanceTotal for survey","0.3"
"12","1","25","Bacterioplankton","cells/ml","II-III","2017","AbundanceBackground","0.3"
"36","?","?","Bacterioplankton","cells/ml","II-III","2017","AbundancePollution zone","0.3"
"172","2","1600","Bacterioplankton","cells/ml","VI","2018","AbundanceTotal for survey","10.4"
"8","4","14","Bacterioplankton","cells/ml","VI","2018","AbundanceBackground","10.4"
"257","87","469","Bacterioplankton","cells/ml","VI","2018","AbundancePollution zone","10.4"
"16","1","487","Bacterioplankton","cells/ml","VI","2017","AbundanceTotal for survey","1.0"
"4","1","7","Bacterioplankton","cells/ml","VI","2017","AbundanceBackground","1.0"
"30","22","37","Bacterioplankton","cells/ml","VI","2017","AbundancePollution zone","1.0"
"505","1","6688","Bacterioplankton","cells/ml","VIII-IX","2018","AbundanceTotal for survey","10.9"
"23","1","71","Bacterioplankton","cells/ml","VIII-IX","2018","AbundanceBackground","10.9"
"174","137","212","Bacterioplankton","cells/ml","VIII-IX","2018","AbundancePollution zone","10.9"
"162","5","2392","Bacterioplankton","cells/ml","VIII-IX","2017","AbundanceTotal for survey","6.8"
"21","5","48","Bacterioplankton","cells/ml","VIII-IX","2017","AbundanceBackground","6.8"
"49+0","124","2392","Bacterioplankton","cells/ml","VIII-IX","2017","AbundancePollution zone","6.8"
"205","84","373","Phytoplankton","thousand l/l","II-III","2018","AbundanceTotal for survey","9.8"
"161","120","186","Phytoplankton","thousand l/l","II-III","2018","AbundanceBackground","9.8"
"276","262","304","Phytoplankton","thousand l/l","II-III","2018","AbundancePollution zone","9.8"
"1166","659","1902","Phytoplankton","thousand l/l","II-III","2017","AbundanceTotal for survey","10.9"
"835","659","980","Phytoplankton","thousand l/l","II-III","2017","AbundanceBackground","10.9"
"1574","1418","1902","Phytoplankton","thousand l/l","II-III","2017","AbundancePollution zone","10.9"
"880","248","5093","Phytoplankton","thousand l/l","VI","2018","AbundanceTotal for survey","5.7"
"598","412","694","Phytoplankton","thousand l/l","VI","2018","AbundanceBackground","5.7"
"1791","955","2914","Phytoplankton","thousand l/l","VI","2018","AbundancePollution zone","5.7"
"1340","934","2515","Phytoplankton","thousand l/l","VI","2017","AbundanceTotal for survey","13"
"1209","1046","1303","Phytoplankton","thousand l/l","VI","2017","AbundanceBackground","13"
"1510","1465","1598","Phytoplankton","thousand l/l","VI","2017","AbundancePollution zone","13"
"661","219","1177","Phytoplankton","thousand l/l","VIII-IX","2018","AbundanceTotal for survey","8.4"
"411","219","504","Phytoplankton","thousand l/l","VIII-IX","2018","AbundanceBackground","8.4"
"983","868","1177","Phytoplankton","thousand l/l","VIII-IX","2018","AbundancePollution zone","8.4"
"711","190","1733","Phytoplankton","thousand l/l","VIII-IX","2017","AbundanceTotal for survey","10.3"
"529","370","618","Phytoplankton","thousand l/l","VIII-IX","2017","AbundanceBackground","10.3"
"1307","1021","1734","Phytoplankton","thousand l/l","VIII-IX","2017","AbundancePollution zone","10.3"
"50","3","109","Zooplankton","mg/m3","II-III","2018","AbundanceTotal for survey","11.5"
