"AVE","MIN","MAX","HYDROBIONT_GROUP","UNIT","TIME","YEAR","INDICATOR","AREA"
"59","1","620","Bacterioplankton","cells/ml","II-III","2015","Abundancetotal for survey","1.7"
"7","1","12","Bacterioplankton","cells/ml","II-III","2015","Abundancebackground","1.7"
"31","25","42","Bacterioplankton","cells/ml","II-III","2015","Abundancepollution zone","1.7"
"10.5","1","186","Bacterioplankton","cells/ml","II-III","2016","Abundancetotal for survey","3.3"
"5","1","9","Bacterioplankton","cells/ml","II-III","2016","Abundancebackground","3.3"
"65","25","186","Bacterioplankton","cells/ml","II-III","2016","Abundancepollution zone","3.3"
"61","1","1658","Bacterioplankton","cells/ml","VI","2015","Abundancetotal for survey","3.1"
"9","1","16","Bacterioplankton","cells/ml","VI","2015","Abundancebackground","3.1"
"53","25","99","Bacterioplankton","cells/ml","VI","2015","Abundancepollution zone","3.1"
"52","1","462","Bacterioplankton","cells/ml","VI","2016","Abundancetotal for survey","5.7"
"20","4","34","Bacterioplankton","cells/ml","VI","2016","Abundancebackground","5.7"
"172","58","376","Bacterioplankton","cells/ml","VI","2016","Abundancepollution zone","5.7"
"163","1","5132","Bacterioplankton","cells/ml","VIII-IX","2015","Abundancetotal for survey","6.0"
"14","1","38","Bacterioplankton","cells/ml","VIII-IX","2015","Abundancebackground","6.0"
"169","145","246","Bacterioplankton","cells/ml","VIII-IX","2015","Abundancepollution zone","6.0"
"88","2","460","Bacterioplankton","cells/ml","VIII-IX","2016","Abundancetotal for survey","2.1"
"41","3","80","Bacterioplankton","cells/ml","VIII-IX","2016","Abundancebackground","2.1"
"313","215","415","Bacterioplankton","cells/ml","VIII-IX","2016","Abundancepollution zone","2.1"
"226","126","786","Phytoplankton","thousand cells/l","II-III","2015","Abundancetotal for survey","4"
"148","126","165","Phytoplankton","thousand cells/l","II-III","2015","Abundancebackground","4"
"486","283","786","Phytoplankton","thousand cells/l","II-III","2015","Abundancepollution zone","4"
"88","22.8","296","Phytoplankton","thousand cells/l","II-III","2016","Abundancetotal for survey","2.0"
"51","23","74","Phytoplankton","thousand cells/l","II-III","2016","Abundancebackground","2.0"
"234","172","296","Phytoplankton","thousand cells/l","II-III","2016","Abundancepollution zone","2.0"
"895","227","1557","Phytoplankton","thousand cells/l","VI","2015","Abundancetotal for survey","9.6"
"602","455","698","Phytoplankton","thousand cells/l","VI","2015","Abundancebackground","9.6"
"1272","1135","1557","Phytoplankton","thousand cells/l","VI","2015","Abundancepollution zone","9.6"
"970","534","2067","Phytoplankton","thousand cells/l","VI","2016","Abundancetotal for survey","15.0"
"780","581","875","Phytoplankton","thousand cells/l","VI","2016","Abundancebackground","15.0"
"1210","1061","2067","Phytoplankton","thousand cells/l","VI","2016","Abundancepollution zone","15.0"
"59","33","89","Phytoplankton","thousand cells/l","VIII-IX","2015","Abundancetotal for survey","2.1"
"39","33","46","Phytoplankton","thousand cells/l","VIII-IX","2015","Abundancebackground","2.1"
"84","77","89","Phytoplankton","thousand cells/l","VIII-IX","2015","Abundancepollution zone","2.1"
"512","207","1324","Phytoplankton","thousand cells/l","VIII-IX","2016","Abundancetotal for survey","8"
"325","297","349","Phytoplankton","thousand cells/l","VIII-IX","2016","Abundancebackground","8"
"943","718","1324","Phytoplankton","thousand cells/l","VIII-IX","2016","Abundancepollution zone","8"
"21","0.1","169","Zooplankton","mg/m3","II-III","2015","Abundancetotal for survey","27.4"
"69","31","169","Zooplankton","mg/m3","II-III","2015","Abundancebackground","27.4"
"10","0.5","16","Zooplankton","mg/m3","II-III","2015","Abundancepollution zone","27.4"
"50","2.1","133","Zooplankton","mg/m3","II-III","2016","Abundancetotal for survey","22.1"
"129","125","133","Zooplankton","mg/m3","II-III","2016","Abundancebackground","22.1"
"32","6","56","Zooplankton","mg/m3","II-III","2016","Abundancepollution zone","22.1"
"36","1.2","188","Zooplankton","mg/m3","VI","2015","Abundancetotal for survey","9.9"
"63","42","188","Zooplankton","mg/m3","VI","2015","Abundancebackground","9.9"
"12","2","20","Zooplankton","mg/m3","VI","2015","Abundancepollution zone","9.9"
"15","6","34","Zooplankton","mg/m3","VI","2016","Abundancetotal for survey","6.4"
"19","17","21","Zooplankton","mg/m3","VI","2016","Abundancebackground","6.4"
"8","6","10","Zooplankton","mg/m3","VI","2016","Abundancepollution zone","6.4"
"154","45","296","Zooplankton","mg/m3","VIII-IX","2015","Abundancetotal for survey","8.1"
"243","219","296","Zooplankton","mg/m3","VIII-IX","2015","Abundancebackground","8.1"
"80","45","106","Zooplankton","mg/m3","VIII-IX","2015","Abundancepollution zone","8.1"
"149","2","750","Zooplankton","mg/m3","VIII-IX","2016","Abundancetotal for survey","29.6"
"491","345","750","Zooplankton","mg/m3","VIII-IX","2016","Abundancebackground","29.6"
"74","2.6","169","Zooplankton","mg/m3","VIII-IX","2016","Abundancepollution zone","29.6"
"14","2.3","50","Bacteriobenthos","thousand cells/g wet silt","II-III","2015","Abundancetotal for survey","5"
"6","2","8","Bacteriobenthos","thousand cells/g wet silt","II-III","2015","Abundancebackground","5"
"27","22","50","Bacteriobenthos","thousand cells/g wet silt","II-III","2015","Abundancepollution zone","5"
"14","0.9","60.3","Bacteriobenthos","thousand cells/g wet silt","II-III","2016","Abundancetotal for survey","1.4"
"7","0.9","10","Bacteriobenthos","thousand cells/g wet silt","II-III","2016","Abundancebackground","1.4"
"41","30","60","Bacteriobenthos","thousand cells/g wet silt","II-III","2016","Abundancepollution zone","1.4"
"13","1.2","158","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2015","Abundancetotal for survey","2.0"
"5","1.2","9","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2015","Abundancebackground","2.0"
