"AVE","MIN","MAX","HYDROBIONT_GROUP","UNIT","TIME","YEAR","INDICATOR","AREA"
"10.5","1","186","Bacterioplankton","cells/ml","II-III","2016","AbundanceTotal for survey","3.3"
"5","1","9","Bacterioplankton","cells/ml","II-III","2016","AbundanceBackground","3.3"
"65","25","186","Bacterioplankton","cells/ml","II-III","2016","AbundancePollution zone","3.3"
"12","1","56","Bacterioplankton","cells/ml","II-III","2017","AbundanceTotal for survey","0.3"
"12","1","25","Bacterioplankton","cells/ml","II-III","2017","AbundanceBackground","0.3"
"36","?","?","Bacterioplankton","cells/ml","II-III","2017","AbundancePollution zone","0.3"
"52","1","462","Bacterioplankton","cells/ml","VI","2016","AbundanceTotal for survey","5.8"
"20","4","34","Bacterioplankton","cells/ml","VI","2016","AbundanceBackground","5.8"
"172","58","376","Bacterioplankton","cells/ml","VI","2016","AbundancePollution zone","5.8"
"16","1","487","Bacterioplankton","cells/ml","VI","2017","AbundanceTotal for survey","1.0"
"4","1","7","Bacterioplankton","cells/ml","VI","2017","AbundanceBackground","1.0"
"30","22","37","Bacterioplankton","cells/ml","VI","2017","AbundancePollution zone","1.0"
"88","2","460","Bacterioplankton","cells/ml","VIII-IX","2016","AbundanceTotal for survey","2.0"
"41","3","80","Bacterioplankton","cells/ml","VIII-IX","2016","AbundanceBackground","2.0"
"313","215","415","Bacterioplankton","cells/ml","VIII-IX","2016","AbundancePollution zone","2.0"
"162","5","2392","Bacterioplankton","cells/ml","VIII-IX","2017","AbundanceTotal for survey","8.7"
"21","5","48","Bacterioplankton","cells/ml","VIII-IX","2017","AbundanceBackground","8.7"
"49+0","124","2392","Bacterioplankton","cells/ml","VIII-IX","2017","AbundancePollution zone","8.7"
"88","22.8","296","Phytoplankton","thousand cells/l","II-III","2016","AbundanceTotal for survey","2.4"
"51","23","74","Phytoplankton","thousand cells/l","II-III","2016","AbundanceBackground","2.4"
"234","172","296","Phytoplankton","thousand cells/l","II-III","2016","AbundancePollution zone","2.4"
"1166","659","1902","Phytoplankton","thousand cells/l","II-III","2017","AbundanceTotal for survey","12.3"
"835","659","980","Phytoplankton","thousand cells/l","II-III","2017","AbundanceBackground","12.3"
"1574","1418","1902","Phytoplankton","thousand cells/l","II-III","2017","AbundancePollution zone","12.3"
"970","534","2067","Phytoplankton","thousand cells/l","VI","2016","AbundanceTotal for survey","14.1"
"780","581","875","Phytoplankton","thousand cells/l","VI","2016","AbundanceBackground","14.1"
"1210","1061","2067","Phytoplankton","thousand cells/l","VI","2016","AbundancePollution zone","14.1"
"1340","934","2515","Phytoplankton","thousand cells/l","VI","2017","AbundanceTotal for survey","13"
"1209","1046","1303","Phytoplankton","thousand cells/l","VI","2017","AbundanceBackground","13"
"1510","1465","1598","Phytoplankton","thousand cells/l","VI","2017","AbundancePollution zone","13"
"512","207","1324","Phytoplankton","thousand cells/l","VIII-IX","2016","AbundanceTotal for survey","8"
"325","297","349","Phytoplankton","thousand cells/l","VIII-IX","2016","AbundanceBackground","8"
"943","718","1324","Phytoplankton","thousand cells/l","VIII-IX","2016","AbundancePollution zone","8"
"711","190","1733","Phytoplankton","thousand cells/l","VIII-IX","2017","AbundanceTotal for survey","9.1"
"529","370","618","Phytoplankton","thousand cells/l","VIII-IX","2017","AbundanceBackground","9.1"
"1307","1021","1734","Phytoplankton","thousand cells/l","VIII-IX","2017","AbundancePollution zone","9.1"
"50","2.1","133","Zooplankton","mg/m3","II-III","2016","AbundanceTotal for survey","18.7"
"129","125","133","Zooplankton","mg/m3","II-III","2016","AbundanceBackground","18.7"
"32","6","56","Zooplankton","mg/m3","II-III","2016","AbundancePollution zone","18.7"
"58","7","137","Zooplankton","mg/m3","II-III","2017","AbundanceTotal for survey","17.7"
"103","197","127","Zooplankton","mg/m3","II-III","2017","AbundanceBackground","17.7"
"31","12","48","Zooplankton","mg/m3","II-III","2017","AbundancePollution zone","17.7"
"15","6","34","Zooplankton","mg/m3","VI","2016","AbundanceTotal for survey","5.5"
"19","17","21","Zooplankton","mg/m3","VI","2016","AbundanceBackground","5.5"
"8","6","10","Zooplankton","mg/m3","VI","2016","AbundancePollution zone","5.5"
"42","5","132","Zooplankton","mg/m3","VI","2017","AbundanceTotal for survey","25.6"
"99","90","116","Zooplankton","mg/m3","VI","2017","AbundanceBackground","25.6"
"25","5","42","Zooplankton","mg/m3","VI","2017","AbundancePollution zone","25.6"
"149","2","750","Zooplankton","mg/m3","VIII-IX","2016","AbundanceTotal for survey","26.7"
"491","345","750","Zooplankton","mg/m3","VIII-IX","2016","AbundanceBackground","26.7"
"74","2.6","169","Zooplankton","mg/m3","VIII-IX","2016","AbundancePollution zone","26.7"
"135","1.4","490","Zooplankton","mg/m3","VIII-IX","2017","AbundanceTotal for survey","14.7"
"367","293","490","Zooplankton","mg/m3","VIII-IX","2017","AbundanceBackground","14.7"
"18","1.4","71","Zooplankton","mg/m3","VIII-IX","2017","AbundancePollution zone","14.7"
"14","0.9","60.3","Bacteriobenthos","thousand cells/g wet silt","II-III","2016","AbundanceTotal for survey","1.6"
"7","0.9","10","Bacteriobenthos","thousand cells/g wet silt","II-III","2016","AbundanceBackground","1.6"
"41","30","60","Bacteriobenthos","thousand cells/g wet silt","II-III","2016","AbundancePollution zone","1.6"
"7","0.4","79","Bacteriobenthos","thousand cells/g wet silt","II-III","2017","AbundanceTotal for survey","0.12"
"1","0.4","2","Bacteriobenthos","thousand cells/g wet silt","II-III","2017","AbundanceBackground","0.12"
"37","12","79","Bacteriobenthos","thousand cells/g wet silt","II-III","2017","AbundancePollution zone","0.12"
"32","1.6","302","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2016","AbundanceTotal for survey","3.2"
"11","1.6","22","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2016","AbundanceBackground","3.2"
"117","61","302","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2016","AbundancePollution zone","3.2"
"9.4","2","46","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2017","AbundanceTotal for survey","4.1"
"6","2","8","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2017","AbundanceBackground","4.1"
"28","16","46","Bacteriobenthos","thousand cells/g wet silt","VIII-IX","2017","AbundancePollution zone","4.1"
"9","1.14","29.74","Zoobenthos","g/m2","III","2016","AbundanceTotal for survey",""
"1.7","2","8","Zoobenthos","g/m2","III","2016","AbundanceBackground",""
"6","0.1","22","Zoobenthos","g/m2","III","2017","AbundanceTotal for survey",""
