Hydrobiont groups,2018,2018,2018,2018,2018,2019,2019,2019,2019,2019
,Survey time,Abundance,Abundance,Abundance,Area km2,Survey time,Abundance,Abundance,Abundance,Area km2
,Survey time,Total for survey,Background,Pollution zone,Area km2,Survey time,Total for survey,Background,Pollution zone,Area km2
"Bacterioplankton, cells/ml",II-III,1-364\n17,1-12\n6,28-75\n49,5.6,III,1-57\n11,3-18\n9,21-36\n25,4.1
"Bacterioplankton, cells/ml",VI,2-1600\n172,4-14\n8,87-469\n257,11.3,VI,18-4520\n701,18-119\n65,1076-4520\n2717,8.7
"Bacterioplankton, cells/ml",VIII-IX,1-6688\n505,1-71\n23,137-212\n174,9.8,VIII,28-688\n279,37-209\n130,348-434\n373,9.1
"Phytoplankton, thousand cells/l",II-III,84-373\n205,120-186\n161,262-304\n276,7.6,III,93-523\n245,93-134\n121,268-502\n333,11.6
"Phytoplankton, thousand cells/l",VI,248-5093\n880,412-694\n598,955-2914\n1791,4.9,VI,86-2780\n1207,492-1155\n956,1648-2780\n1870,7.9
"Phytoplankton, thousand cells/l",VIII-IX,219-1177\n661,219-504\n411,868-1177\n983,9.5,VIII,272-1473\n572,342-454\n383,845-1135\n946,8.4
"Zooplankton, mg/m3",II-III,3-109\n50,55-109\n75,3-32\n21,11.5,III,14-635\n152,467-635\n538,14-202\n117,29.4
"Zooplankton, mg/m3",VI,18-579\n144,184-290\n236,18-96\n62,24.7,VI,8-120\n49,59-70\n65,8-31\n22,7.6
"Zooplankton, mg/m3",VIII-IX,46-1345\n343,509-1345\n736,46-329\n190,15.5,VIII,14-1580\n369,511-1580\n840,14-358\n282,24.0
"Bacteriobenthos, thousand cells/g wet silt",II-III,"1.3-24\n7","1.3-7\n4",15-25\n20,1,III,1-13\n5,1-4\n3,8-13\n10,2.3
"Bacteriobenthos, thousand cells/g wet silt",VIII-IX,"1.4-27\n7","1.4-6\n4",11-27\n18,2.2,IX,2-97\n22,2-18\n9,60-97\n71,3.4
"Zoobenthos, g/m2",III,"0.02-17\n2",,,,III,"0.02-94\n9","0.1-10\n4","0.02-94\n10",
