Hydrobiont groups,2019,2019,2019,2019,2019,2020,2020,2020,2020,2020
Hydrobiont groups,Survey time,Abundance,Abundance,Abundance,"Area, km2",Survey time,Abundance,Abundance,Abundance,"Area, km2"
Hydrobiont groups,Survey time,total for survey,background,pollution zone,"Area, km2",Survey time,total for survey,background,pollution zone,"Area, km2"
"Bacterioplankton, (cells/ml)",III,1-51\n11,3-18\n9,21-36\n25,4.9,III,1-874\n29,1-13\n4,28-45\n36,0.9
"Bacterioplankton, (cells/ml)",VI,18-4520\n701,18-119\n65,1076-4520\n2717,7.6,VI,7-1163\n223,8-158\n51,452-1018\n717,8.0
"Bacterioplankton, (cells/ml)",VIII,28-688\n279,37-209\n130,348-434\n373,9.2,VIII,60-461\n165,60-141\n121,211-461\n305,5.8
"Phytoplankton, abundance (thousand cells/l)",III,93-523\n245,93-134\n121,268-502\n333,13.2,III,160-737\n412,173-330\n262,624-718\n669,6.5
"Phytoplankton, abundance (thousand cells/l)",VI,86-2780\n1207,492-1155\n956,1648-2780\n1870,9.9,VI,519-3696\n1216,519-917\n764,1148-3669\n1614,16.0
"Phytoplankton, abundance (thousand cells/l)",VIII,272-1473\n572,342-454\n383,845-1135\n946,6.9,VIII,101-748\n337,101-389\n268,502-694\n584,4.7
"Zooplankton, (mg/m3)",III,14-635\n152,467-635\n538,14-202\n117,29.8,III,9-569\n62,86-569\n157,11-55\n35,24.8
"Zooplankton, (mg/m3)",VI,8-120\n49,59-70\n65,8-31\n22,7.0,VI,2-88\n23,37-88\n59,3-21\n11,20.6
"Zooplankton, (mg/m3)",VIII,14-1580\n369,511-1580\n840,14-358\n282,23.1,VIII,7-330\n130,204-266\n233,7-86\n46,11.0
"Bacteriobenthos, (thousand cells/g wet silt)",III,1-31\n5,1-4\n3,8-13\n10,2.3,III,1-31\n9,1-7\n5,16-31\n22,1.8
"Bacteriobenthos, (thousand cells/g wet silt)",IX,2-97\n22,2-18\n9,60-97\n71,3.5,VIII,2-53\n15,2-9\n6,18-53\n33,4.8
"Zoobenthos, biomass (g/m2)",III,"0.02-94\n9","0.1-10\n4","0.02-94\n10",,III,"0.1-17\n4",,,
