"200080222","AAA123","excel","0.81181"
"200080222","BBB123","access","0.45774"
"200080222","CCC123","powerpoint","0.78874"
"200080225","AAA123","excel","0.99163"
"200080225","BBB123","access","0.28901"
"200080225","CCC123","powerpoint","0.17321"
"200080226","AAA123","excel","0.84789"
"200080226","BBB123","access","0.31454"
"200080226","CCC123","powerpoint","0.54804"
"200080227","AAA123","excel","0.62677"
"200080227","BBB123","access","0.30783"
"200080227","CCC123","powerpoint","0.333"
