VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
551.7,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
5.3,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
123.8,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
32.3,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
153.4,2008,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
416.6,2008,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
4.6,2008,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
134.1,2008,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
32.2,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
12.1,2008,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
8.2,2008,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
4.2,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
3.0,2008,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
554.0,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
1.4,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
101.2,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
31.9,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
125.7,2009,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
309,2009,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.6,2009,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
72.7,2009,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
31.3,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
8.2,2009,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
4,2009,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.5,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.3,2009,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
583,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
2.0,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
101.6,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
34.2,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
