VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
614.9,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
1.4,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
82.8,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
30.6,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
127.4,2009,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
309,2009,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.2,2009,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
93.6,2009,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
30.5,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
8.5,2009,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
583,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
2.4,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
104.9,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
32.3,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
151.4,2010,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
298.6,2010,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.2,2010,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
94.7,2010,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
41.0,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
8.3,2010,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
474.9,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
3,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
70.3,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
31.3,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
129.4,2011,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
339.6,2011,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
3,2011,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
