Indicator name by years,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory
,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,BPT,BPT,BPT,BPT,BPT,BPT,CEZ BPT,CEZ BPT,CEZ BPT,CEZ BPT
,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Republic of Buryatia,Zabaykalsky Krai,Total by subjects,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Republic of Buryatia,Zabaykalsky Krai,Total by BPT,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Total
,Total by subject,incl. BPPM,Total by subject,incl. Gusinoozersk,Zabaykalsky Krai,Total by subjects,Irkutsk Oblast,incl. BPPM,Republic of Buryatia,incl. Gusinoozersk,Zabaykalsky Krai,Total by BPT,Irkutsk Oblast,incl. BPPM,Republic of Buryatia,Total
"EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons"
2008,612.9,5.3,130.9,31.1,170.7,966.1,422.5,4.2,149.4,31.1,11.6,520,9.0,5.0,2.8,10.9
2009,604.3,1.3,83.9,30.0,142.1,903.0,309,1.8,68.7,31.3,7.5,355.9,4,1.3,1.9,7.1
2010,583,2.0,89.7,30.9,130.6,827,400.0,2.2,81.8,27.8,6.3,358.0,3.8,2.4,2.2,7.7
2011,578.4,3,83.9,29.7,130.2,647.8,287.4,3,61.6,25.2,8.0,414.5,5.8,3,2.7,8.5
2012,699.8,4.8,107.0,38.9,138.9,697.6,383.8,5.6,55.4,28.4,8.1,483.1,9.0,5.5,3.3,10
2013,723.9,2.2,116.3,40.7,129.1,835.2,273.9,2.1,94.3,57.9,7.3,403.0,6.2,2.8,2.3,9.3
