Indicator name<br>by years,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory
Indicator name<br>by years,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,BPT,BPT,BPT,BPT,BPT,BPT
Indicator name<br>by years,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Republic of Buryatia,,,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Republic of Buryatia,,
Indicator name<br>by years,Total by subject,incl. BPPM,Total by subject,incl. Gusinoozersk,Zabaykalsky Krai,Total by subjects,Irkutsk Oblast,incl. BPPM,Republic of Buryatia,incl. Gusinoozersk,Zabaykalsky Krai,Total by BPT
"EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons"
2009,614.9,1.4,82.8,30.6,127.4,767.5,309,1.2,93.6,30.5,8.5,378.8
2010,583,2.4,104.9,32.3,151.4,827,298.6,2.2,94.7,41.0,8.3,485.1
2011,474.9,3,70.3,31.3,129.4,847.3,339.6,3,69.0,30.5,7.2,411.0
2012,725.1,5.8,102.2,30.3,131.3,926.8,423.0,6.2,56.6,32.8,6.7,519.4
2013,703.2,2.4,124.7,41.2,120.5,1043.2,382.3,2.5,91.0,41.0,8.0,463.7
2014,577.0,0.8,114.2,45.1,123.9,777.9,371.2,1.0,84.6,47.6,6.8,385.8
2015,689.1,0,104.9,50.6,107.7,804.3,320.4,0,116.4,43.8,5.1,424.0
2016,735.7,0,91.7,30.2,104.7,782.0,488.1,0,78.9,27.5,9.2,600.1
2017,733.8,0,124.9,52.6,148.6,1042.5,543.3,0,116.2,45.6,13.7,734.3
2018,638.7,0,86.2,41.6,90.3,889.0,295.8,0,87.3,46.7,10.0,313.9
"DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3","DISCHARGES (into surface water bodies), million m3"
2009,916,3.4,395.8,248.8,243.4,1631,4.7,3.1,356.1,266.4,1.4,285.9
2010,980,13.2,608.5,321.6,263.8,1912.8,15,14.6,366.3,394.4,1.6,422
2011,1112.6,27.7,495,346.6,270.6,1722,31.5,27.9,335.8,382.8,2.3,350.8
2012,989.6,41.9,506.0,349.4,199.4,1885.6,37.3,36.9,454.1,418.0,1.6,511.2
2013,942.1,17.6,614.7,357.5,182.3,1412.9,22.2,18.9,453.2,384.4,3.4,487.3
2014,869.8,1.7,488.9,384.8,169.4,1613.0,3,1.8,415.7,344.2,1.4,502.2
2015,831.3,0,532.9,450.3,209.7,1617.2,2.6,0,503,415.5,1.3,547.5
2016,879.2,0,557,376.5,202,1513.2,2.9,0,467.5,395.4,10.7,477.8
2017,837.9,0,566.4,564.7,231.9,1655,2.0,0,560.1,459.3,18.5,555.9
2018,944.1,0,550.7,471.0,241.9,1472.9,2.62,0,450.5,400.8,16.7,536.81
"WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3","WATER CONSUMPTION (fresh water use), million m3"
