VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
490.1,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
5.0,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
121.8,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
27.6,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
134.2,2008,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
373.6,2008,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
3.9,2008,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
139.4,2008,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
31.6,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
12.0,2008,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
8.2,2008,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
4.4,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.7,2008,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
444.7,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
1.2,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
101.0,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
28.0,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
133.4,2009,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
309,2009,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.8,2009,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
67.9,2009,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
26.1,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
7.6,2009,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
4,2009,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.2,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.2,2009,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
583,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
2.3,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
88.5,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
30.3,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
115.7,2010,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
285.6,2010,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.8,2010,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
87.2,2010,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
30.2,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
6.2,2010,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
3.8,2010,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.7,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.4,2010,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
543.7,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
3,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
59.6,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
25.6,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
131.3,2011,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
345.7,2011,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
3,2011,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
59.4,2011,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
22.8,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
8.1,2011,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
5.3,2011,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
3,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.9,2011,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
628.6,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
5.5,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
97.5,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
36.0,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
138.0,2012,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
345.1,2012,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
5.9,2012,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
67.3,2012,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
34.9,2012,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
8.4,2012,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
9.0,2012,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
5.0,2012,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.5,2012,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
849.2,2013,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
