Indicator name by years,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory
,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,BPT,BPT,BPT,BPT,BPT,BPT,CEZ BPT,CEZ BPT,CEZ BPT,CEZ BPT
,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Republic of Buryatia,Zabaykalsky Krai,Total by subjects,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Republic of Buryatia,Zabaykalsky Krai,Total by BPT,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Total
,Total by subject,incl. BPPM,Total by subject,incl. Gusinoozersk,Zabaykalsky Krai,Total by subjects,Irkutsk Oblast,incl. BPPM,Republic of Buryatia,incl. Gusinoozersk,Zabaykalsky Krai,Total by BPT,Irkutsk Oblast,incl. BPPM,Republic of Buryatia,Total
"EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons"
2008,611.4,4.7,108.8,33.5,182.4,796.9,436.3,5.1,111.6,35.9,11.8,520,9.5,5.0,3.1,8.9
2009,552.6,1.2,106.7,33.5,122.5,705.6,309,1.5,75.2,29.9,8.1,480.1,4,1.5,1.9,6.8
2010,583,1.7,96.6,34.9,97.2,827,288.2,2.5,74.4,28.2,5.6,385.9,4.5,2.2,3.1,7.2
2011,500.3,3,82.4,26.2,159.1,804.8,316.4,3,62.3,25.1,7.9,316.0,4.8,3,3.0,7.7
2012,815.4,5.8,104.6,30.8,149.4,913.8,340.9,6.8,53.4,32.5,6.4,419.8,6.9,5.3,3.0,10
2013,831.9,2.2,133.4,47.3,129.9,900.8,311.1,1.9,70.3,59.1,8.6,408.1,8.9,1.9,2.5,9.3
