Indicator name by years,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory,Territory
,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,Subjects of Russian Federation,BPT,BPT,BPT,BPT,BPT,BPT,CEZ BPT,CEZ BPT,CEZ BPT,CEZ BPT
,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Republic of Buryatia,Zabaykalsky Krai,Total by subjects,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Republic of Buryatia,Zabaykalsky Krai,Total by BPT,Irkutsk Oblast,Irkutsk Oblast,Republic of Buryatia,Total
,Total by subject,incl. BPPM,Total by subject,incl. Gusinoozersk,Zabaykalsky Krai,Total by subjects,Irkutsk Oblast,incl. BPPM,Republic of Buryatia,incl. Gusinoozersk,Zabaykalsky Krai,Total by BPT,Irkutsk Oblast,incl. BPPM,Republic of Buryatia,Total
"EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons","EMISSIONS (from stationary sources), thousand tons"
2008,551.7,5.3,123.8,32.3,153.4,832.2,416.6,4.6,134.1,32.2,12.1,520,8.2,4.2,3.0,9.4
2009,554.0,1.4,101.2,31.9,125.7,822.5,309,1.6,72.7,31.3,8.2,433.7,4,1.5,2.3,6.9
2010,583,2.0,101.6,34.2,121.5,827,335.9,2.1,79.3,33.9,6.4,376.2,4.2,2.3,2.7,6.5
2011,526.0,3,71.0,27.8,140.0,706.5,324.2,3,63.3,24.7,7.9,381.6,5.5,3,2.6,7.3
2012,739.8,5.9,103.4,37.3,130.8,869.3,407.0,5.8,58.3,33.6,7.6,523.0,7.8,4.9,2.8,10
2013,730.7,2.5,111.2,46.3,120.3,905.4,322.3,2.0,78.7,49.7,7.6,489.6,7.7,2.4,2.6,11.0
