VALUE,YEAR,TERRITORY,LOCATION,INDICATOR
612.9,2008,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
5.3,2008,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
130.9,2008,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
31.1,2008,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
170.7,2008,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
422.5,2008,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
4.2,2008,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
149.4,2008,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
31.1,2008,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
11.6,2008,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
9.0,2008,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
5.0,2008,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.8,2008,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
604.3,2009,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
1.3,2009,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
83.9,2009,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
30.0,2009,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
142.1,2009,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
309,2009,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.8,2009,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
68.7,2009,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
31.3,2009,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
7.5,2009,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
4,2009,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
1.3,2009,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
1.9,2009,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
583,2010,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
2.0,2010,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
89.7,2010,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
30.9,2010,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
130.6,2010,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
400.0,2010,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.2,2010,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
81.8,2010,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
27.8,2010,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
6.3,2010,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
3.8,2010,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
2.4,2010,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.2,2010,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
578.4,2011,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
3,2011,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
83.9,2011,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
29.7,2011,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
130.2,2011,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
287.4,2011,BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
3,2011,BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
61.6,2011,BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
25.2,2011,BPT,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
8.0,2011,BPT,Zabaykalsky Krai,EMISSIONS (from stationary sources)
5.8,2011,CEZ BPT,Irkutsk Oblast,EMISSIONS (from stationary sources)
3,2011,CEZ BPT,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
2.7,2011,CEZ BPT,Republic of Buryatia,EMISSIONS (from stationary sources)
699.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, Total by subject",EMISSIONS (from stationary sources)
4.8,2012,Subjects of Russian Federation,"Irkutsk Oblast, incl. BPPM",EMISSIONS (from stationary sources)
107.0,2012,Subjects of Russian Federation,"Republic of Buryatia, Total by subject",EMISSIONS (from stationary sources)
38.9,2012,Subjects of Russian Federation,"Republic of Buryatia, incl. Gusinoozersk",EMISSIONS (from stationary sources)
138.9,2012,Subjects of Russian Federation,Zabaykalsky Krai,EMISSIONS (from stationary sources)
