Hydrobiont groups,Survey time,Total for survey,Western shore,Eastern shore,Central part of lake
"Bacterioplankton, heterotroph abundance, cells/ml",July 2015,4-1359\n351,20-1359\n458,33-547\n281,4-161\n72
"Bacterioplankton, heterotroph abundance, cells/ml",September 2015,20-206\n101,68-206\n114,20-54\n36,89-149\n124
"Bacterioplankton, heterotroph abundance, cells/ml",July 2016,6-1496\n567,75-1496\n633,12-746\n221,6-888\n230
"Bacterioplankton, heterotroph abundance, cells/ml",September 2016,61-4328\n2044,1148-4328\n2615,1643-4036\n2837,318-2589\n1493
"Phytoplankton, abundance, thousand cells/l",July 2015,160-5213\n1588,170-2596\n1454,353-5213\n2574,160-3483\n1035
"Phytoplankton, abundance, thousand cells/l",September 2015,120-287\n195,168-287\n215,140-233\n179,120-172\n144
"Phytoplankton, abundance, thousand cells/l",June 2016,181-4656\n2342,1419-4656\n3318,598-1881\n978,181-1346\n533
"Phytoplankton, abundance, thousand cells/l",September 2016,332-1185\n662,332-1185\n688,343-643\n508,551-836\n734
"biomass, mg/m3",July 2015,36-1151\n388,36-647\n273,141-1151\n802,58-702\n351
"biomass, mg/m3",September 2015,187-441\n306,253-441\n326,227-369\n300,187-345\n244
"biomass, mg/m3",June 2016,70-1299\n795,592-1299\n933,70-189\n234,70-1072\n391
"biomass, mg/m3",September 2016,47-275\n161,109-270\n167,93-275\n188,47-181\n115
"Zooplankton, abundance, thousand ind./m3",July 2015,"0.03-21\n6","0.03-21\n7",2-9\n5,2-11\n5
"Zooplankton, abundance, thousand ind./m3",September 2015,5-39\n20,5-36\n16,11-35\n25,10-39\n25
"Zooplankton, abundance, thousand ind./m3",June 2016,"1.4-30\n9","1.9-30\n10","1.4-21\n9","2.3-11\n6"
"Zooplankton, abundance, thousand ind./m3",September 2016,3-27\n10,3-27\n11,4-14\n7,7-16\n12
"biomass, mg/m3",July 2015,"0.3-335\n105","0.3-335\n125",14-137\n68,17-180\n74
"biomass, mg/m3",September 2015,19-427\n178,19-388\n156,130-427\n253,97-281\n176
"biomass, mg/m3",June 2016,16-377\n105,22-377\n118,16-187\n89,35-131\n80
"biomass, mg/m3",September 2016,56-505\n226,56-505\n228,75-180\n125,223-434\n322
"Bacteriobenthos, thousand cells/g wet silt",July 2015,"1.1-50\n15","1.7-50\n17","1.1-22\n11",
"Bacteriobenthos, thousand cells/g wet silt",September 2015,6-68\n25,11-42\n21,6-68\n38,
"Bacteriobenthos, thousand cells/g wet silt",June 2016,"6.5-56\n21",9-47\n21,"6.5-56\n21",
"Bacteriobenthos, thousand cells/g wet silt",September 2016,"1.8-24\n11","2.7-24\n11","1.8-14\n8",
"Zoobenthos, abundance, ind./m2",September 2015,1600-11280\n2805,160-5320\n1932,400-10160\n5640,
"Zoobenthos, abundance, ind./m2",September 2016,600-17000\n5610,680-9960\n3938,600-17000\n5180,
"biomass, g/m2",September 2015,"0.08-29\n5","0.08-29\n4","0.5-28\n8",
"biomass, g/m2",September 2016,"0.6-17\n7","1.2-14\n7","1.1-14\n6",
