Hydrobiont groups,Survey time,Total for survey,Western shore,Eastern shore,Central part of lake
"Bacterioplankton, heterotroph abundance, cells/ml",July 2018,6-1496\n567,13-429\n258,7-180\n88,6-693\n193
"Bacterioplankton, heterotroph abundance, cells/ml",September 2018,14-627\n123,33-144\n78,14-627\n313,14-251\n85
"Bacterioplankton, heterotroph abundance, cells/ml",July 2017,2-1082\n403,2-1043\n500,42-1082\n314,10-548\n147
"Bacterioplankton, heterotroph abundance, cells/ml",September 2017,3-1706\n345,8-1706\n374,3-981\n429,56-184\n102
"Phytoplankton, abundance, thousand cells/l,",June 2018,332-7490\n3752,2345-7490\n4190,2097-5158\n2815,332-5058\n2815
"Phytoplankton, abundance, thousand cells/l,",September 2018,160-3094\n1830,883-3094\n2018,160-2108\n1027,1407-2918\n2021
"Phytoplankton, abundance, thousand cells/l,",June 2017,379-3693\n1369,379-3693\n1369,"962-1398\n1132.5",805-2611\n1360
"Phytoplankton, abundance, thousand cells/l,",September 2017,85-1181\n602,386-1156\n713,85-312\n168,"370.5-1181\n675.5"
"Biomass, mg/m3",June 2018,48-1426\n503,263-1426\n544,223-916\n439,48-1237\n436
"Biomass, mg/m3",September 2018,28-370\n199,94-307\n211,28-370\n162,84-360\n195
"Biomass, mg/m3",June 2017,202-1333\n731,202-1217\n608,555-980\n772,878-1333\n1094
"Biomass, mg/m3",September 2017,51-193\n127,77-193\n141,51-107\n77,"101.5-169\n132"
"Zooplankton, Abundance, thousand ind./m3",June 2018,7-66\n31,13-66\n33,7-41\n24,10-42\n29
"Zooplankton, Abundance, thousand ind./m3",September 2018,"2.4-40\n20",10-40\n25,"2.4-11\n6.3","9.1-26\n19"
"Zooplankton, Abundance, thousand ind./m3",June 2017,"1.4-31.6\n13.1","1.4-31.6\n15.4","6.3-8.4\n7.2","6-19.7\n11.2"
"Zooplankton, Abundance, thousand ind./m3",September 2017,"0.3-20.4\n9.4","2.7-20.4\n11.3","0.3-5.4\n3.3","8.1-10.4\n9.2"
"Biomass, mg/m3",June 2018,221-1447\n669,278-1447\n708,221-1102\n588,342-1018\n622
"Biomass, mg/m3",September 2018,13-1235\n522,117-1235\n613,13-197\n84,141-1087\n664
"Biomass, mg/m3",June 2017,24-339\n152,24-339\n192,49-91\n66,37-164\n105
"Biomass, mg/m3",September 2017,"8-430\n150.5",38-430\n183,"8-75.5\n46",101-193\n150
"Bacteriobenthos, thousand cells/g wet silt",June 2018,"0.6-21\n8","1.3-21\n9","0.6-12\n4",
"Bacteriobenthos, thousand cells/g wet silt",September 2018,5-57\n23,5-57\n26,7-21\n14,
"Bacteriobenthos, thousand cells/g wet silt",June 2017,"8.3-41\n20","10.4-33.4\n19.5","8.3-41\n22",
"Bacteriobenthos, thousand cells/g wet silt",September 2017,"0.6-68.2\n16.5","0.6-68.2\n17.8","0.6-26.6\n12.1",
"Zoobenthos, abundance, ind./m2",September 2018,1280-59060\n11535,1280-59060\n11842,1280-25840\n10540,
"Zoobenthos, abundance, ind./m2",September 2017,360-10360\n3873,360-10360\n4065,480-0080\n3250,
"Biomass, g/m2",September 2018,"0.2-66\n16","2.0-66\n17","0.2-27\n11",
"Biomass, g/m2",September 2017,"1-19.6\n5.3","1-19.6\n6.2","1.3-4.2\n2.3",
