Hydrobiont groups,Survey time,Total for survey,Western shore,Eastern shore,Central part of lake
"Bacterioplankton, heterotroph abundance, cells/ml",June 2020,4-2730\n1149,164-2730\n1568,146-1375\n606,4-746\n288
"Bacterioplankton, heterotroph abundance, cells/ml",September 2020,37-1411\n484,37-1411\n381,164-1016\n636,167-1016\n668
"Bacterioplankton, heterotroph abundance, cells/ml",June 2019,7-1192\n399,11-1192\n480,39-1015\n406,7-190\n64
"Bacterioplankton, heterotroph abundance, cells/ml",September 2019,21-922\n234,82-860\n250,21-922\n302,33-95\n67
"Phytoplankton, Abundance, thousand cells/l",June 2020,342-12629\n6295,3972-12629\n7211,4477-9125\n6268,342-6468\n3341
"Phytoplankton, Abundance, thousand cells/l",September 2020,375-1382\n786,614-1382\n859,375-942\n705,487-840\n629
"Phytoplankton, Abundance, thousand cells/l",June 2019,"811.0-7368.6\n2381.1","811.8-7368.6\n2892.5","1258.9-2845.0\n1839.7","811.0-1884.0\n1260.6"
"Phytoplankton, Abundance, thousand cells/l",September 2019,"362.4-1071.3\n628.7","440.5-1071.3\n684.2","362.4-625.3\n524.4","443.4-781.0\n552.8"
"Biomass, mg/m3",June 2020,118-1470\n518,196-1470\n579,334-725\n563,118-689\n275
"Biomass, mg/m3",September 2020,55-1196\n196,55-184\n108,86-731\n268,64-1196\n410
"Biomass, mg/m3",June 2019,"153.8-3086.1\n705.6","202.2-3086.1\n853.6","198.1-495.5\n377.7","153.8-1341.3\n552.3"
"Biomass, mg/m3",September 2019,"33.9-143.2\n86.7","33.9-143.2\n91.9","53.7-107.9\n83.3","44.5-128.1\n73.3"
"Zooplankton abundance, thousand ind./m3",June 2020,"4.7-52.2\n22","12.2-52.2\n28.3","4.7-11.1\n9","9.6-23.4\n14.5"
"Zooplankton abundance, thousand ind./m3",September 2020,"4-43.3;\n23.7","14.4-43.3;\n28.2","4-25.1;\n16.1","14.1-18.5;\n16.7"
"Zooplankton abundance, thousand ind./m3",June 2019,"2.4-54.5\n23.5","4.2-54.5\n27.4","9.0-34.6\n20.8","2.4-19.4\n13.8"
"Zooplankton abundance, thousand ind./m3",September 2019,"12.8-34.8\n22.8","15.7-28.8\n22.8","12.8-28.7\n20.4","17.3-34.8\n25.1"
"Biomass, mg/m3",June 2020,134-1094\n503,250-1094\n603,142-600\n365,134-453\n318
"Biomass, mg/m3",September 2020,43-604\n257,130-604\n286,43-230\n155,198-329\n267
"Biomass, mg/m3",June 2019,"13.6-1373.0\n391.9","74.3-1373.0\n497.9","118.3-343.2\n240.0","13.6-284.7\n199.5"
"Biomass, mg/m3",September 2019,"126.2-641.8\n296.8","126.2-374.8\n235.4","155.6-471.9\n333.8","291.0-641.8\n459.5"
"Bacteriobenthos, heterotroph abundance,\nthousand cells/g wet silt",June 2020,1-52\n17,1-47\n16,6-52\n19,-
"Bacteriobenthos, heterotroph abundance,\nthousand cells/g wet silt",September 2020,6-37\n15,6-37\n15,7-31\n16,-
"Bacteriobenthos, heterotroph abundance,\nthousand cells/g wet silt",June 2019,"2.0-44.1\n11.1","2.0-44.1\n11.4","4.0-22.2\n10.0",-
"Bacteriobenthos, heterotroph abundance,\nthousand cells/g wet silt",September 2019,"2.2-39.5\n17.3","3.3-39.5\n19.8","2.2-27.4\n9.1",-
"Zoobenthos, abundance, thousand ind./m2",September 2020,"0.7-53.4;\n5.6","0.7-53.4;\n5.9","2-9.3;\n4.8",-
"Zoobenthos, abundance, thousand ind./m2",September 2019,476-59416\n11915,476-15974\n6088,3304-59416\n30853,-
"Biomass, g/m2",September 2020,"0.8-40.6\n11.7","0.8-40.6\n12.6","4-19\n8.9",-
"Biomass, g/m2",September 2019,"0.4-97.6\n17.7","0.4-36.5\n10.0","1.3-97.6\n42.6",-
