"AVE","MIN","MAX","TIME","YEAR","LOCATION"
"399","7","1192","June","2019","Total for survey"
"480","11","1192","June","2019","Western shore"
"406","39","1015","June","2019","Eastern shore"
"64","7","190","June","2019","Central part of lake"
"234","21","922","September","2019","Total for survey"
"250","82","860","September","2019","Western shore"
"302","21","922","September","2019","Eastern shore"
"67","33","95","September","2019","Central part of lake"
"213","6","693","July","2018","Total for survey"
"258","13","429","July","2018","Western shore"
"88","7","180","July","2018","Eastern shore"
"193","6","693","July","2018","Central part of lake"
"123","14","627","September","2018","Total for survey"
"78","33","144","September","2018","Western shore"
"313","14","627","September","2018","Eastern shore"
"85","14","251","September","2018","Central part of lake"
"2381.1","811.0","7368.6","June","2019","Total for survey"
"2892.5","811.8","7368.6","June","2019","Western shore"
"1839.7","1258.9","2845.0","June","2019","Eastern shore"
"1260.6","811.0","1884.0","June","2019","Central part of lake"
"628.7","362.4","1071.3","September","2019","Total for survey"
"684.2","440.5","1071.3","September","2019","Western shore"
"524.4","362.4","625.3","September","2019","Eastern shore"
"552.8","443.4","781.0","September","2019","Central part of lake"
"3752","332","7490","July","2018","Total for survey"
"4190","2345","7490","July","2018","Western shore"
"2815","2097","5158","July","2018","Eastern shore"
"2815","332","5058","July","2018","Central part of lake"
"1830","160","3094","September","2018","Total for survey"
"2018","883","3094","September","2018","Western shore"
"1027","160","2108","September","2018","Eastern shore"
"2021","1407","2918","September","2018","Central part of lake"
"705.6","153.8","3086.1","June","2019","Total for survey"
"853.6","202.2","3086.1","June","2019","Western shore"
"377.7","198.1","495.5","June","2019","Eastern shore"
"552.3","153.8","1341.3","June","2019","Central part of lake"
"86.7","33.9","143.2","September","2019","Total for survey"
"91.9","33.9","143.2","September","2019","Western shore"
"83.3","53.7","107.9","September","2019","Eastern shore"
"73.3","44.5","128.1","September","2019","Central part of lake"
"503","48","1426","July","2018","Total for survey"
"544","263","1426","July","2018","Western shore"
"439","223","916","July","2018","Eastern shore"
"436","48","1237","July","2018","Central part of lake"
"199","28","370","September","2018","Total for survey"
"211","94","307","September","2018","Western shore"
"162","28","370","September","2018","Eastern shore"
"195","84","360","September","2018","Central part of lake"
"23.5","2.4","54.5","June","2019","Total for survey"
"27.4","4.2","54.5","June","2019","Western shore"
"20.8","9.0","34.6","June","2019","Eastern shore"
"13.8","2.4","19.4","June","2019","Central part of lake"
"22.8","12.8","34.8","September","2019","Total for survey"
"22.8","15.7","28.8","September","2019","Western shore"
"20.4","12.8","28.7","September","2019","Eastern shore"
"25.1","17.3","34.8","September","2019","Central part of lake"
"31","7","66","July","2018","Total for survey"
"33","13","66","July","2018","Western shore"
"24","7","41","July","2018","Eastern shore"
"29","10","42","July","2018","Central part of lake"
"20","2.4","40","September","2018","Total for survey"
"25","10","40","September","2018","Western shore"
"6.3","2.4","11","September","2018","Eastern shore"
"19","9.1","26","September","2018","Central part of lake"
"391.9","13.6","1373.0","June","2019","Total for survey"
"497.9","74.3","1373.0","June","2019","Western shore"
"240.0","118.3","343.2","June","2019","Eastern shore"
"199.5","13.6","284.7","June","2019","Central part of lake"
"296.8","126.2","641.8","September","2019","Total for survey"
"235.4","126.2","374.8","September","2019","Western shore"
"333.8","155.6","471.9","September","2019","Eastern shore"
"459.5","291.0","641.8","September","2019","Central part of lake"
"669","221","1447","July","2018","Total for survey"
"708","278","1447","July","2018","Western shore"
"588","221","1102","July","2018","Eastern shore"
"622","342","1018","July","2018","Central part of lake"
"522","13","1235","September","2018","Total for survey"
"613","117","1235","September","2018","Western shore"
"84","13","197","September","2018","Eastern shore"
"664","141","1087","September","2018","Central part of lake"
"11.1","2.0","44.1","June","2019","Total for survey"
"11.4","2.0","44.1","June","2019","Western shore"
"10.0","4.0","22.2","June","2019","Eastern shore"
"17.3","2.2","39.5","September","2019","Total for survey"
"19.8","3.3","39.5","September","2019","Western shore"
"9.1","2.2","27.4","September","2019","Eastern shore"
"8","0.6","21","July","2018","Total for survey"
"9","1.3","21","July","2018","Western shore"
"4","0.6","12","July","2018","Eastern shore"
"23","5","57","September","2018","Total for survey"
"26","5","57","September","2018","Western shore"
"14","7","21","September","2018","Eastern shore"
"11915","476","59416","September","2019","Total for survey"
"6088","476","15974","September","2019","Western shore"
"30853","3304","59416","September","2019","Eastern shore"
"11535","1280","59060","September","2018","Total for survey"
"11842","1280","59060","September","2018","Western shore"
"10540","1280","25840","September","2018","Eastern shore"
"17.7","0.4","97.6","September","2019","Total for survey"
"10.0","0.4","36.5","September","2019","Western shore"
"42.6","1.3","97.6","September","2019","Eastern shore"
"16","0.2","66","September","2018","Total for survey"
"17","2.0","66","September","2018","Western shore"
"11","0.2","27","September","2018","Eastern shore"
