"AVE","MIN","MAX","TIME","YEAR","LOCATION"
"1149","4","2730","June","2020","Total for survey"
"1568","164","2730","June","2020","Western shore"
"606","146","1375","June","2020","Eastern shore"
"288","4","746","June","2020","Central part of lake"
"484","37","1411","September","2020","Total for survey"
"381","37","1411","September","2020","Western shore"
"636","164","1016","September","2020","Eastern shore"
"668","167","1016","September","2020","Central part of lake"
"399","7","1192","June","2019","Total for survey"
"480","11","1192","June","2019","Western shore"
"406","39","1015","June","2019","Eastern shore"
"64","7","190","June","2019","Central part of lake"
"234","21","922","September","2019","Total for survey"
"250","82","860","September","2019","Western shore"
"302","21","922","September","2019","Eastern shore"
"67","33","95","September","2019","Central part of lake"
"6295","342","12629","June","2020","Total for survey"
"7211","3972","12629","June","2020","Western shore"
"6268","4477","9125","June","2020","Eastern shore"
"3341","342","6468","June","2020","Central part of lake"
"786","375","1382","September","2020","Total for survey"
"859","614","1382","September","2020","Western shore"
"705","375","942","September","2020","Eastern shore"
"629","487","840","September","2020","Central part of lake"
"2381.1","811.0","7368.6","June","2019","Total for survey"
"2892.5","811.8","7368.6","June","2019","Western shore"
"1839.7","1258.9","2845.0","June","2019","Eastern shore"
"1260.6","811.0","1884.0","June","2019","Central part of lake"
"628.7","362.4","1071.3","September","2019","Total for survey"
"684.2","440.5","1071.3","September","2019","Western shore"
"524.4","362.4","625.3","September","2019","Eastern shore"
"552.8","443.4","781.0","September","2019","Central part of lake"
"518","118","1470","June","2020","Total for survey"
"579","196","1470","June","2020","Western shore"
"563","334","725","June","2020","Eastern shore"
"275","118","689","June","2020","Central part of lake"
"196","55","1196","September","2020","Total for survey"
"108","55","184","September","2020","Western shore"
"268","86","731","September","2020","Eastern shore"
"410","64","1196","September","2020","Central part of lake"
"705.6","153.8","3086.1","June","2019","Total for survey"
"853.6","202.2","3086.1","June","2019","Western shore"
"377.7","198.1","495.5","June","2019","Eastern shore"
"552.3","153.8","1341.3","June","2019","Central part of lake"
"86.7","33.9","143.2","September","2019","Total for survey"
"91.9","33.9","143.2","September","2019","Western shore"
"83.3","53.7","107.9","September","2019","Eastern shore"
"73.3","44.5","128.1","September","2019","Central part of lake"
"22","4.7","52.2","June","2020","Total for survey"
"28.3","12.2","52.2","June","2020","Western shore"
"9","4.7","11.1","June","2020","Eastern shore"
"14.5","9.6","23.4","June","2020","Central part of lake"
"23.7","4","43.3;","September","2020","Total for survey"
"28.2","14.4","43.3;","September","2020","Western shore"
"16.1","4","25.1;","September","2020","Eastern shore"
"16.7","14.1","18.5;","September","2020","Central part of lake"
"23.5","2.4","54.5","June","2019","Total for survey"
"27.4","4.2","54.5","June","2019","Western shore"
"20.8","9.0","34.6","June","2019","Eastern shore"
"13.8","2.4","19.4","June","2019","Central part of lake"
"22.8","12.8","34.8","September","2019","Total for survey"
"22.8","15.7","28.8","September","2019","Western shore"
"20.4","12.8","28.7","September","2019","Eastern shore"
"25.1","17.3","34.8","September","2019","Central part of lake"
"503","134","1094","June","2020","Total for survey"
"603","250","1094","June","2020","Western shore"
"365","142","600","June","2020","Eastern shore"
"318","134","453","June","2020","Central part of lake"
"257","43","604","September","2020","Total for survey"
"286","130","604","September","2020","Western shore"
"155","43","230","September","2020","Eastern shore"
"267","198","329","September","2020","Central part of lake"
"391.9","13.6","1373.0","June","2019","Total for survey"
"497.9","74.3","1373.0","June","2019","Western shore"
"240.0","118.3","343.2","June","2019","Eastern shore"
"199.5","13.6","284.7","June","2019","Central part of lake"
"296.8","126.2","641.8","September","2019","Total for survey"
"235.4","126.2","374.8","September","2019","Western shore"
"333.8","155.6","471.9","September","2019","Eastern shore"
"459.5","291.0","641.8","September","2019","Central part of lake"
"17","1","52","June","2020","Total for survey"
"16","1","47","June","2020","Western shore"
"19","6","52","June","2020","Eastern shore"
"15","6","37","September","2020","Total for survey"
"15","6","37","September","2020","Western shore"
"16","7","31","September","2020","Eastern shore"
"11.1","2.0","44.1","June","2019","Total for survey"
"11.4","2.0","44.1","June","2019","Western shore"
"10.0","4.0","22.2","June","2019","Eastern shore"
"17.3","2.2","39.5","September","2019","Total for survey"
"19.8","3.3","39.5","September","2019","Western shore"
"9.1","2.2","27.4","September","2019","Eastern shore"
"5.6","0.7","53.4;","September","2020","Total for survey"
"5.9","0.7","53.4;","September","2020","Western shore"
"4.8","2","9.3;","September","2020","Eastern shore"
"11915","476","59416","September","2019","Total for survey"
"6088","476","15974","September","2019","Western shore"
"30853","3304","59416","September","2019","Eastern shore"
"11.7","0.8","40.6","September","2020","Total for survey"
"12.6","0.8","40.6","September","2020","Western shore"
"8.9","4","19","September","2020","Eastern shore"
"17.7","0.4","97.6","September","2019","Total for survey"
"10.0","0.4","36.5","September","2019","Western shore"
"42.6","1.3","97.6","September","2019","Eastern shore"
