Hydrobiont groups,Survey time,Total for survey,Western shore,Eastern shore,Central part of lake
"Bacterioplankton, heterotroph abundance, cells/ml",July 2016,6-1496\n567,75-1496\n633,12-746\n221,6-888\n230
"Bacterioplankton, heterotroph abundance, cells/ml",September 2016,61-4328\n2044,1148-4328\n2615,1643-4036\n2837,318-2589\n1493
"Bacterioplankton, heterotroph abundance, cells/ml",July 2017,2-1082\n403,2-1043\n500,42-1082\n314,10-548\n147
"Bacterioplankton, heterotroph abundance, cells/ml",September 2017,3-1706\n345,8-1706\n374,3-981\n429,56-184\n102
"Phytoplankton, abundance, thousand cells/l,",June 2016,181-4656\n2342,1419-4656\n3318,598-1881\n978,181-1346\n533
"Phytoplankton, abundance, thousand cells/l,",September 2016,332-1185\n662,332-1185\n688,343-643\n508,551-836\n734
"Phytoplankton, abundance, thousand cells/l,",June 2017,379-3693\n1369,379-3693\n1369,"962-1398\n1132.5",805-2611\n1360
"Phytoplankton, abundance, thousand cells/l,",September 2017,85-1181\n602,386-1156\n713,85-312\n168,"370.5-1181\n675.5"
"Biomass, mg/m3",June 2016,70-1299\n795,592-1299\n933,70-189\n234,70-1072\n391
"Biomass, mg/m3",September 2016,47-275\n161,109-270\n167,93-275\n188,47-181\n115
"Biomass, mg/m3",June 2017,202-1333\n731,202-1217\n608,555-980\n772,878-1333\n1094
"Biomass, mg/m3",September 2017,51-193\n127,77-193\n141,51-107\n77,"101.5-169\n132"
"Zooplankton, Abundance, thousand ind./m3",June 2016,"1.4-30\n9","1.9-30\n10","1.4-21\n9","2.3-11\n6"
"Zooplankton, Abundance, thousand ind./m3",September 2016,3-27\n10,3-27\n11,4-14\n7,7-16\n12
"Zooplankton, Abundance, thousand ind./m3",June 2017,"1.4-31.6\n13.1","1.4-31.6\n15.4","6.3-8.4\n7.2","6-19.7\n11.2"
"Zooplankton, Abundance, thousand ind./m3",September 2017,"0.3-20.4\n9.4","2.7-20.4\n11.3","0.3-5.4\n3.3","8.1-10.4\n9.2"
"Biomass, mg/m3",June 2016,16-377\n105,22-377\n118,16-187\n89,35-131\n80
"Biomass, mg/m3",September 2016,56-505\n226,56-505\n228,75-180\n125,223-434\n322
"Biomass, mg/m3",June 2017,24-339\n152,24-339\n192,49-91\n66,37-164\n105
"Biomass, mg/m3",September 2017,"8-430\n150.5",38-430\n183,"8-75.5\n46",101-193\n150
"Bacteriobenthos, thousand cells/g wet silt",June 2016,"6.5-56\n21",9-47\n21,"6.5-56\n21",
"Bacteriobenthos, thousand cells/g wet silt",September 2016,"1.8-24\n11","2.7-24\n11","1.8-14\n8",
"Bacteriobenthos, thousand cells/g wet silt",June 2017,"8.3-41\n20","10.4-33.4\n19.5","8.3-41\n22",
"Bacteriobenthos, thousand cells/g wet silt",September 2017,"0.6-68.2\n16.5","0.6-68.2\n17.8","0.6-26.6\n12.1",
"Zoobenthos, abundance, ind./m2",September 2016,600-17000\n5610,680-9960\n3938,600-17000\n5180,
"Zoobenthos, abundance, ind./m2",September 2017,360-10360\n3873,360-10360\n4065,480-0080\n3250,
"Biomass, g/m2",September 2016,"0.6-17\n7","1.2-14\n7","1.1-14\n6",
"Biomass, g/m2",September 2017,"1-19.6\n5.3","1-19.6\n6.2","1.3-4.2\n2.3",
