"AVE","MIN","MAX","TIME","YEAR","LOCATION"
"567","6","1496","July","2018","Total for survey"
"258","13","429","July","2018","Western shore"
"88","7","180","July","2018","Eastern shore"
"193","6","693","July","2018","Central part of lake"
"123","14","627","September","2018","Total for survey"
"78","33","144","September","2018","Western shore"
"313","14","627","September","2018","Eastern shore"
"85","14","251","September","2018","Central part of lake"
"403","2","1082","July","2017","Total for survey"
"500","2","1043","July","2017","Western shore"
"314","42","1082","July","2017","Eastern shore"
"147","10","548","July","2017","Central part of lake"
"345","3","1706","September","2017","Total for survey"
"374","8","1706","September","2017","Western shore"
"429","3","981","September","2017","Eastern shore"
"102","56","184","September","2017","Central part of lake"
"3752","332","7490","June","2018","Total for survey"
"4190","2345","7490","June","2018","Western shore"
"2815","2097","5158","June","2018","Eastern shore"
"2815","332","5058","June","2018","Central part of lake"
"1830","160","3094","September","2018","Total for survey"
"2018","883","3094","September","2018","Western shore"
"1027","160","2108","September","2018","Eastern shore"
"2021","1407","2918","September","2018","Central part of lake"
"1369","379","3693","June","2017","Total for survey"
"1369","379","3693","June","2017","Western shore"
"1132.5","962","1398","June","2017","Eastern shore"
"1360","805","2611","June","2017","Central part of lake"
"602","85","1181","September","2017","Total for survey"
"713","386","1156","September","2017","Western shore"
"168","85","312","September","2017","Eastern shore"
"675.5","370.5","1181","September","2017","Central part of lake"
"503","48","1426","June","2018","Total for survey"
"544","263","1426","June","2018","Western shore"
"439","223","916","June","2018","Eastern shore"
"436","48","1237","June","2018","Central part of lake"
"199","28","370","September","2018","Total for survey"
"211","94","307","September","2018","Western shore"
"162","28","370","September","2018","Eastern shore"
"195","84","360","September","2018","Central part of lake"
"731","202","1333","June","2017","Total for survey"
"608","202","1217","June","2017","Western shore"
"772","555","980","June","2017","Eastern shore"
"1094","878","1333","June","2017","Central part of lake"
"127","51","193","September","2017","Total for survey"
"141","77","193","September","2017","Western shore"
"77","51","107","September","2017","Eastern shore"
"132","101.5","169","September","2017","Central part of lake"
"31","7","66","June","2018","Total for survey"
"33","13","66","June","2018","Western shore"
"24","7","41","June","2018","Eastern shore"
"29","10","42","June","2018","Central part of lake"
"20","2.4","40","September","2018","Total for survey"
"25","10","40","September","2018","Western shore"
"6.3","2.4","11","September","2018","Eastern shore"
"19","9.1","26","September","2018","Central part of lake"
"13.1","1.4","31.6","June","2017","Total for survey"
"15.4","1.4","31.6","June","2017","Western shore"
"7.2","6.3","8.4","June","2017","Eastern shore"
"11.2","6","19.7","June","2017","Central part of lake"
"9.4","0.3","20.4","September","2017","Total for survey"
"11.3","2.7","20.4","September","2017","Western shore"
"3.3","0.3","5.4","September","2017","Eastern shore"
"9.2","8.1","10.4","September","2017","Central part of lake"
"669","221","1447","June","2018","Total for survey"
"708","278","1447","June","2018","Western shore"
"588","221","1102","June","2018","Eastern shore"
"622","342","1018","June","2018","Central part of lake"
"522","13","1235","September","2018","Total for survey"
"613","117","1235","September","2018","Western shore"
"84","13","197","September","2018","Eastern shore"
"664","141","1087","September","2018","Central part of lake"
"152","24","339","June","2017","Total for survey"
"192","24","339","June","2017","Western shore"
"66","49","91","June","2017","Eastern shore"
"105","37","164","June","2017","Central part of lake"
"150.5","8","430","September","2017","Total for survey"
"183","38","430","September","2017","Western shore"
"46","8","75.5","September","2017","Eastern shore"
"150","101","193","September","2017","Central part of lake"
"8","0.6","21","June","2018","Total for survey"
"9","1.3","21","June","2018","Western shore"
"4","0.6","12","June","2018","Eastern shore"
"23","5","57","September","2018","Total for survey"
"26","5","57","September","2018","Western shore"
"14","7","21","September","2018","Eastern shore"
"20","8.3","41","June","2017","Total for survey"
"19.5","10.4","33.4","June","2017","Western shore"
"22","8.3","41","June","2017","Eastern shore"
"16.5","0.6","68.2","September","2017","Total for survey"
"17.8","0.6","68.2","September","2017","Western shore"
"12.1","0.6","26.6","September","2017","Eastern shore"
"11535","1280","59060","September","2018","Total for survey"
"11842","1280","59060","September","2018","Western shore"
"10540","1280","25840","September","2018","Eastern shore"
"3873","360","10360","September","2017","Total for survey"
"4065","360","10360","September","2017","Western shore"
"3250","480","0080","September","2017","Eastern shore"
"16","0.2","66","September","2018","Total for survey"
"17","2.0","66","September","2018","Western shore"
"11","0.2","27","September","2018","Eastern shore"
"5.3","1","19.6","September","2017","Total for survey"
"6.2","1","19.6","September","2017","Western shore"
"2.3","1.3","4.2","September","2017","Eastern shore"
