"AVE","MIN","MAX","TIME","YEAR","LOCATION"
"567","6","1496","July","2016","Total for survey"
"633","75","1496","July","2016","Western shore"
"221","12","746","July","2016","Eastern shore"
"230","6","888","July","2016","Central part of lake"
"2044","61","4328","September","2016","Total for survey"
"2615","1148","4328","September","2016","Western shore"
"2837","1643","4036","September","2016","Eastern shore"
"1493","318","2589","September","2016","Central part of lake"
"403","2","1082","July","2017","Total for survey"
"500","2","1043","July","2017","Western shore"
"314","42","1082","July","2017","Eastern shore"
"147","10","548","July","2017","Central part of lake"
"345","3","1706","September","2017","Total for survey"
"374","8","1706","September","2017","Western shore"
"429","3","981","September","2017","Eastern shore"
"102","56","184","September","2017","Central part of lake"
"2342","181","4656","June","2016","Total for survey"
"3318","1419","4656","June","2016","Western shore"
"978","598","1881","June","2016","Eastern shore"
"533","181","1346","June","2016","Central part of lake"
"662","332","1185","September","2016","Total for survey"
"688","332","1185","September","2016","Western shore"
"508","343","643","September","2016","Eastern shore"
"734","551","836","September","2016","Central part of lake"
"1369","379","3693","June","2017","Total for survey"
"1369","379","3693","June","2017","Western shore"
"1132.5","962","1398","June","2017","Eastern shore"
"1360","805","2611","June","2017","Central part of lake"
"602","85","1181","September","2017","Total for survey"
"713","386","1156","September","2017","Western shore"
"168","85","312","September","2017","Eastern shore"
"675.5","370.5","1181","September","2017","Central part of lake"
"795","70","1299","June","2016","Total for survey"
"933","592","1299","June","2016","Western shore"
"234","70","189","June","2016","Eastern shore"
"391","70","1072","June","2016","Central part of lake"
"161","47","275","September","2016","Total for survey"
"167","109","270","September","2016","Western shore"
"188","93","275","September","2016","Eastern shore"
"115","47","181","September","2016","Central part of lake"
"731","202","1333","June","2017","Total for survey"
"608","202","1217","June","2017","Western shore"
"772","555","980","June","2017","Eastern shore"
"1094","878","1333","June","2017","Central part of lake"
"127","51","193","September","2017","Total for survey"
"141","77","193","September","2017","Western shore"
"77","51","107","September","2017","Eastern shore"
"132","101.5","169","September","2017","Central part of lake"
"9","1.4","30","June","2016","Total for survey"
"10","1.9","30","June","2016","Western shore"
"9","1.4","21","June","2016","Eastern shore"
"6","2.3","11","June","2016","Central part of lake"
"10","3","27","September","2016","Total for survey"
"11","3","27","September","2016","Western shore"
"7","4","14","September","2016","Eastern shore"
"12","7","16","September","2016","Central part of lake"
"13.1","1.4","31.6","June","2017","Total for survey"
"15.4","1.4","31.6","June","2017","Western shore"
"7.2","6.3","8.4","June","2017","Eastern shore"
"11.2","6","19.7","June","2017","Central part of lake"
"9.4","0.3","20.4","September","2017","Total for survey"
"11.3","2.7","20.4","September","2017","Western shore"
"3.3","0.3","5.4","September","2017","Eastern shore"
"9.2","8.1","10.4","September","2017","Central part of lake"
"105","16","377","June","2016","Total for survey"
"118","22","377","June","2016","Western shore"
"89","16","187","June","2016","Eastern shore"
"80","35","131","June","2016","Central part of lake"
"226","56","505","September","2016","Total for survey"
"228","56","505","September","2016","Western shore"
"125","75","180","September","2016","Eastern shore"
"322","223","434","September","2016","Central part of lake"
"152","24","339","June","2017","Total for survey"
"192","24","339","June","2017","Western shore"
"66","49","91","June","2017","Eastern shore"
"105","37","164","June","2017","Central part of lake"
"150.5","8","430","September","2017","Total for survey"
"183","38","430","September","2017","Western shore"
"46","8","75.5","September","2017","Eastern shore"
"150","101","193","September","2017","Central part of lake"
"21","6.5","56","June","2016","Total for survey"
"21","9","47","June","2016","Western shore"
"21","6.5","56","June","2016","Eastern shore"
"11","1.8","24","September","2016","Total for survey"
"11","2.7","24","September","2016","Western shore"
"8","1.8","14","September","2016","Eastern shore"
"20","8.3","41","June","2017","Total for survey"
"19.5","10.4","33.4","June","2017","Western shore"
"22","8.3","41","June","2017","Eastern shore"
"16.5","0.6","68.2","September","2017","Total for survey"
"17.8","0.6","68.2","September","2017","Western shore"
"12.1","0.6","26.6","September","2017","Eastern shore"
"5610","600","17000","September","2016","Total for survey"
"3938","680","9960","September","2016","Western shore"
"5180","600","17000","September","2016","Eastern shore"
"3873","360","10360","September","2017","Total for survey"
"4065","360","10360","September","2017","Western shore"
"3250","480","0080","September","2017","Eastern shore"
"7","0.6","17","September","2016","Total for survey"
"7","1.2","14","September","2016","Western shore"
"6","1.1","14","September","2016","Eastern shore"
"5.3","1","19.6","September","2017","Total for survey"
"6.2","1","19.6","September","2017","Western shore"
"2.3","1.3","4.2","September","2017","Eastern shore"
