Indicators,2014,2014,2015,2015,2016,2016,Change vs March 2016/
,March,September,March,September,March,September,Change vs March 2016/
Dissolved oxygen,5.7-13.6,7.7-16.0,12.5-12.2,6.6-10.0,9.4-13.8,7-11.7,9.4
Dissolved oxygen,10.9,10,12.3,9.2,13.25,10.7,8.6
Phosphate phosphorus,<0.001-0.014,<0.001-0.056,0-0.025,0-0.021,0-0.004,0.002-0.020,-68.44
Phosphate phosphorus,0.003,0.003,0.003,0.003,<0.001,0.005,-52.02
"Organic acids, volatile",0-2.69,0.17-4.95,0-6.76,0.44-4.39,0.24-4.56,0.25-4.8,-28.55
"Organic acids, volatile",1.4,0.9,1.7,1.6,1.41,1.41,-26.92
"Organic acids, non-volatile",0-10.88,0-1.73,0-3.45,0-6.00,0-4.08,0.18-4.29,5
"Organic acids, non-volatile",1.9,0.5,1,0.8,0.93,1.06,5
Volatile phenols,0-0.005,0-0.002,0-0.002,0-0.001,0-0.003,0-0.002,-
Volatile phenols,0.001,0.001,0.001,<0.001,<0.001,0.001,-
