AVE,INDICATOR,MIN,MAX,YEAR,MONTH
11.0,Dissolved oxygen,7.1,13.3,2014,March
10,Dissolved oxygen,9.1,14.2,2014,September
13.1,Dissolved oxygen,11.9,14.6,2015,March
9.0,Dissolved oxygen,7.3,9.9,2015,September
11.09,Dissolved oxygen,10.0,14.3,2016,March
9.6,Dissolved oxygen,7,10.4,2016,September
0.003,Phosphate phosphorus,<0.001,0.014,2014,March
0.003,Phosphate phosphorus,<0.001,0.067,2014,September
0.003,Phosphate phosphorus,0,0.023,2015,March
0.003,Phosphate phosphorus,0,0.019,2015,September
<0.001,Phosphate phosphorus,0,0.004,2016,March
0.006,Phosphate phosphorus,0.002,0.024,2016,September
1.2,"Organic acids, volatile",0,2.32,2014,March
1.0,"Organic acids, volatile",0.20,4.16,2014,September
1.8,"Organic acids, volatile",0,6.74,2015,March
1.4,"Organic acids, volatile",0.38,4.72,2015,September
1.26,"Organic acids, volatile",0.25,4.85,2016,March
1.64,"Organic acids, volatile",0.29,4.5,2016,September
1.6,"Organic acids, non-volatile",0,9.56,2014,March
0.5,"Organic acids, non-volatile",0,1.75,2014,September
1,"Organic acids, non-volatile",0,4.23,2015,March
0.8,"Organic acids, non-volatile",0,5.63,2015,September
0.91,"Organic acids, non-volatile",0,4.57,2016,March
1.30,"Organic acids, non-volatile",0.18,4.67,2016,September
0.001,Volatile phenols,0,0.006,2014,March
0.001,Volatile phenols,0,0.002,2014,September
0.001,Volatile phenols,0,0.002,2015,March
<0.001,Volatile phenols,0,0.001,2015,September
<0.001,Volatile phenols,0,0.003,2016,March
0.001,Volatile phenols,0,0.003,2016,September
