Indicators,2014,2014,2015,2015,2016,2016,Change vs March 2016/
,March,September,March,September,March,September,Change vs March 2016/
Dissolved oxygen,6.5-12.3,8.1-12.3,12.6-12.5,8.6-10.1,10.1-11.8,7-11.3,9.8
Dissolved oxygen,11.9,10,14.6,10.7,8.87,9.7,9.0
Phosphate phosphorus,<0.001-0.011,<0.001-0.061,0-0.027,0-0.022,0-0.005,0.002-0.025,-57.61
Phosphate phosphorus,0.002,0.003,0.004,0.003,<0.001,0.007,-50.92
"Organic acids, volatile",0-1.92,0.17-3.82,0-6.85,0.40-4.44,0.24-5.60,0.31-4.0,-23.52
"Organic acids, volatile",1.2,1.1,1.9,1.4,1.11,1.94,-26.00
"Organic acids, non-volatile",0-9.69,0-1.88,0-4.28,0-5.61,0-4.06,0.20-5.05,5
"Organic acids, non-volatile",1.4,0.5,1,0.8,0.95,1.19,5
Volatile phenols,0-0.006,0-0.002,0-0.002,0-0.001,0-0.003,0-0.003,-
Volatile phenols,0.001,0.001,0.001,<0.001,<0.001,0.001,-
