AVE,INDICATOR,MIN,MAX,YEAR,MONTH
9.0,Dissolved oxygen,6.2,12.4,2014,March
10,Dissolved oxygen,9.6,13.0,2014,September
15.2,Dissolved oxygen,10.1,13.4,2015,March
9.2,Dissolved oxygen,7.6,8.0,2015,September
11.39,Dissolved oxygen,10.2,12.3,2016,March
7.9,Dissolved oxygen,7,12.1,2016,September
0.003,Phosphate phosphorus,<0.001,0.014,2014,March
0.003,Phosphate phosphorus,<0.001,0.062,2014,September
0.003,Phosphate phosphorus,0,0.024,2015,March
0.003,Phosphate phosphorus,0,0.022,2015,September
<0.001,Phosphate phosphorus,0,0.004,2016,March
0.007,Phosphate phosphorus,0.002,0.028,2016,September
1.3,"Organic acids, volatile",0,2.44,2014,March
1.0,"Organic acids, volatile",0.21,3.84,2014,September
2.1,"Organic acids, volatile",0,6.99,2015,March
1.3,"Organic acids, volatile",0.43,3.85,2015,September
1.17,"Organic acids, volatile",0.28,5.24,2016,March
1.45,"Organic acids, volatile",0.29,5.3,2016,September
1.7,"Organic acids, non-volatile",0,8.74,2014,March
0.5,"Organic acids, non-volatile",0,1.53,2014,September
1,"Organic acids, non-volatile",0,4.38,2015,March
0.9,"Organic acids, non-volatile",0,4.86,2015,September
1.02,"Organic acids, non-volatile",0,3.98,2016,March
1.28,"Organic acids, non-volatile",0.15,5.08,2016,September
0.001,Volatile phenols,0,0.006,2014,March
0.001,Volatile phenols,0,0.002,2014,September
0.001,Volatile phenols,0,0.002,2015,March
<0.001,Volatile phenols,0,0.001,2015,September
<0.001,Volatile phenols,0,0.004,2016,March
0.001,Volatile phenols,0,0.003,2016,September
