Indicators,2014,2014,2015,2015,2016,2016,Change vs March 2016/
,March,September,March,September,March,September,Change vs March 2016/
Dissolved oxygen,7.1-13.3,9.1-14.2,11.9-14.6,7.3-9.9,10.0-14.3,7-10.4,8.6
Dissolved oxygen,11.0,10,13.1,9.0,11.09,9.6,8.3
Phosphate phosphorus,<0.001-0.014,<0.001-0.067,0-0.023,0-0.019,0-0.004,0.002-0.024,-62.43
Phosphate phosphorus,0.003,0.003,0.003,0.003,<0.001,0.006,-57.48
"Organic acids, volatile",0-2.32,0.20-4.16,0-6.74,0.38-4.72,0.25-4.85,0.29-4.5,-23.82
"Organic acids, volatile",1.2,1.0,1.8,1.4,1.26,1.64,-24.04
"Organic acids, non-volatile",0-9.56,0-1.75,0-4.23,0-5.63,0-4.57,0.18-4.67,5
"Organic acids, non-volatile",1.6,0.5,1,0.8,0.91,1.30,5
Volatile phenols,0-0.006,0-0.002,0-0.002,0-0.001,0-0.003,0-0.003,-
Volatile phenols,0.001,0.001,0.001,<0.001,<0.001,0.001,-
