Indicators,2014,2014,2015,2015,2016,2016,Change vs March 2016/
,March,September,March,September,March,September,Change vs March 2016/
Dissolved oxygen,6.2-12.4,9.6-13.0,10.1-13.4,7.6-8.0,10.2-12.3,7-12.1,8.1
Dissolved oxygen,9.0,10,15.2,9.2,11.39,7.9,7.8
Phosphate phosphorus,<0.001-0.014,<0.001-0.062,0-0.024,0-0.022,0-0.004,0.002-0.028,-54.02
Phosphate phosphorus,0.003,0.003,0.003,0.003,<0.001,0.007,-50.73
"Organic acids, volatile",0-2.44,0.21-3.84,0-6.99,0.43-3.85,0.28-5.24,0.29-5.3,-28.26
"Organic acids, volatile",1.3,1.0,2.1,1.3,1.17,1.45,-28.38
"Organic acids, non-volatile",0-8.74,0-1.53,0-4.38,0-4.86,0-3.98,0.15-5.08,5
"Organic acids, non-volatile",1.7,0.5,1,0.9,1.02,1.28,5
Volatile phenols,0-0.006,0-0.002,0-0.002,0-0.001,0-0.004,0-0.003,-
Volatile phenols,0.001,0.001,0.001,<0.001,<0.001,0.001,-
