"AVE","INDICATOR","OBSERVATION","YEAR","MAX","MIN","LOCATION"
"8.8","pH","-","2015","7.2","6.7","Selenga Shallows"
"7.3","pH","-","2015","8","7.2","Background (Central Baikal)"
"8.3","pH","-","2016","7.1","7.2","Selenga Shallows"
"8.0","pH","-","2016","8.9","7.9","Background (Central Baikal)"
"9.1","Oxygen","-","2015","9.5","9.3","Selenga Shallows"
"11","Oxygen","-","2015","13","8.7","Background (Central Baikal)"
"9.9","Oxygen","-","2016","10.4","9.5","Selenga Shallows"
"11","Oxygen","-","2016","11.4","9.8","Background (Central Baikal)"
"98","Mineralization","-","2015","105","96","Selenga Shallows"
"96","Mineralization","-","2015","99","93","Background (Central Baikal)"
"98","Mineralization","-","2016","101","94","Selenga Shallows"
"98","Mineralization","-","2016","101","95","Background (Central Baikal)"
"5.6","Sulfate ions","-","2015","6.4","5.8","Selenga Shallows"
"5.8","Sulfate ions","-","2015","6.9","4.9","Background (Central Baikal)"
"6","Sulfate ions","-","2016","7.9","5.3","Selenga Shallows"
"6.3","Sulfate ions","-","2016","8.7","4.1","Background (Central Baikal)"
"0.8","Chloride ions","-","2015","0.9","0.4","Selenga Shallows"
"0.6","Chloride ions","-","2015","0.9","0.5","Background (Central Baikal)"
"0.6","Chloride ions","-","2016","0.9","0.5","Selenga Shallows"
"0.8","Chloride ions","-","2016","1.2","0.5","Background (Central Baikal)"
"0","Petroleum products","-","2015","0.01","0","Selenga Shallows"
"0","Petroleum products","-","2015","0","0","Background (Central Baikal)"
"0","Petroleum products","-","2016","0.01","0","Selenga Shallows"
"0","Petroleum products","-","2016","0.01","0","Background (Central Baikal)"
"0","Suspended solids","-","2015","0","0","Selenga Shallows"
"0.1","Suspended solids","-","2015","0.4","0","Background (Central Baikal)"
"0.1","Suspended solids","-","2016","0.8","0","Selenga Shallows"
"0.3","Suspended solids","-","2016","1.2","0","Background (Central Baikal)"
"1.9","Organic carbon","-","2015","3.4","1.4","Selenga Shallows"
"1.3","Organic carbon","-","2015","2.1","1.2","Background (Central Baikal)"
"2","Organic carbon","-","2016","3.4","1.5","Selenga Shallows"
"1.8","Organic carbon","-","2016","2.8","1.2","Background (Central Baikal)"
"0.004","Total phosphorus","-","2015","0.007","0.003","Selenga Shallows"
"0.004","Total phosphorus","-","2015","0.013","0","Background (Central Baikal)"
"0.01","Total phosphorus","-","2016","0.015","0.009","Selenga Shallows"
"0.007","Total phosphorus","-","2016","0.018","0.002","Background (Central Baikal)"
"0.004","Organic phosphorus","-","2015","0.007","0.003","Selenga Shallows"
"0.004","Organic phosphorus","-","2015","0.012","0","Background (Central Baikal)"
"0.008","Organic phosphorus","-","2016","0.012","0","Selenga Shallows"
"0.005","Organic phosphorus","-","2016","0.014","0","Background (Central Baikal)"
"0","Mineral phosphorus","-","2015","0.002","0","Selenga Shallows"
"0.002","Mineral phosphorus","-","2015","0.007","0","Background (Central Baikal)"
"0.002","Mineral phosphorus","-","2016","0.005","0","Selenga Shallows"
"0.002","Mineral phosphorus","-","2016","0.009","0","Background (Central Baikal)"
