"AVE","INDICATOR","OBSERVATION","YEAR","MAX","MIN","LOCATION"
"8.5","pH","(0.4-200 m)","2015","8","6.9","BAM District"
"7.7","pH","(0.4-200 m)","2015","8","7.3","Background (North Baikal)"
"6.6","pH","(0.6-200 m)","2016","8.5","7.7","BAM District"
"7.4","pH","(0.6-200 m)","2016","8","8.3","Background (North Baikal)"
"11.2","Oxygen","(0.5-25 m)","2015","13.6","10.6","BAM District"
"11","Oxygen","(0.5-25 m)","2015","13","10.4","Background (North Baikal)"
"9.9","Oxygen","(0.5-25 m)","2016","11.7","7.2","BAM District"
"11","Oxygen","(0.5-25 m)","2016","12.4","10.2","Background (North Baikal)"
"92","Mineral substances","(0.6-200 m)","2015","101","55","BAM District"
"96","Mineral substances","(0.6-200 m)","2015","99","93","Background (North Baikal)"
"95","Mineral substances","(0.5-200 m)","2016","99","71","BAM District"
"98","Mineral substances","(0.5-200 m)","2016","101","95","Background (North Baikal)"
"5.3","Sulfates","(0.5-200 m)","2015","7.1","3.8","BAM District"
"5.6","Sulfates","(0.5-200 m)","2015","5.8","4.2","Background (North Baikal)"
"6.4","Sulfates","(0.5-200 m)","2016","7.7","3.3","BAM District"
"7.8","Sulfates","(0.5-200 m)","2016","10.0","4.9","Background (North Baikal)"
"0.7","Chlorides","(0.6-200 m)","2015","0.9","0.4","BAM District"
"0.7","Chlorides","(0.6-200 m)","2015","0.8","0.6","Background (North Baikal)"
"0.7","Chlorides","(0.5-200 m)","2016","1","0.5","BAM District"
"0.8","Chlorides","(0.5-200 m)","2016","1","0.6","Background (North Baikal)"
"0","Petroleum products","(0.5 m)","2015","0.01","0","BAM District"
"0","Petroleum products","(0.5 m)","2015","0","0","Background (North Baikal)"
"0","Petroleum products","(0.5 m)","2016","0.01","0","BAM District"
"0","Petroleum products","(0.5 m)","2016","0.01","0","Background (North Baikal)"
"0.1","Suspended solids","(0.4-200 m)","2015","0.5","0","BAM District"
"0.1","Suspended solids","(0.4-200 m)","2015","0.3","0","Background (North Baikal)"
"0.6","Suspended solids","(0.5-200 m)","2016","4.7","0","BAM District"
"0.3","Suspended solids","(0.5-200 m)","2016","1.1","0","Background (North Baikal)"
"1.7","Organic carbon","-","2015","2.5","0.4","BAM District"
"1.6","Organic carbon","-","2015","2.2","1.1","Background (North Baikal)"
"1.83","Organic carbon","-","2016","5","1","BAM District"
"1.4","Organic carbon","-","2016","2.9","1.0","Background (North Baikal)"
"0.006","Total phosphorus","(0.5 m)","2015","0.018","0.003","BAM District"
"0.009","Total phosphorus","(0.5 m)","2015","0.025","0","Background (North Baikal)"
"0.007","Total phosphorus","(0.5 m)","2016","0.013","0.003","BAM District"
"0.007","Total phosphorus","(0.5 m)","2016","0.02","0.002","Background (North Baikal)"
"0.004","Organic phosphorus","(0.4 m)","2015","0.012","<0.001","BAM District"
"0.007","Organic phosphorus","(0.4 m)","2015","0.017","0","Background (North Baikal)"
"0.005","Organic phosphorus","(0.4 m)","2016","0.009","<0.001","BAM District"
"0.006","Organic phosphorus","(0.4 m)","2016","0.017","0","Background (North Baikal)"
"0.003","Mineral phosphorus","(0.5 m)","2015","0.017","<0.001","BAM District"
"0.002","Mineral phosphorus","(0.5 m)","2015","0.009","0","Background (North Baikal)"
"0.002","Mineral phosphorus","(0.5 m)","2016","0.011","<0.001","BAM District"
"0.003","Mineral phosphorus","(0.5 m)","2016","0.01","0","Background (North Baikal)"
