"AVE","INDICATOR","OBSERVATION","YEAR","MAX","MIN","LOCATION"
"7.6","pH","(0.6-200 m)","2015","8.9","8.3","BPPM District"
"7.0","pH","(0.6-200 m)","2015","7.5","8.3","Background (South Baikal)"
"6.6","pH","(0.4-200 m)","2016","8.69","8.7","BPPM District"
"8.1","pH","(0.4-200 m)","2016","8","8.4","Background (South Baikal)"
"10.8","Oxygen","(0.6-25 m)","2015","14.6","6.7","BPPM District"
"10.4","Oxygen","(0.6-25 m)","2015","16.6","9.3","Background (South Baikal)"
"10.9","Oxygen","(0.6-25 m)","2016","14.7","8.7","BPPM District"
"12.4","Oxygen","(0.6-25 m)","2016","11.6","8.8","Background (South Baikal)"
"95","Mineral substances","(0.5-200 m)","2015","102","79","BPPM District"
"95","Mineral substances","(0.5-200 m)","2015","99","91","Background (South Baikal)"
"95","Mineral substances","(0.5-200 m)","2016","99","88","BPPM District"
"96","Mineral substances","(0.5-200 m)","2016","99","92","Background (South Baikal)"
"6.3","Sulfates","(0.5-200 m)","2015","10.7","4.0","BPPM District"
"5.3","Sulfates","(0.5-200 m)","2015","6.7","3.8","Background (South Baikal)"
"6.6","Sulfates","(0.5-200 m)","2016","9.4","5.3","BPPM District"
"4.9","Sulfates","(0.5-200 m)","2016","8.6","4.6","Background (South Baikal)"
"0.6","Chlorides","(05-200 m)","2015","2","0.2","BPPM District"
"0.8","Chlorides","(05-200 m)","2015","1.1","0.5","Background (South Baikal)"
"0.9","Chlorides","(05-200 m)","2016","1.1","0.6","BPPM District"
"0.6","Chlorides","(05-200 m)","2016","1.2","0.5","Background (South Baikal)"
"0","Petroleum products","(0.5 m)","2015","0.01","0","BPPM District"
"0","Petroleum products","(0.5 m)","2015","0.01","0","Background (South Baikal)"
"0","Petroleum products","(0.5 m)","2016","0.02","0","BPPM District"
"0","Petroleum products","(0.5 m)","2016","0.01","0","Background (South Baikal)"
"1.5","Corg.","(0.5 m)","2015","5.6","0","BPPM District"
"1.7","Corg.","(0.5 m)","2015","2.5","1.1","Background (South Baikal)"
"1.4","Corg.","(0.5 m)","2016","2.50","0.7","BPPM District"
"1.1","Corg.","(0.5 m)","2016","1.3","0.7","Background (South Baikal)"
"0.2","Suspended solids","(0.4-200 m)","2015","1.5","0","BPPM District"
"0.1","Suspended solids","(0.4-200 m)","2015","0.5","0","Background (South Baikal)"
"0.2","Suspended solids","(0.5-200 m)","2016","2.1","0.1","BPPM District"
"0.2","Suspended solids","(0.5-200 m)","2016","0.70","0","Background (South Baikal)"
"0.7","Silicon","(0.5-200 m)","2015","1.4","0.2","BPPM District"
"0.8","Silicon","(0.5-200 m)","2015","2.8","0.1","Background (South Baikal)"
"0.6","Silicon","(0.6-200 m)","2016","0.9","0.4","BPPM District"
"0.5","Silicon","(0.6-200 m)","2016","0.7","0.1","Background (South Baikal)"
"0.1","Non-sulfate sulfur","(0.5-200 m)","2015","0.9","0","BPPM District"
"0.1","Non-sulfate sulfur","(0.5-200 m)","2015","0.2","0","Background (South Baikal)"
"0.1","Non-sulfate sulfur","(0.4-200 m)","2016","0.6","0.07","BPPM District"
"0.1","Non-sulfate sulfur","(0.4-200 m)","2016","0.29","0","Background (South Baikal)"
