"Indicators\n(observation horizons)","Year","BPPM District","BPPM District","BPPM District","Background (South Baikal)","Background (South Baikal)","Background (South Baikal)"
"","Year","min.","max.","avg.","min.","max.","avg."
"pH\n(0.6-200 m)","2015","8.3","8.9","7.6","8.3","7.5","7.0"
"pH\n(0.4-200 m)","2016","8.7","8.69","6.6","8.4","8","8.1"
"Oxygen\n(0.6-25 m)","2015","6.7","14.6","10.8","9.3","16.6","10.4"
"Oxygen\n(0.6-25 m)","2016","8.7","14.7","10.9","8.8","11.6","12.4"
"Mineral substances\n(0.5-200 m)","2015","79","102","95","91","99","95"
"Mineral substances\n(0.5-200 m)","2016","88","99","95","92","99","96"
"Sulfates\n(0.5-200 m)","2015","4.0","10.7","6.3","3.8","6.7","5.3"
"Sulfates\n(0.5-200 m)","2016","5.3","9.4","6.6","4.6","8.6","4.9"
"Chlorides\n(05-200 m)","2015","0.2","2","0.6","0.5","1.1","0.8"
"Chlorides\n(05-200 m)","2016","0.6","1.1","0.9","0.5","1.2","0.6"
"Petroleum products\n(0.5 m)","2015","0","0.01","0","0","0.01","0"
"Petroleum products\n(0.5 m)","2016","0","0.02","0","0","0.01","0"
"Corg.\n(0.5 m)","2015","0","5.6","1.5","1.1","2.5","1.7"
"Corg.\n(0.5 m)","2016","0.7","2.50","1.4","0.7","1.3","1.1"
"Suspended solids\n(0.4-200 m)","2015","0","1.5","0.2","0","0.5","0.1"
"Suspended solids\n(0.5-200 m)","2016","0.1","2.1","0.2","0","0.70","0.2"
"Silicon\n(0.5-200 m)","2015","0.2","1.4","0.7","0.1","2.8","0.8"
"Silicon\n(0.6-200 m)","2016","0.4","0.9","0.6","0.1","0.7","0.5"
"Non-sulfate sulfur\n(0.5-200 m)","2015","0","0.9","0.1","0","0.2","0.1"
"Non-sulfate sulfur\n(0.4-200 m)","2016","0.07","0.6","0.1","0","0.29","0.1"
