"AVE","INDICATOR","OBSERVATION","YEAR","MAX","MIN","LOCATION"
"8.3","pH","-","2015","7.6","6.7","At Angara River source"
"8.6","pH","-","2015","8.4","8.3","Background (South Baikal)"
"7.8","pH","-","2016","8.26","6.8","At Angara River source"
"8.7","pH","-","2016","8","6.5","Background (South Baikal)"
"10.4","Oxygen","(0.5-25 m)","2015","12","10","At Angara River source"
"10.7","Oxygen","(0.5-25 m)","2015","15.0","10.6","Background (South Baikal)"
"11","Oxygen","(0.5-25 m)","2016","14.0","10.9","At Angara River source"
"12.1","Oxygen","(0.5-25 m)","2016","11.2","9.5","Background (South Baikal)"
"97","Mineral substances","(0.5-25 m)","2015","99","96","At Angara River source"
"95","Mineral substances","(0.5-25 m)","2015","99","91","Background (South Baikal)"
"97","Mineral substances","(0.5-25 m)","2016","99","96","At Angara River source"
"96","Mineral substances","(0.5-25 m)","2016","99","92","Background (South Baikal)"
"6.6","Sulfates","(0.5-25 m)","2015","6.9","5.7","At Angara River source"
"5.8","Sulfates","(0.5-25 m)","2015","7.4","4.5","Background (South Baikal)"
"7.0","Sulfates","(0.5-25 m)","2016","7.1","7.0","At Angara River source"
"5.1","Sulfates","(0.5-25 m)","2016","7.7","4.6","Background (South Baikal)"
"0.8","Chlorides","(05-25 m)","2015","0.9","0.6","At Angara River source"
"0.8","Chlorides","(05-25 m)","2015","1.0","0.4","Background (South Baikal)"
"0.7","Chlorides","(05-25 m)","2016","0.9","0.6","At Angara River source"
"0.8","Chlorides","(05-25 m)","2016","1.1","0.5","Background (South Baikal)"
"0","Petroleum products","(0.5 m)","2015","0.01","0","At Angara River source"
"0","Petroleum products","(0.5 m)","2015","0.01","0","Background (South Baikal)"
"0","Petroleum products","(0.5 m)","2016","0.01","0","At Angara River source"
"0","Petroleum products","(0.5 m)","2016","0.01","0","Background (South Baikal)"
"0.2","Suspended solids","(0.6-25 m)","2015","0.4","0","At Angara River source"
"0.1","Suspended solids","(0.6-25 m)","2015","0.5","0","Background (South Baikal)"
"0.2","Suspended solids","(0.5-25 m)","2016","0.8","0","At Angara River source"
"0.2","Suspended solids","(0.5-25 m)","2016","0.76","0","Background (South Baikal)"
"0.009","Total phosphorus","(0.5 m and bottom)","2015","0.015","0.003","At Angara River source"
"0.008","Total phosphorus","(0.5 m and bottom)","2015","0.026","0","Background (South Baikal)"
"0.017","Total phosphorus","(0.5 m and bottom)","2016","0.021","0.006","At Angara River source"
"0.007","Total phosphorus","(0.5 m and bottom)","2016","0.02","0.002","Background (South Baikal)"
"0.005","Organic phosphorus","(0.4 m and bottom)","2015","0.009","0.001","At Angara River source"
"0.006","Organic phosphorus","(0.4 m and bottom)","2015","0.015","0","Background (South Baikal)"
"0.003","Organic phosphorus","(0.6 m and bottom)","2016","0.008","0.001","At Angara River source"
"0.005","Organic phosphorus","(0.6 m and bottom)","2016","0.016","0","Background (South Baikal)"
"0.006","Mineral phosphorus","(0.5 m and bottom)","2015","0.009","0.002","At Angara River source"
"0.002","Mineral phosphorus","(0.5 m and bottom)","2015","0.010","0","Background (South Baikal)"
"0.004","Mineral phosphorus","(0.5 m and bottom)","2016","0.008","0.001","At Angara River source"
"0.002","Mineral phosphorus","(0.5 m and bottom)","2016","0.01","0","Background (South Baikal)"
