EMISSION,POLLUTANT
234616,"Total pollutants, including:"
178.93,"Total pollutants, including:"
213741,"Total pollutants, including:"
201273,"Total pollutants, including:"
210308,"Total pollutants, including:"
240153,"Total pollutants, including:"
221223,"Total pollutants, including:"
39018,solid
31711,solid
31747,solid
31637,solid
33867,solid
36.2,solid
37661,solid
195598,"gaseous and liquid, of which:"
167708,"gaseous and liquid, of which:"
181993,"gaseous and liquid, of which:"
169636,"gaseous and liquid, of which:"
163.89,"gaseous and liquid, of which:"
201754,"gaseous and liquid, of which:"
183561,"gaseous and liquid, of which:"
162042,sulfur dioxide
139648,sulfur dioxide
152631,sulfur dioxide
140478,sulfur dioxide
149487,sulfur dioxide
171632,sulfur dioxide
153992,sulfur dioxide
33326,nitrogen oxides
29.48,nitrogen oxides
29051,nitrogen oxides
27.27,nitrogen oxides
26647,nitrogen oxides
29944,nitrogen oxides
29363,nitrogen oxides
0.23,other
0.161,other
0.324,other
0.300,other
0.320,other
0.174,other
0.243,other
