No.,Pollutants,"Discharged, tons","Discharged, tons","Discharged, tons","Discharged, tons","Discharged, tons",Changes<br>+ (-)
,Pollutants,2014,2015,2016,2017,2018,Changes<br>+ (-)
1,Wastewater discharged (million m3),1.70,1.85,1.93,1.22,1.60,-0.02
2,BODfull,9.73,14.23,8.06,11.76,8.91,-2.74
3,Suspended solids,5.76,9.6,8.93,19.35,10.82,-2.44
4,Petroleum products,0.09,0.05,0.03,0.05,0.03,-0.01
5,Sulfate lignin,-,-,-,,-,-
6,Formaldehyde,-,-,-,,-,-
7,Light tall oil,-,-,-,,-,-
8,Methanol,-,-,-,,-,-
9,Nitrate anion,29.36,47.89,73.43,76.00,65.43,10.36
10,Surfactants,0.06,0.06,0.13,0.14,0.18,0.01
11,Sulfates,3.09,59.10,67.84,61.87,81.18,15.95
12,Turpentine,-,-,-,-,-,-
13,Chlorides,29.75,34.10,24.98,34.53,36.54,-1.33
14,Aluminum,0.003,0.22,0.31,0.61,0.40,-0.29
15,Phenol,-,-,-,-,-,-
16,COD,34.42,31.40,28.92,40.41,25.37,-12.24
17,Chloroform,-,-,-,-,-,-
18,Ammonium nitrogen,1.03,0.67,0.39,0.80,0.20,-0.54
19,Phosphates,1.5,2.86,3.42,0.75,0.84,0.21
20,Nitrite anion,0.12,0.13,0.19,0.24,0.23,-0.01
13,Chlorides,26.17,33.91,23.57,43.94,35.45,-1.33
