No.,Pollutants,"Discharged, tons","Discharged, tons","Discharged, tons","Discharged, tons","Discharged, tons",Changes<br>+ (-)
,Pollutants,2014,2015,2016,2017,2018,Changes<br>+ (-)
1,Wastewater discharged (million m3),1.97,1.88,1.88,1.30,1.46,-0.02
2,BODfull,6.82,15.66,10.51,15.48,8.82,-2.56
3,Suspended solids,5.11,11.1,9.58,16.91,10.95,-2.25
4,Petroleum products,0.09,0.04,0.03,0.06,0.03,-0.01
5,Sulfate lignin,-,-,-,,-,-
6,Formaldehyde,-,-,-,,-,-
7,Light tall oil,-,-,-,,-,-
8,Methanol,-,-,-,,-,-
9,Nitrate anion,28.16,64.44,65.66,54.63,70.14,12.68
10,Surfactants,0.04,0.04,0.12,0.12,0.17,0.01
11,Sulfates,3.42,55.38,71.70,52.46,78.70,16.69
12,Turpentine,-,-,-,-,-,-
13,Chlorides,30.22,30.82,28.92,40.41,31.82,-1.40
14,Aluminum,0.003,0.24,0.47,0.54,0.55,-0.31
15,Phenol,-,-,-,-,-,-
16,COD,39.81,36.09,38.91,37.93,27.42,-10.92
17,Chloroform,-,-,-,-,-,-
18,Ammonium nitrogen,1.10,0.66,0.48,0.82,0.20,-0.49
19,Phosphates,1.5,2.85,2.67,1.05,0.99,0.27
20,Nitrite anion,0.13,0.16,0.14,0.16,0.24,-0.01
4,Petroleum products,0.07,0.06,0.03,0.05,0.03,-0.01
