"SPNA","Number of visitors, people","","","","","","","",""
"","2016","2017","2018","2019","2020","2021","2022","2023","2024"
"Barguzinsky Biosphere Reserve","897","1482","1004","1045","1201","1265","619","1005",""
"Baikal-Lena Nature Reserve","461","210","450","185","221","86","100","62","120"
"Baikal Biosphere Reserve","13112","4074","20108","27048","34489","35245","45153","52475",""
"Dzherginsky Reserve","1607","1628","1492","1388","661","974","836","1406",""
"Sokhondinsky Biosphere Reserve","1178","722","685","1057","330","1205","1459","1803",""
"Transbaikal National Park","36943","41453","41538","41538","57230","9005","48878","57362",""
"Pribaikalsky National Park","43209","83818","139255","171638","136972","137859","158194","180788*","197735*"
"Tunkinsky National Park","174397","171815","119696","157688","18618","38028","104575","166575",""
"Chicoy National Park","1150","1045","253","457","1496","2377","806","621",""
"Krasny Yar, reserve***","","","","","","","","",""
"Altacheysky reserve","2978","1572","","","","","20285**","242","407"
"Kabansky reserve","10","47","","","","","","",""
"Frolikhinsky reserve","1059","735","","","","","","",""
"Angirsky reserve","","2","","","","","","242","407"
"Borgoysky reserve","","","","","","","","65","218"
"Verkhne-Angarsky Nature Reserve","94","","","","","","","177","159"
"Pribaikalsky Nature Reserve","24","43","","","","","","18339","2989"
"Kizhingsky reserve","","","","","","","","46","246"
"Snezhinsky reserve","139","51","","","","","","67","126"
"Uzkolugsky reserve","","","","","","","","1","0"
"Khudaksky reserve","","67","","","","","","1250","1355"
"Ulyunsky reserve","","","","","","","","0","10"
"Enkhaluksky reserve","9555","15896","","","","","","8900","1395"
"Tunguisky reserve","","","","","","","","58","198"
"Mamai, natural park","","","","","","","","","1127"
"Coast of Baikal, rec. terrain","10888","8589","","","","","","2286","18533"
"Baikal surf - Kultushnaya, rec. terrain","195","195","","","","","","",""
"Lemasovo, rec. terrain","","","","","","","","",""
"Lake Shchuchye, rec. terrain","86550","89000","","","","","","",""
"Sever-Baikalskaya, rec. terrain","37498","41393","","","","","","",""
"","314.91","544.13","813.22","311.85","342.14","502.40","822.58","169.52","84.09"
"Barguzinsky Biosphere Reserve","114.80","213.85","632.76","594.56","629.63","600.97","317.48","554.49",""
"Baikal-Lena Nature Reserve","225.41","71.07","662.05","285.85","609.71","550.41","764.44","245.60","91.00"
"Baikal Biosphere Reserve","1177.16","277.93","635.50","320.02","824.96","818.38","398.93","542.31",""
"Dzherginsky Reserve","283.43","1088.34","360.10","289.78","265.63","292.57","386.89","461.04",""
"Sokhondinsky Biosphere Reserve","147.85","202.50","121.39","164.73","516.92","727.65","521.28","1254.50",""
"Transbaikal National Park","628.69","947.94","463.31","334.63","126.80","164.61","48.36","146.52",""
"Pribaikalsky National Park","868.74","76.54","274.43","28.21","133.67","337.88","349.96","180788*","197735*"
"Tunkinsky National Park","2.95","786.52","1054.76","921.33","11.34","143.17","284.51","285.90",""
"Chicoy National Park","239.81","397.62","840.48","307.98","595.63","176.21","695.87","105.93",""
"Krasny Yar, reserve***","","","","","","","","",""
"Altacheysky reserve","530.52","556.07","","","","","20285**","751.36","576.95"
"Kabansky reserve","363.46","99.41","","","","","","",""
"Frolikhinsky reserve","41.47","423.12","","","","","","",""
"Angirsky reserve","","188.22","","","","","","324.29","825.12"
"Borgoysky reserve","","","","","","","","655.00","715.29"
"Verkhne-Angarsky Nature Reserve","673.04","","","","","","","477.45","638.54"
"Pribaikalsky Nature Reserve","537.41","1072.30","","","","","","873.21","86.04"
"Kizhingsky reserve","","","","","","","","586.80","726.96"
"Snezhinsky reserve","302.05","333.94","","","","","","284.31","1078.45"
"Uzkolugsky reserve","","","","","","","","1202.21","676.13"
"Khudaksky reserve","","394.98","","","","","","1188.24","502.22"
"Ulyunsky reserve","","","","","","","","371.86","115.67"
"Enkhaluksky reserve","1333.74","278.23","","","","","","836.10","700.26"
"Tunguisky reserve","","","","","","","","1009.82","629.10"
"Mamai, natural park","","","","","","","","","1042.81"
"Coast of Baikal, rec. terrain","1022.62","99.97","","","","","","488.03","930.90"
"Baikal surf - Kultushnaya, rec. terrain","76.68","28.35","","","","","","",""
"Lemasovo, rec. terrain","","","","","","","","",""
"Lake Shchuchye, rec. terrain","97.82","209.03","","","","","","",""
"Sever-Baikalskaya, rec. terrain","298.76","146.79","","","","","","",""
