"SPNA","Number of visitors, people","","","","","","","",""
"","2016","2017","2018","2019","2020","2021","2022","2023","2024"
"Barguzinsky Biosphere Reserve","897","1482","1004","1045","1201","1265","619","1005",""
"Baikal-Lena Nature Reserve","461","210","450","185","221","86","100","62","120"
"Baikal Biosphere Reserve","13112","4074","20108","27048","34489","35245","45153","52475",""
"Dzherginsky Reserve","1607","1628","1492","1388","661","974","836","1406",""
"Sokhondinsky Biosphere Reserve","1178","722","685","1057","330","1205","1459","1803",""
"Transbaikal National Park","36943","41453","41538","41538","57230","9005","48878","57362",""
"Pribaikalsky National Park","43209","83818","139255","171638","136972","137859","158194","180788*","197735*"
"Tunkinsky National Park","174397","171815","119696","157688","18618","38028","104575","166575",""
"Chicoy National Park","1150","1045","253","457","1496","2377","806","621",""
"Krasny Yar, reserve***","","","","","","","","",""
"Altacheysky reserve","2978","1572","","","","","20285**","242","407"
"Kabansky reserve","10","47","","","","","","",""
"Frolikhinsky reserve","1059","735","","","","","","",""
"Angirsky reserve","","2","","","","","","242","407"
"Borgoysky reserve","","","","","","","","65","218"
"Verkhne-Angarsky Nature Reserve","94","","","","","","","177","159"
"Pribaikalsky Nature Reserve","24","43","","","","","","18339","2989"
"Kizhingsky reserve","","","","","","","","46","246"
"Snezhinsky reserve","139","51","","","","","","67","126"
"Uzkolugsky reserve","","","","","","","","1","0"
"Khudaksky reserve","","67","","","","","","1250","1355"
"Ulyunsky reserve","","","","","","","","0","10"
"Enkhaluksky reserve","9555","15896","","","","","","8900","1395"
"Tunguisky reserve","","","","","","","","58","198"
"Mamai, natural park","","","","","","","","","1127"
"Coast of Baikal, rec. terrain","10888","8589","","","","","","2286","18533"
"Baikal surf - Kultushnaya, rec. terrain","195","195","","","","","","",""
"Lemasovo, rec. terrain","","","","","","","","",""
"Lake Shchuchye, rec. terrain","86550","89000","","","","","","",""
"Sever-Baikalskaya, rec. terrain","37498","41393","","","","","","",""
"","195.49","661.74","412.13","308.70","270.60","884.89","443.69","266.65","87.84"
"Barguzinsky Biosphere Reserve","219.05","315.42","820.27","731.62","667.99","319.35","231.99","451.05",""
"Baikal-Lena Nature Reserve","202.24","48.78","344.99","447.55","405.16","440.10","1227.33","111.13","101.02"
"Baikal Biosphere Reserve","1150.62","152.39","818.41","511.99","499.74","946.70","298.71","541.93",""
"Dzherginsky Reserve","125.97","636.33","276.25","339.97","157.84","312.21","1102.84","412.98",""
"Sokhondinsky Biosphere Reserve","164.51","149.53","197.40","141.58","764.89","871.86","1169.25","647.72",""
"Transbaikal National Park","606.95","635.62","221.49","272.75","138.10","102.19","86.19","167.77",""
"Pribaikalsky National Park","775.10","60.29","431.22","31.77","117.78","513.16","518.62","180788*","197735*"
"Tunkinsky National Park","3.29","427.24","776.54","993.92","5.60","124.97","161.85","252.74",""
"Chicoy National Park","241.80","189.84","723.49","221.81","538.44","124.94","432.34","110.64",""
"Krasny Yar, reserve***","","","","","","","","",""
"Altacheysky reserve","285.93","551.37","","","","","20285**","450.25","485.68"
"Kabansky reserve","477.36","99.80","","","","","","",""
"Frolikhinsky reserve","50.66","304.97","","","","","","",""
"Angirsky reserve","","124.22","","","","","","193.03","907.43"
"Borgoysky reserve","","","","","","","","833.61","450.40"
"Verkhne-Angarsky Nature Reserve","1052.59","","","","","","","504.57","643.69"
"Pribaikalsky Nature Reserve","579.43","759.06","","","","","","317.97","202.36"
"Kizhingsky reserve","","","","","","","","425.71","615.79"
"Snezhinsky reserve","265.34","207.39","","","","","","407.31","1183.48"
"Uzkolugsky reserve","","","","","","","","630.06","831.24"
"Khudaksky reserve","","749.48","","","","","","761.91","600.86"
"Ulyunsky reserve","","","","","","","","536.24","53.37"
"Enkhaluksky reserve","1074.46","372.90","","","","","","665.37","283.11"
"Tunguisky reserve","","","","","","","","802.68","449.17"
"Mamai, natural park","","","","","","","","","573.04"
"Coast of Baikal, rec. terrain","1347.34","139.88","","","","","","329.71","1270.30"
"Baikal surf - Kultushnaya, rec. terrain","169.41","24.23","","","","","","",""
"Lemasovo, rec. terrain","","","","","","","","",""
"Lake Shchuchye, rec. terrain","168.60","289.28","","","","","","",""
"Sever-Baikalskaya, rec. terrain","726.23","138.46","","","","","","",""
