"SPNA","Number of visitors, people","","","","","","","",""
"","2016","2017","2018","2019","2020","2021","2022","2023","2024"
"Barguzinsky Biosphere Reserve","897","1482","1004","1045","1201","1265","619","1005",""
"Baikal-Lena Nature Reserve","461","210","450","185","221","86","100","62","120"
"Baikal Biosphere Reserve","13112","4074","20108","27048","34489","35245","45153","52475",""
"Dzherginsky Reserve","1607","1628","1492","1388","661","974","836","1406",""
"Sokhondinsky Biosphere Reserve","1178","722","685","1057","330","1205","1459","1803",""
"Transbaikal National Park","36943","41453","41538","41538","57230","9005","48878","57362",""
"Pribaikalsky National Park","43209","83818","139255","171638","136972","137859","158194","180788*","197735*"
"Tunkinsky National Park","174397","171815","119696","157688","18618","38028","104575","166575",""
"Chicoy National Park","1150","1045","253","457","1496","2377","806","621",""
"Krasny Yar, reserve***","","","","","","","","",""
"Altacheysky reserve","2978","1572","","","","","20285**","242","407"
"Kabansky reserve","10","47","","","","","","",""
"Frolikhinsky reserve","1059","735","","","","","","",""
"Angirsky reserve","","2","","","","","","242","407"
"Borgoysky reserve","","","","","","","","65","218"
"Verkhne-Angarsky Nature Reserve","94","","","","","","","177","159"
"Pribaikalsky Nature Reserve","24","43","","","","","","18339","2989"
"Kizhingsky reserve","","","","","","","","46","246"
"Snezhinsky reserve","139","51","","","","","","67","126"
"Uzkolugsky reserve","","","","","","","","1","0"
"Khudaksky reserve","","67","","","","","","1250","1355"
"Ulyunsky reserve","","","","","","","","0","10"
"Enkhaluksky reserve","9555","15896","","","","","","8900","1395"
"Tunguisky reserve","","","","","","","","58","198"
"Mamai, natural park","","","","","","","","","1127"
"Coast of Baikal, rec. terrain","10888","8589","","","","","","2286","18533"
"Baikal surf - Kultushnaya, rec. terrain","195","195","","","","","","",""
"Lemasovo, rec. terrain","","","","","","","","",""
"Lake Shchuchye, rec. terrain","86550","89000","","","","","","",""
"Sever-Baikalskaya, rec. terrain","37498","41393","","","","","","",""
"","324.84","647.44","925.30","303.93","431.71","477.67","1245.42","222.75","74.47"
"Barguzinsky Biosphere Reserve","170.14","164.07","722.56","354.79","711.54","651.59","291.20","277.49",""
"Baikal-Lena Nature Reserve","418.41","47.29","816.70","363.75","487.92","408.53","813.14","246.29","105.43"
"Baikal Biosphere Reserve","1067.86","212.66","310.18","249.94","492.98","613.25","333.66","552.32",""
"Dzherginsky Reserve","217.16","440.75","201.66","564.27","410.12","413.52","1076.03","643.47",""
"Sokhondinsky Biosphere Reserve","154.35","148.84","174.41","120.24","518.56","416.50","987.95","501.03",""
"Transbaikal National Park","592.17","615.62","535.24","418.60","79.35","195.56","62.09","177.10",""
"Pribaikalsky National Park","770.33","71.78","587.34","40.01","54.41","510.77","607.28","180788*","197735*"
"Tunkinsky National Park","2.75","428.80","842.54","686.83","14.04","200.88","330.83","580.89",""
"Chicoy National Park","166.97","190.35","973.24","208.54","362.45","211.65","1115.23","100.58",""
"Krasny Yar, reserve***","","","","","","","","",""
"Altacheysky reserve","453.01","712.90","","","","","20285**","658.88","538.14"
"Kabansky reserve","695.00","93.85","","","","","","",""
"Frolikhinsky reserve","21.19","538.81","","","","","","",""
"Angirsky reserve","","131.44","","","","","","312.76","632.80"
"Borgoysky reserve","","","","","","","","810.42","344.72"
"Verkhne-Angarsky Nature Reserve","560.57","","","","","","","981.75","1361.16"
"Pribaikalsky Nature Reserve","387.88","1238.66","","","","","","441.60","169.74"
"Kizhingsky reserve","","","","","","","","884.51","942.76"
"Snezhinsky reserve","317.93","321.05","","","","","","408.68","661.00"
"Uzkolugsky reserve","","","","","","","","458.19","795.50"
"Khudaksky reserve","","343.31","","","","","","962.77","423.30"
"Ulyunsky reserve","","","","","","","","751.37","123.18"
"Enkhaluksky reserve","707.25","386.67","","","","","","743.70","608.50"
"Tunguisky reserve","","","","","","","","426.74","577.98"
"Mamai, natural park","","","","","","","","","388.20"
"Coast of Baikal, rec. terrain","671.54","70.52","","","","","","580.19","1281.15"
"Baikal surf - Kultushnaya, rec. terrain","116.88","36.27","","","","","","",""
"Lemasovo, rec. terrain","","","","","","","","",""
"Lake Shchuchye, rec. terrain","166.48","129.04","","","","","","",""
"Sever-Baikalskaya, rec. terrain","528.88","79.66","","","","","","",""
