"NUMBER OF VISITORS, PEOPLE","SPNA","YEAR"
"897","Barguzinsky Biosphere Reserve","2016"
"1482","Barguzinsky Biosphere Reserve","2017"
"1004","Barguzinsky Biosphere Reserve","2018"
"1045","Barguzinsky Biosphere Reserve","2019"
"1201","Barguzinsky Biosphere Reserve","2020"
"1265","Barguzinsky Biosphere Reserve","2021"
"619","Barguzinsky Biosphere Reserve","2022"
"1005","Barguzinsky Biosphere Reserve","2023"
"","Barguzinsky Biosphere Reserve","2024"
"461","Baikal-Lena Nature Reserve","2016"
"210","Baikal-Lena Nature Reserve","2017"
"450","Baikal-Lena Nature Reserve","2018"
"185","Baikal-Lena Nature Reserve","2019"
"221","Baikal-Lena Nature Reserve","2020"
"86","Baikal-Lena Nature Reserve","2021"
"100","Baikal-Lena Nature Reserve","2022"
"62","Baikal-Lena Nature Reserve","2023"
"120","Baikal-Lena Nature Reserve","2024"
"13112","Baikal Biosphere Reserve","2016"
"4074","Baikal Biosphere Reserve","2017"
"20108","Baikal Biosphere Reserve","2018"
"27048","Baikal Biosphere Reserve","2019"
"34489","Baikal Biosphere Reserve","2020"
"35245","Baikal Biosphere Reserve","2021"
"45153","Baikal Biosphere Reserve","2022"
"52475","Baikal Biosphere Reserve","2023"
"","Baikal Biosphere Reserve","2024"
"1607","Dzherginsky Reserve","2016"
"1628","Dzherginsky Reserve","2017"
"1492","Dzherginsky Reserve","2018"
"1388","Dzherginsky Reserve","2019"
"661","Dzherginsky Reserve","2020"
"974","Dzherginsky Reserve","2021"
"836","Dzherginsky Reserve","2022"
"1406","Dzherginsky Reserve","2023"
"","Dzherginsky Reserve","2024"
"1178","Sokhondinsky Biosphere Reserve","2016"
"722","Sokhondinsky Biosphere Reserve","2017"
"685","Sokhondinsky Biosphere Reserve","2018"
"1057","Sokhondinsky Biosphere Reserve","2019"
"330","Sokhondinsky Biosphere Reserve","2020"
"1205","Sokhondinsky Biosphere Reserve","2021"
"1459","Sokhondinsky Biosphere Reserve","2022"
"1803","Sokhondinsky Biosphere Reserve","2023"
"","Sokhondinsky Biosphere Reserve","2024"
"36943","Transbaikal National Park","2016"
"41453","Transbaikal National Park","2017"
"41538","Transbaikal National Park","2018"
"41538","Transbaikal National Park","2019"
"57230","Transbaikal National Park","2020"
"9005","Transbaikal National Park","2021"
"48878","Transbaikal National Park","2022"
"57362","Transbaikal National Park","2023"
"","Transbaikal National Park","2024"
"43209","Pribaikalsky National Park","2016"
"83818","Pribaikalsky National Park","2017"
"139255","Pribaikalsky National Park","2018"
"171638","Pribaikalsky National Park","2019"
"136972","Pribaikalsky National Park","2020"
"137859","Pribaikalsky National Park","2021"
"158194","Pribaikalsky National Park","2022"
"180788*","Pribaikalsky National Park","2023"
"197735*","Pribaikalsky National Park","2024"
"174397","Tunkinsky National Park","2016"
"171815","Tunkinsky National Park","2017"
"119696","Tunkinsky National Park","2018"
"157688","Tunkinsky National Park","2019"
"18618","Tunkinsky National Park","2020"
"38028","Tunkinsky National Park","2021"
"104575","Tunkinsky National Park","2022"
"166575","Tunkinsky National Park","2023"
"","Tunkinsky National Park","2024"
"1150","Chicoy National Park","2016"
"1045","Chicoy National Park","2017"
"253","Chicoy National Park","2018"
"457","Chicoy National Park","2019"
"1496","Chicoy National Park","2020"
"2377","Chicoy National Park","2021"
"806","Chicoy National Park","2022"
"621","Chicoy National Park","2023"
"","Chicoy National Park","2024"
"","Krasny Yar, reserve***","2016"
"","Krasny Yar, reserve***","2017"
"","Krasny Yar, reserve***","2018"
"","Krasny Yar, reserve***","2019"
"","Krasny Yar, reserve***","2020"
"","Krasny Yar, reserve***","2021"
"","Krasny Yar, reserve***","2022"
"","Krasny Yar, reserve***","2023"
"","Krasny Yar, reserve***","2024"
"2978","Altacheysky reserve","2016"
"1572","Altacheysky reserve","2017"
"","Altacheysky reserve","2018"
"","Altacheysky reserve","2019"
"","Altacheysky reserve","2020"
"","Altacheysky reserve","2021"
"20285**","Altacheysky reserve","2022"
"242","Altacheysky reserve","2023"
"407","Altacheysky reserve","2024"
"10","Kabansky reserve","2016"
