"SPNA","Number of visitors, people","","","","","","","",""
"","2016","2017","2018","2019","2020","2021","2022","2023","2024"
"Barguzinsky Biosphere Reserve","897","1482","1004","1045","1201","1265","619","1005",""
"Baikal-Lena Nature Reserve","461","210","450","185","221","86","100","62","120"
"Baikal Biosphere Reserve","13112","4074","20108","27048","34489","35245","45153","52475",""
"Dzherginsky Reserve","1607","1628","1492","1388","661","974","836","1406",""
"Sokhondinsky Biosphere Reserve","1178","722","685","1057","330","1205","1459","1803",""
"Transbaikal National Park","36943","41453","41538","41538","57230","9005","48878","57362",""
"Pribaikalsky National Park","43209","83818","139255","171638","136972","137859","158194","180788*","197735*"
"Tunkinsky National Park","174397","171815","119696","157688","18618","38028","104575","166575",""
"Chicoy National Park","1150","1045","253","457","1496","2377","806","621",""
"Krasny Yar, reserve***","","","","","","","","",""
"Altacheysky reserve","2978","1572","","","","","20285**","242","407"
"Kabansky reserve","10","47","","","","","","",""
"Frolikhinsky reserve","1059","735","","","","","","",""
"Angirsky reserve","","2","","","","","","242","407"
"Borgoysky reserve","","","","","","","","65","218"
"Verkhne-Angarsky Nature Reserve","94","","","","","","","177","159"
"Pribaikalsky Nature Reserve","24","43","","","","","","18339","2989"
"Kizhingsky reserve","","","","","","","","46","246"
"Snezhinsky reserve","139","51","","","","","","67","126"
"Uzkolugsky reserve","","","","","","","","1","0"
"Khudaksky reserve","","67","","","","","","1250","1355"
"Ulyunsky reserve","","","","","","","","0","10"
"Enkhaluksky reserve","9555","15896","","","","","","8900","1395"
"Tunguisky reserve","","","","","","","","58","198"
"Mamai, natural park","","","","","","","","","1127"
"Coast of Baikal, rec. terrain","10888","8589","","","","","","2286","18533"
"Baikal surf - Kultushnaya, rec. terrain","195","195","","","","","","",""
"Lemasovo, rec. terrain","","","","","","","","",""
"Lake Shchuchye, rec. terrain","86550","89000","","","","","","",""
"Sever-Baikalskaya, rec. terrain","37498","41393","","","","","","",""
"","276.61","593.50","916.92","184.22","239.59","873.04","1005.49","232.01","83.26"
"Barguzinsky Biosphere Reserve","163.20","247.36","870.19","662.64","554.43","404.70","190.92","281.82",""
"Baikal-Lena Nature Reserve","281.68","91.59","585.64","317.99","619.41","752.41","994.56","244.60","48.83"
"Baikal Biosphere Reserve","924.22","302.34","868.36","327.74","503.00","518.82","183.91","478.23",""
"Dzherginsky Reserve","117.40","810.88","452.61","577.82","281.62","518.27","1046.15","318.01",""
"Sokhondinsky Biosphere Reserve","217.18","99.71","98.15","116.19","373.48","465.21","896.24","810.40",""
"Transbaikal National Park","245.79","513.10","484.23","560.79","75.32","89.33","94.97","101.61",""
"Pribaikalsky National Park","553.17","132.74","496.05","34.51","121.95","482.00","766.54","180788*","197735*"
"Tunkinsky National Park","7.99","377.95","1029.05","762.78","7.51","231.19","313.83","395.48",""
"Chicoy National Park","119.92","191.28","1054.53","162.93","399.79","276.06","784.64","174.05",""
"Krasny Yar, reserve***","","","","","","","","",""
"Altacheysky reserve","430.25","893.25","","","","","20285**","824.80","316.90"
"Kabansky reserve","690.53","118.83","","","","","","",""
"Frolikhinsky reserve","36.15","212.22","","","","","","",""
"Angirsky reserve","","163.96","","","","","","287.19","473.58"
"Borgoysky reserve","","","","","","","","592.64","791.62"
"Verkhne-Angarsky Nature Reserve","718.68","","","","","","","676.20","489.58"
"Pribaikalsky Nature Reserve","397.70","1308.82","","","","","","370.30","99.96"
"Kizhingsky reserve","","","","","","","","621.46","430.41"
"Snezhinsky reserve","240.81","377.31","","","","","","275.27","749.72"
"Uzkolugsky reserve","","","","","","","","971.69","363.46"
"Khudaksky reserve","","744.30","","","","","","1306.56","467.04"
"Ulyunsky reserve","","","","","","","","351.53","106.93"
"Enkhaluksky reserve","1107.88","239.75","","","","","","490.61","365.36"
"Tunguisky reserve","","","","","","","","600.77","572.34"
"Mamai, natural park","","","","","","","","","984.34"
"Coast of Baikal, rec. terrain","1134.21","79.82","","","","","","422.85","1040.35"
"Baikal surf - Kultushnaya, rec. terrain","198.47","19.88","","","","","","",""
"Lemasovo, rec. terrain","","","","","","","","",""
"Lake Shchuchye, rec. terrain","93.01","131.60","","","","","","",""
"Sever-Baikalskaya, rec. terrain","581.38","90.96","","","","","","",""
