"DATA","INDICATOR","YEAR","LOCATION"
"1323.3","Number of tourists, thousand people","2016","Irkutsk region"
"1252.4","Number of tourists, thousand people","2017","Irkutsk region"
"1694.7","Number of tourists, thousand people","2018","Irkutsk region"
"1790.1","Number of tourists, thousand people","2019","Irkutsk region"
"938","Number of tourists, thousand people","2020","Irkutsk region"
"1036.0","Number of tourists, thousand people","2021","Irkutsk region"
"1251.2","Number of tourists, thousand people","2022","Irkutsk region"
"777.9","Number of tourists, thousand people","2023","Irkutsk region"
"213.2","including foreigners, thousand people","2016","Irkutsk region"
"211","including foreigners, thousand people","2017","Irkutsk region"
"275.8","including foreigners, thousand people","2018","Irkutsk region"
"444.6","including foreigners, thousand people","2019","Irkutsk region"
"38.0","including foreigners, thousand people","2020","Irkutsk region"
"14.3","including foreigners, thousand people","2021","Irkutsk region"
"23.7","including foreigners, thousand people","2022","Irkutsk region"
"77.4","including foreigners, thousand people","2023","Irkutsk region"
"1369","including Russians, thousand people","2016","Irkutsk region"
"1235.4","including Russians, thousand people","2017","Irkutsk region"
"795.4","including Russians, thousand people","2018","Irkutsk region"
"1387.2","including Russians, thousand people","2019","Irkutsk region"
"1233.5","including Russians, thousand people","2020","Irkutsk region"
"1250.7","including Russians, thousand people","2021","Irkutsk region"
"1678","including Russians, thousand people","2022","Irkutsk region"
"2035.0","including Russians, thousand people","2023","Irkutsk region"
"5900.1","Volume of consumption, million rubles.","2016","Irkutsk region"
"6587.2","Volume of consumption, million rubles.","2017","Irkutsk region"
"6885.5","Volume of consumption, million rubles.","2018","Irkutsk region"
"6350.4","Volume of consumption, million rubles.","2019","Irkutsk region"
"2227.2","Volume of consumption, million rubles.","2020","Irkutsk region"
"5998.0","Volume of consumption, million rubles.","2021","Irkutsk region"
"3260.4","Volume of consumption, million rubles.","2022","Irkutsk region"
"6399.1","Volume of consumption, million rubles.","2023","Irkutsk region"
"6.5","Number of people employed in the field of tourism and recreation, thousand people.","2016","Irkutsk region"
"7.6","Number of people employed in the field of tourism and recreation, thousand people.","2017","Irkutsk region"
