"DATA","INDICATOR","YEAR","LOCATION"
"1220.4","Number of tourists, thousand people","2016","Irkutsk region"
"2121.3","Number of tourists, thousand people","2017","Irkutsk region"
"1514.3","Number of tourists, thousand people","2018","Irkutsk region"
"1435.4","Number of tourists, thousand people","2019","Irkutsk region"
"938","Number of tourists, thousand people","2020","Irkutsk region"
"1473.6","Number of tourists, thousand people","2021","Irkutsk region"
"2182.5","Number of tourists, thousand people","2022","Irkutsk region"
"1245.6","Number of tourists, thousand people","2023","Irkutsk region"
"169.5","including foreigners, thousand people","2016","Irkutsk region"
"211","including foreigners, thousand people","2017","Irkutsk region"
"429.9","including foreigners, thousand people","2018","Irkutsk region"
"259.6","including foreigners, thousand people","2019","Irkutsk region"
"59.1","including foreigners, thousand people","2020","Irkutsk region"
"15.3","including foreigners, thousand people","2021","Irkutsk region"
"29.5","including foreigners, thousand people","2022","Irkutsk region"
"50.7","including foreigners, thousand people","2023","Irkutsk region"
"1369","including Russians, thousand people","2016","Irkutsk region"
"882.4","including Russians, thousand people","2017","Irkutsk region"
"786.3","including Russians, thousand people","2018","Irkutsk region"
"710.7","including Russians, thousand people","2019","Irkutsk region"
"596.0","including Russians, thousand people","2020","Irkutsk region"
"1622.2","including Russians, thousand people","2021","Irkutsk region"
"1678","including Russians, thousand people","2022","Irkutsk region"
"970.4","including Russians, thousand people","2023","Irkutsk region"
"5048.8","Volume of consumption, million rubles.","2016","Irkutsk region"
"3690.9","Volume of consumption, million rubles.","2017","Irkutsk region"
"9600.0","Volume of consumption, million rubles.","2018","Irkutsk region"
"9206.4","Volume of consumption, million rubles.","2019","Irkutsk region"
"3937.3","Volume of consumption, million rubles.","2020","Irkutsk region"
"6177.4","Volume of consumption, million rubles.","2021","Irkutsk region"
"7408.7","Volume of consumption, million rubles.","2022","Irkutsk region"
"4649.6","Volume of consumption, million rubles.","2023","Irkutsk region"
"4.8","Number of people employed in the field of tourism and recreation, thousand people.","2016","Irkutsk region"
"3.5","Number of people employed in the field of tourism and recreation, thousand people.","2017","Irkutsk region"
"7.6","Number of people employed in the field of tourism and recreation, thousand people.","2018","Irkutsk region"
"9.3","Number of people employed in the field of tourism and recreation, thousand people.","2019","Irkutsk region"
"25","Number of people employed in the field of tourism and recreation, thousand people.","2020","Irkutsk region"
"23.9","Number of people employed in the field of tourism and recreation, thousand people.","2021","Irkutsk region"
"24.2","Number of people employed in the field of tourism and recreation, thousand people.","2022","Irkutsk region"
"35.9","Number of people employed in the field of tourism and recreation, thousand people.","2023","Irkutsk region"
"119","Number of registered travel agencies, units.","2016","Irkutsk region"
"124","Number of registered travel agencies, units.","2017","Irkutsk region"
"119","Number of registered travel agencies, units.","2018","Irkutsk region"
"133","Number of registered travel agencies, units.","2019","Irkutsk region"
"316","Number of registered travel agencies, units.","2020","Irkutsk region"
"113","Number of registered travel agencies, units.","2021","Irkutsk region"
"110","Number of registered travel agencies, units.","2022","Irkutsk region"
"116","Number of registered travel agencies, units.","2023","Irkutsk region"
"12.8","Number of rooms, thousand rooms","2016","Irkutsk region"
"10.5","Number of rooms, thousand rooms","2017","Irkutsk region"
"15.55","Number of rooms, thousand rooms","2018","Irkutsk region"
"11.3","Number of rooms, thousand rooms","2019","Irkutsk region"
"12.6","Number of rooms, thousand rooms","2020","Irkutsk region"
"16.7","Number of rooms, thousand rooms","2021","Irkutsk region"
"16.6","Number of rooms, thousand rooms","2022","Irkutsk region"
"20.4","Number of rooms, thousand rooms","2023","Irkutsk region"
"22.8","One-time capacity, thousand people.","2016","Irkutsk region"
"36.2","One-time capacity, thousand people.","2017","Irkutsk region"
"23.3","One-time capacity, thousand people.","2018","Irkutsk region"
"52.2","One-time capacity, thousand people.","2019","Irkutsk region"
"38.1","One-time capacity, thousand people.","2020","Irkutsk region"
"24.2","One-time capacity, thousand people.","2021","Irkutsk region"
"22.5","One-time capacity, thousand people.","2022","Irkutsk region"
"32.9","One-time capacity, thousand people.","2023","Irkutsk region"
"28","Room utilization rate, %","2016","Irkutsk region"
"26","Room utilization rate, %","2017","Irkutsk region"
"27","Room utilization rate, %","2018","Irkutsk region"
"29.7","Room utilization rate, %","2019","Irkutsk region"
"26.1","Room utilization rate, %","2020","Irkutsk region"
"23.3","Room utilization rate, %","2021","Irkutsk region"
"44","Room utilization rate, %","2022","Irkutsk region"
"68.5","Room utilization rate, %","2023","Irkutsk region"
"1061","Number of tourists, thousand people","2016","Republic of Buryatia"
"1259.48","Number of tourists, thousand people","2017","Republic of Buryatia"
"484.68","Number of tourists, thousand people","2018","Republic of Buryatia"
"522","Number of tourists, thousand people","2019","Republic of Buryatia"
"404.4","Number of tourists, thousand people","2020","Republic of Buryatia"
"466.9","Number of tourists, thousand people","2021","Republic of Buryatia"
"794.73","Number of tourists, thousand people","2022","Republic of Buryatia"
"641,299","Number of tourists, thousand people","2023","Republic of Buryatia"
"371","including foreigners, thousand people","2016","Republic of Buryatia"
"37.88","including foreigners, thousand people","2017","Republic of Buryatia"
"434.12","including foreigners, thousand people","2018","Republic of Buryatia"
"81","including foreigners, thousand people","2019","Republic of Buryatia"
"6.1","including foreigners, thousand people","2020","Republic of Buryatia"
"6.6","including foreigners, thousand people","2021","Republic of Buryatia"
"6.68","including foreigners, thousand people","2022","Republic of Buryatia"
"6.13","including foreigners, thousand people","2023","Republic of Buryatia"
"690","including Russians, thousand people","2016","Republic of Buryatia"
"734.21","including Russians, thousand people","2017","Republic of Buryatia"
"43,205","including Russians, thousand people","2018","Republic of Buryatia"
"441","including Russians, thousand people","2019","Republic of Buryatia"
"222.9","including Russians, thousand people","2020","Republic of Buryatia"
"292.2","including Russians, thousand people","2021","Republic of Buryatia"
"721.64","including Russians, thousand people","2022","Republic of Buryatia"
"587.261","including Russians, thousand people","2023","Republic of Buryatia"
"2465","Volume of consumption, million rubles.","2016","Republic of Buryatia"
"3143.96","Volume of consumption, million rubles.","2017","Republic of Buryatia"
"2565","Volume of consumption, million rubles.","2018","Republic of Buryatia"
"3364.0","Volume of consumption, million rubles.","2019","Republic of Buryatia"
"2042","Volume of consumption, million rubles.","2020","Republic of Buryatia"
"1624.5","Volume of consumption, million rubles.","2021","Republic of Buryatia"
"3713","Volume of consumption, million rubles.","2022","Republic of Buryatia"
"4254.2","Volume of consumption, million rubles.","2023","Republic of Buryatia"
"7.1","Number of people employed in the field of tourism and recreation, thousand people.","2016","Republic of Buryatia"
"2.97","Number of people employed in the field of tourism and recreation, thousand people.","2017","Republic of Buryatia"
"2.0","Number of people employed in the field of tourism and recreation, thousand people.","2018","Republic of Buryatia"
"3.7","Number of people employed in the field of tourism and recreation, thousand people.","2019","Republic of Buryatia"
"3.9","Number of people employed in the field of tourism and recreation, thousand people.","2020","Republic of Buryatia"
"2.1","Number of people employed in the field of tourism and recreation, thousand people.","2021","Republic of Buryatia"
"4.39","Number of people employed in the field of tourism and recreation, thousand people.","2022","Republic of Buryatia"
"2.06","Number of people employed in the field of tourism and recreation, thousand people.","2023","Republic of Buryatia"
"125","Number of registered travel agencies, units.","2016","Republic of Buryatia"
"102","Number of registered travel agencies, units.","2017","Republic of Buryatia"
"105","Number of registered travel agencies, units.","2018","Republic of Buryatia"
"145","Number of registered travel agencies, units.","2019","Republic of Buryatia"
"101","Number of registered travel agencies, units.","2020","Republic of Buryatia"
"96","Number of registered travel agencies, units.","2021","Republic of Buryatia"
"124","Number of registered travel agencies, units.","2022","Republic of Buryatia"
"132","Number of registered travel agencies, units.","2023","Republic of Buryatia"
"6.3","Number of rooms, thousand rooms","2016","Republic of Buryatia"
"7","Number of rooms, thousand rooms","2017","Republic of Buryatia"
"10.7","Number of rooms, thousand rooms","2018","Republic of Buryatia"
"5.7","Number of rooms, thousand rooms","2019","Republic of Buryatia"
"4.3","Number of rooms, thousand rooms","2020","Republic of Buryatia"
"10.3","Number of rooms, thousand rooms","2021","Republic of Buryatia"
"5.7","Number of rooms, thousand rooms","2022","Republic of Buryatia"
"11.67","Number of rooms, thousand rooms","2023","Republic of Buryatia"
"16.3","One-time capacity, thousand people.","2016","Republic of Buryatia"
"11.8","One-time capacity, thousand people.","2017","Republic of Buryatia"
"18.1","One-time capacity, thousand people.","2018","Republic of Buryatia"
"26.5","One-time capacity, thousand people.","2019","Republic of Buryatia"
"20.6","One-time capacity, thousand people.","2020","Republic of Buryatia"
"20.8","One-time capacity, thousand people.","2021","Republic of Buryatia"
"24.4","One-time capacity, thousand people.","2022","Republic of Buryatia"
"14.10","One-time capacity, thousand people.","2023","Republic of Buryatia"
"31.3","Room utilization rate, %","2016","Republic of Buryatia"
"n.d.","Room utilization rate, %","2017","Republic of Buryatia"
"24.5","Room utilization rate, %","2018","Republic of Buryatia"
"26","Room utilization rate, %","2019","Republic of Buryatia"
"41","Room utilization rate, %","2020","Republic of Buryatia"
"26","Room utilization rate, %","2021","Republic of Buryatia"
"92.0","Room utilization rate, %","2022","Republic of Buryatia"
"69.1","Room utilization rate, %","2023","Republic of Buryatia"
