"Indicator","2016","2017","2018","2019","2020","2021","2022","2023"
"Irkutsk region","","","","","","","",""
"Number of tourists, thousand people","1220.4","2121.3","1514.3","1435.4","938","1473.6","2182.5","1245.6"
"including foreigners, thousand people","169.5","211","429.9","259.6","59.1","15.3","29.5","50.7"
"including Russians, thousand people","1369","882.4","786.3","710.7","596.0","1622.2","1678","970.4"
"Volume of consumption, million rubles.","5048.8","3690.9","9600.0","9206.4","3937.3","6177.4","7408.7","4649.6"
"Number of people employed in the field of tourism and recreation, thousand people.","4.8","3.5","7.6","9.3","25","23.9","24.2","35.9"
"Number of registered travel agencies, units.","119","124","119","133","316","113","110","116"
"Number of rooms, thousand rooms","12.8","10.5","15.55","11.3","12.6","16.7","16.6","20.4"
"One-time capacity, thousand people.","22.8","36.2","23.3","52.2","38.1","24.2","22.5","32.9"
"Room utilization rate, %","28","26","27","29.7","26.1","23.3","44","68.5"
"Republic of Buryatia","","","","","","","",""
"Number of tourists, thousand people","1061","1259.48","484.68","522","404.4","466.9","794.73","641,299"
"including foreigners, thousand people","371","37.88","434.12","81","6.1","6.6","6.68","6.13"
"including Russians, thousand people","690","734.21","43,205","441","222.9","292.2","721.64","587.261"
"Volume of consumption, million rubles.","2465","3143.96","2565","3364.0","2042","1624.5","3713","4254.2"
"Number of people employed in the field of tourism and recreation, thousand people.","7.1","2.97","2.0","3.7","3.9","2.1","4.39","2.06"
"Number of registered travel agencies, units.","125","102","105","145","101","96","124","132"
"Number of rooms, thousand rooms","6.3","7","10.7","5.7","4.3","10.3","5.7","11.67"
"One-time capacity, thousand people.","16.3","11.8","18.1","26.5","20.6","20.8","24.4","14.10"
"Room utilization rate, %","31.3","n.d.","24.5","26","41","26","92.0","69.1"
