"DATA","INDICATOR","YEAR","LOCATION"
"2097.5","Number of tourists, thousand people","2016","Irkutsk region"
"1449.8","Number of tourists, thousand people","2017","Irkutsk region"
"896.7","Number of tourists, thousand people","2018","Irkutsk region"
"1499.9","Number of tourists, thousand people","2019","Irkutsk region"
"938","Number of tourists, thousand people","2020","Irkutsk region"
"1345.1","Number of tourists, thousand people","2021","Irkutsk region"
"1121.5","Number of tourists, thousand people","2022","Irkutsk region"
"1183.9","Number of tourists, thousand people","2023","Irkutsk region"
"206.0","including foreigners, thousand people","2016","Irkutsk region"
"211","including foreigners, thousand people","2017","Irkutsk region"
"272.9","including foreigners, thousand people","2018","Irkutsk region"
"464.8","including foreigners, thousand people","2019","Irkutsk region"
"68.8","including foreigners, thousand people","2020","Irkutsk region"
"23.6","including foreigners, thousand people","2021","Irkutsk region"
"16.0","including foreigners, thousand people","2022","Irkutsk region"
"38.1","including foreigners, thousand people","2023","Irkutsk region"
"1369","including Russians, thousand people","2016","Irkutsk region"
"1975.4","including Russians, thousand people","2017","Irkutsk region"
"1395.6","including Russians, thousand people","2018","Irkutsk region"
"1811.3","including Russians, thousand people","2019","Irkutsk region"
"851.8","including Russians, thousand people","2020","Irkutsk region"
"1245.7","including Russians, thousand people","2021","Irkutsk region"
"1678","including Russians, thousand people","2022","Irkutsk region"
"1775.8","including Russians, thousand people","2023","Irkutsk region"
"3504.2","Volume of consumption, million rubles.","2016","Irkutsk region"
"5834.6","Volume of consumption, million rubles.","2017","Irkutsk region"
"4449.2","Volume of consumption, million rubles.","2018","Irkutsk region"
"6510.7","Volume of consumption, million rubles.","2019","Irkutsk region"
"3289.5","Volume of consumption, million rubles.","2020","Irkutsk region"
"5896.9","Volume of consumption, million rubles.","2021","Irkutsk region"
"5431.9","Volume of consumption, million rubles.","2022","Irkutsk region"
"4319.2","Volume of consumption, million rubles.","2023","Irkutsk region"
"5.5","Number of people employed in the field of tourism and recreation, thousand people.","2016","Irkutsk region"
"7.5","Number of people employed in the field of tourism and recreation, thousand people.","2017","Irkutsk region"
"6.1","Number of people employed in the field of tourism and recreation, thousand people.","2018","Irkutsk region"
"9.4","Number of people employed in the field of tourism and recreation, thousand people.","2019","Irkutsk region"
"25","Number of people employed in the field of tourism and recreation, thousand people.","2020","Irkutsk region"
"30.3","Number of people employed in the field of tourism and recreation, thousand people.","2021","Irkutsk region"
"23.0","Number of people employed in the field of tourism and recreation, thousand people.","2022","Irkutsk region"
"31.7","Number of people employed in the field of tourism and recreation, thousand people.","2023","Irkutsk region"
"119","Number of registered travel agencies, units.","2016","Irkutsk region"
"124","Number of registered travel agencies, units.","2017","Irkutsk region"
"119","Number of registered travel agencies, units.","2018","Irkutsk region"
"133","Number of registered travel agencies, units.","2019","Irkutsk region"
"316","Number of registered travel agencies, units.","2020","Irkutsk region"
"113","Number of registered travel agencies, units.","2021","Irkutsk region"
"110","Number of registered travel agencies, units.","2022","Irkutsk region"
"116","Number of registered travel agencies, units.","2023","Irkutsk region"
"20.0","Number of rooms, thousand rooms","2016","Irkutsk region"
"12.0","Number of rooms, thousand rooms","2017","Irkutsk region"
"23.20","Number of rooms, thousand rooms","2018","Irkutsk region"
"9.2","Number of rooms, thousand rooms","2019","Irkutsk region"
"14.5","Number of rooms, thousand rooms","2020","Irkutsk region"
"14.5","Number of rooms, thousand rooms","2021","Irkutsk region"
"16.6","Number of rooms, thousand rooms","2022","Irkutsk region"
"18.5","Number of rooms, thousand rooms","2023","Irkutsk region"
"45.5","One-time capacity, thousand people.","2016","Irkutsk region"
"41.4","One-time capacity, thousand people.","2017","Irkutsk region"
"36.8","One-time capacity, thousand people.","2018","Irkutsk region"
"28.3","One-time capacity, thousand people.","2019","Irkutsk region"
"34.9","One-time capacity, thousand people.","2020","Irkutsk region"
