"Indicator","2016","2017","2018","2019","2020","2021","2022","2023"
"Irkutsk region","","","","","","","",""
"Number of tourists, thousand people","1370.7","2119.0","1732.6","1572.8","938","1429.8","1491.1","1336.3"
"including foreigners, thousand people","172.0","211","402.8","242.2","76.0","16.9","25.7","77.7"
"including Russians, thousand people","1369","1150.2","931.5","1444.8","1058.2","1094.7","1678","2289.8"
"Volume of consumption, million rubles.","5286.5","6237.9","8462.1","7503.9","4394.3","6392.8","6294.6","7694.1"
"Number of people employed in the field of tourism and recreation, thousand people.","6.2","7.3","4.0","7.3","25","14.5","23.6","25.8"
"Number of registered travel agencies, units.","119","124","119","133","316","113","110","116"
"Number of rooms, thousand rooms","15.2","9.7","16.40","10.5","12.1","6.8","19.4","17.6"
"One-time capacity, thousand people.","26.3","43.0","33.1","19.4","19.9","40.3","21.5","34.9"
"Room utilization rate, %","28","26","27","31.2","11.2","34.4","44","70.4"
"Republic of Buryatia","","","","","","","",""
"Number of tourists, thousand people","1061","746.57","413.31","522","289.0","606.9","336.48","641,299"
"including foreigners, thousand people","371","77.60","406.02","81","5.0","5.4","6.94","8.48"
"including Russians, thousand people","690","792.68","43,205","441","178.8","262.2","500.21","410.311"
"Volume of consumption, million rubles.","2465","3047.23","2565","4018.9","2042","3446.2","3713","5141.8"
"Number of people employed in the field of tourism and recreation, thousand people.","2.6","2.96","4.2","4.3","3.0","2.7","4.17","1.50"
"Number of registered travel agencies, units.","125","102","105","145","101","96","124","132"
"Number of rooms, thousand rooms","7.6","7","6.8","10.9","8.1","9.1","8.5","9.07"
"One-time capacity, thousand people.","24.5","14.1","12.1","13.9","22.0","30.5","12.0","20.74"
"Room utilization rate, %","13.9","n.d.","15.8","26","41","26","70.2","43.3"
"Irkutsk region","","","","","","","",""
"Number of tourists, thousand people","53.17","565.07","211.85","140.87","382.13","618.55","1152.48","836.43"
"including foreigners, thousand people","204.83","388.37","358.12","768.89","578.76","885.19","247.65","163.85"
"including Russians, thousand people","561.29","349.52","299.81","317.19","662.88","886.41","181.01","567.67"
"Volume of consumption, million rubles.","296.94","758.72","403.10","886.31","979.29","338.52","341.79","303.58"
"Number of people employed in the field of tourism and recreation, thousand people.","570.36","452.08","289.29","116.19","122.17","558.53","917.13","764.37"
"Number of registered travel agencies, units.","258.79","33.71","589.28","254.72","217.40","388.02","552.27","485.93"
"Number of rooms, thousand rooms","921.27","61.95","338.08","782.59","1112.01","895.33","241.07","75.13"
"One-time capacity, thousand people.","799.39","155.68","77.73","951.72","438.45","428.67","349.91","450.58"
"Room utilization rate, %","370.96","172.23","144.03","39.98","905.91","1285.95","553.48","199.55"
"Republic of Buryatia","","","","","","","",""
"Number of tourists, thousand people","60.98","459.50","52.22","640.17","864.06","525.29","312.22","1055.86"
"including foreigners, thousand people","427.67","733.83","410.29","371.71","225.01","414.73","196.97","1239.79"
"including Russians, thousand people","1127.98","350.41","1095.61","255.36","831.19","129.93","226.85","275.13"
"Volume of consumption, million rubles.","368.42","1256.28","118.68","24.82","386.49","812.04","502.67","34.73"
"Number of people employed in the field of tourism and recreation, thousand people.","52.75","145.52","467.01","204.21","314.11","777.19","289.59","680.88"
"Number of registered travel agencies, units.","906.58","580.83","306.30","479.31","113.99","124.92","647.91","575.36"
"Number of rooms, thousand rooms","987.44","337.71","384.75","957.76","1036.54","1244.30","396.38","617.77"
"One-time capacity, thousand people.","536.29","347.90","359.93","143.24","124.37","475.44","790.54","351.56"
"Room utilization rate, %","0.51","n.d.","497.46","826.21","421.91","441.02","624.59","280.56"
