"Indicator","2016","2017","2018","2019","2020","2021","2022","2023"
"Irkutsk region","","","","","","","",""
"Number of tourists, thousand people","2097.5","1449.8","896.7","1499.9","938","1345.1","1121.5","1183.9"
"including foreigners, thousand people","206.0","211","272.9","464.8","68.8","23.6","16.0","38.1"
"including Russians, thousand people","1369","1975.4","1395.6","1811.3","851.8","1245.7","1678","1775.8"
"Volume of consumption, million rubles.","3504.2","5834.6","4449.2","6510.7","3289.5","5896.9","5431.9","4319.2"
"Number of people employed in the field of tourism and recreation, thousand people.","5.5","7.5","6.1","9.4","25","30.3","23.0","31.7"
"Number of registered travel agencies, units.","119","124","119","133","316","113","110","116"
"Number of rooms, thousand rooms","20.0","12.0","23.20","9.2","14.5","14.5","16.6","18.5"
"One-time capacity, thousand people.","45.5","41.4","36.8","28.3","34.9","52.1","48.2","48.2"
"Room utilization rate, %","28","26","27","13.7","12.5","21.8","44","63.9"
"Republic of Buryatia","","","","","","","",""
"Number of tourists, thousand people","1061","1275.48","502.72","522","315.9","351.9","734.15","641,299"
"including foreigners, thousand people","371","42.41","339.76","81","4.1","6.4","9.02","7.55"
"including Russians, thousand people","690","651.16","43,205","441","414.2","366.9","377.63","842.689"
"Volume of consumption, million rubles.","2465","2044.21","2565","1781.8","2042","3932.7","3713","2688.1"
"Number of people employed in the field of tourism and recreation, thousand people.","2.8","3.44","3.7","4.8","2.5","1.7","4.32","4.20"
"Number of registered travel agencies, units.","125","102","105","145","101","96","124","132"
"Number of rooms, thousand rooms","4.1","7","10.8","9.3","9.3","10.4","6.2","10.14"
"One-time capacity, thousand people.","20.8","16.9","16.6","28.0","9.7","14.8","26.9","13.08"
"Room utilization rate, %","23.1","n.d.","19.9","26","41","26","47.2","27.3"
"Irkutsk region","","","","","","","",""
"Number of tourists, thousand people","43.74","624.60","330.88","197.66","312.41","660.20","551.52","605.63"
"including foreigners, thousand people","297.57","323.38","382.79","571.93","649.11","578.80","113.75","77.38"
"including Russians, thousand people","693.03","406.65","155.40","159.28","1085.85","727.96","188.46","568.49"
"Volume of consumption, million rubles.","273.00","451.93","916.48","571.83","842.04","172.72","206.55","784.20"
"Number of people employed in the field of tourism and recreation, thousand people.","338.95","254.45","549.96","157.08","138.73","934.24","749.61","395.35"
"Number of registered travel agencies, units.","253.19","36.08","392.83","238.54","132.93","670.76","385.58","354.51"
"Number of rooms, thousand rooms","705.25","27.49","181.27","842.12","582.90","501.98","330.68","170.71"
"One-time capacity, thousand people.","974.51","139.25","105.67","382.21","164.92","446.62","308.66","488.08"
"Room utilization rate, %","317.87","292.75","195.93","57.56","1370.08","927.65","560.37","145.97"
"Republic of Buryatia","","","","","","","",""
"Number of tourists, thousand people","36.06","693.14","55.18","316.52","909.54","673.15","417.69","1270.86"
"including foreigners, thousand people","656.16","1340.29","402.96","590.25","273.35","486.63","250.57","457.74"
"including Russians, thousand people","901.70","613.72","1140.24","280.12","404.64","277.68","329.72","416.47"
"Volume of consumption, million rubles.","365.71","915.43","184.46","20.00","185.21","333.99","736.08","31.13"
"Number of people employed in the field of tourism and recreation, thousand people.","64.72","207.10","515.24","385.22","319.59","414.19","188.57","809.11"
"Number of registered travel agencies, units.","667.31","417.97","503.19","691.32","135.19","210.02","750.87","341.45"
"Number of rooms, thousand rooms","508.32","544.68","241.77","488.78","460.52","1123.20","697.47","974.35"
"One-time capacity, thousand people.","824.24","373.91","552.25","194.11","193.71","443.00","882.40","385.65"
"Room utilization rate, %","0.69","n.d.","312.29","499.84","430.84","671.65","527.54","129.08"
