"DATA","INDICATOR","YEAR","LOCATION"
"1370.7","Number of tourists, thousand people","2016","Irkutsk region"
"2119.0","Number of tourists, thousand people","2017","Irkutsk region"
"1732.6","Number of tourists, thousand people","2018","Irkutsk region"
"1572.8","Number of tourists, thousand people","2019","Irkutsk region"
"938","Number of tourists, thousand people","2020","Irkutsk region"
"1429.8","Number of tourists, thousand people","2021","Irkutsk region"
"1491.1","Number of tourists, thousand people","2022","Irkutsk region"
"1336.3","Number of tourists, thousand people","2023","Irkutsk region"
"172.0","including foreigners, thousand people","2016","Irkutsk region"
"211","including foreigners, thousand people","2017","Irkutsk region"
"402.8","including foreigners, thousand people","2018","Irkutsk region"
"242.2","including foreigners, thousand people","2019","Irkutsk region"
"76.0","including foreigners, thousand people","2020","Irkutsk region"
"16.9","including foreigners, thousand people","2021","Irkutsk region"
"25.7","including foreigners, thousand people","2022","Irkutsk region"
"77.7","including foreigners, thousand people","2023","Irkutsk region"
"1369","including Russians, thousand people","2016","Irkutsk region"
"1150.2","including Russians, thousand people","2017","Irkutsk region"
"931.5","including Russians, thousand people","2018","Irkutsk region"
"1444.8","including Russians, thousand people","2019","Irkutsk region"
"1058.2","including Russians, thousand people","2020","Irkutsk region"
"1094.7","including Russians, thousand people","2021","Irkutsk region"
"1678","including Russians, thousand people","2022","Irkutsk region"
"2289.8","including Russians, thousand people","2023","Irkutsk region"
"5286.5","Volume of consumption, million rubles.","2016","Irkutsk region"
"6237.9","Volume of consumption, million rubles.","2017","Irkutsk region"
"8462.1","Volume of consumption, million rubles.","2018","Irkutsk region"
"7503.9","Volume of consumption, million rubles.","2019","Irkutsk region"
"4394.3","Volume of consumption, million rubles.","2020","Irkutsk region"
"6392.8","Volume of consumption, million rubles.","2021","Irkutsk region"
"6294.6","Volume of consumption, million rubles.","2022","Irkutsk region"
"7694.1","Volume of consumption, million rubles.","2023","Irkutsk region"
"6.2","Number of people employed in the field of tourism and recreation, thousand people.","2016","Irkutsk region"
"7.3","Number of people employed in the field of tourism and recreation, thousand people.","2017","Irkutsk region"
"4.0","Number of people employed in the field of tourism and recreation, thousand people.","2018","Irkutsk region"
"7.3","Number of people employed in the field of tourism and recreation, thousand people.","2019","Irkutsk region"
"25","Number of people employed in the field of tourism and recreation, thousand people.","2020","Irkutsk region"
"14.5","Number of people employed in the field of tourism and recreation, thousand people.","2021","Irkutsk region"
"23.6","Number of people employed in the field of tourism and recreation, thousand people.","2022","Irkutsk region"
"25.8","Number of people employed in the field of tourism and recreation, thousand people.","2023","Irkutsk region"
"119","Number of registered travel agencies, units.","2016","Irkutsk region"
"124","Number of registered travel agencies, units.","2017","Irkutsk region"
"119","Number of registered travel agencies, units.","2018","Irkutsk region"
"133","Number of registered travel agencies, units.","2019","Irkutsk region"
"316","Number of registered travel agencies, units.","2020","Irkutsk region"
"113","Number of registered travel agencies, units.","2021","Irkutsk region"
"110","Number of registered travel agencies, units.","2022","Irkutsk region"
"116","Number of registered travel agencies, units.","2023","Irkutsk region"
"15.2","Number of rooms, thousand rooms","2016","Irkutsk region"
"9.7","Number of rooms, thousand rooms","2017","Irkutsk region"
"16.40","Number of rooms, thousand rooms","2018","Irkutsk region"
"10.5","Number of rooms, thousand rooms","2019","Irkutsk region"
"12.1","Number of rooms, thousand rooms","2020","Irkutsk region"
"6.8","Number of rooms, thousand rooms","2021","Irkutsk region"
"19.4","Number of rooms, thousand rooms","2022","Irkutsk region"
"17.6","Number of rooms, thousand rooms","2023","Irkutsk region"
"26.3","One-time capacity, thousand people.","2016","Irkutsk region"
"43.0","One-time capacity, thousand people.","2017","Irkutsk region"
"33.1","One-time capacity, thousand people.","2018","Irkutsk region"
"19.4","One-time capacity, thousand people.","2019","Irkutsk region"
"19.9","One-time capacity, thousand people.","2020","Irkutsk region"
"40.3","One-time capacity, thousand people.","2021","Irkutsk region"
"21.5","One-time capacity, thousand people.","2022","Irkutsk region"
"34.9","One-time capacity, thousand people.","2023","Irkutsk region"
"28","Room utilization rate, %","2016","Irkutsk region"
