"Indicator","2016","2017","2018","2019","2020","2021","2022","2023"
"Irkutsk region","","","","","","","",""
"Number of tourists, thousand people","1323.3","1252.4","1694.7","1790.1","938","1036.0","1251.2","777.9"
"including foreigners, thousand people","213.2","211","275.8","444.6","38.0","14.3","23.7","77.4"
"including Russians, thousand people","1369","1235.4","795.4","1387.2","1233.5","1250.7","1678","2035.0"
"Volume of consumption, million rubles.","5900.1","6587.2","6885.5","6350.4","2227.2","5998.0","3260.4","6399.1"
"Number of people employed in the field of tourism and recreation, thousand people.","6.5","7.6","3.0","9.3","25","30.3","38.3","29.3"
"Number of registered travel agencies, units.","119","124","119","133","316","113","110","116"
"Number of rooms, thousand rooms","10.5","18.7","16.72","13.8","23.0","10.3","18.4","8.8"
"One-time capacity, thousand people.","23.5","34.5","27.0","27.1","30.9","41.5","47.2","25.3"
"Room utilization rate, %","28","26","27","31.1","17.4","28.3","44","71.0"
"Republic of Buryatia","","","","","","","",""
"Number of tourists, thousand people","1061","1596.11","373.28","522","392.8","515.7","579.39","641,299"
"including foreigners, thousand people","371","58.62","285.62","81","2.7","5.2","8.44","10.62"
"including Russians, thousand people","690","847.30","43,205","441","412.5","302.5","435.88","703.162"
"Volume of consumption, million rubles.","2465","3289.97","2565","1948.8","2042","2026.7","3713","3616.1"
"Number of people employed in the field of tourism and recreation, thousand people.","6.6","2.76","3.1","3.7","3.7","3.4","3.44","3.37"
"Number of registered travel agencies, units.","125","102","105","145","101","96","124","132"
"Number of rooms, thousand rooms","6.1","7","8.2","9.8","9.8","11.4","10.3","4.36"
"One-time capacity, thousand people.","23.1","18.3","27.6","31.7","10.8","13.6","21.5","12.03"
"Room utilization rate, %","31.0","n.d.","32.1","26","41","26","60.7","71.6"
"Irkutsk region","","","","","","","",""
"Number of tourists, thousand people","69.53","764.81","147.82","401.82","151.08","622.36","1163.59","502.30"
"including foreigners, thousand people","269.40","378.85","534.22","739.62","998.32","596.00","133.29","136.36"
"including Russians, thousand people","260.48","353.79","182.07","142.32","1282.76","588.99","99.74","279.59"
"Volume of consumption, million rubles.","692.32","273.00","1038.30","700.27","510.94","279.41","327.46","819.11"
"Number of people employed in the field of tourism and recreation, thousand people.","431.26","494.98","393.88","103.93","204.48","672.85","528.80","518.13"
"Number of registered travel agencies, units.","432.49","38.58","345.08","473.62","156.61","503.28","538.66","352.15"
"Number of rooms, thousand rooms","830.55","38.49","271.11","772.82","1160.20","575.45","445.78","140.66"
"One-time capacity, thousand people.","965.25","174.55","180.82","584.13","211.64","571.02","177.86","324.68"
"Room utilization rate, %","275.68","251.92","345.83","67.22","1122.57","962.96","820.49","148.71"
"Republic of Buryatia","","","","","","","",""
"Number of tourists, thousand people","52.04","538.52","58.80","439.18","886.11","559.48","254.70","955.45"
"including foreigners, thousand people","598.85","1116.23","275.04","313.76","292.17","815.04","316.49","874.23"
"including Russians, thousand people","1216.58","576.71","651.86","243.13","1014.64","316.51","377.09","262.40"
"Volume of consumption, million rubles.","532.51","908.94","312.24","46.76","181.50","510.46","674.28","84.20"
"Number of people employed in the field of tourism and recreation, thousand people.","124.40","240.89","696.19","466.02","229.15","1122.15","332.37","850.17"
"Number of registered travel agencies, units.","1025.18","557.22","500.33","847.69","72.35","215.46","865.95","366.68"
"Number of rooms, thousand rooms","1098.36","667.52","300.52","1154.65","601.02","1364.34","1011.79","519.51"
"One-time capacity, thousand people.","927.52","364.81","1008.87","78.98","194.12","467.66","321.82","349.93"
"Room utilization rate, %","0.79","n.d.","546.37","681.55","181.38","742.25","420.44","153.64"
