"Indicator","2020","2021","2022","2023","2024","Growth rate 2024 to 2023, %","Share of the Slyudyansky district in the indicators of the Irkutsk region for 2024,%"
"Tourist and excursion flow, thousand people","243,210","415.90","181.81","363.6","279.8","72.4","24.1"
"Volume of tourist services, million rubles.","251.2","686.9","715.2","634.0","356.8","135.4","5.5"
"Number of CSR, units.","49","48","48","48","48","100","4.2"
"Number of beds, units.","3108","3118","3118","3118","3118","100","n/a"
"Number of tour operators registered in the Register, units.","5","5","6","6","6","100","2.5"
"Number of events on the Event Calendar, units.","59","64","63","84","84","100","n/a"
"Tourist and excursion flow, thousand people","776.22","238.18","111.97","396.79","176.80","492.35","68.22"
"Volume of tourist services, million rubles.","303.34","344.19","707.69","846.17","147.33","190.04","578.66"
"Number of CSR, units.","417.21","567.71","666.68","351.26","506.95","553.78","165.62"
"Number of beds, units.","81.57","919.51","212.60","257.25","374.86","75.84","n/a"
"Number of tour operators registered in the Register, units.","1403.57","388.94","563.13","351.19","1104.04","83.77","196.29"
"Number of events on the Event Calendar, units.","1059.62","312.67","136.86","54.20","148.93","540.05","n/a"
