"Indicator","2020","2021","2022","2023","2024","Growth rate 2024 to 2023, %","Share of the Slyudyansky district in the indicators of the Irkutsk region for 2024,%"
"Tourist and excursion flow, thousand people","243,210","408.80","276.04","413.1","178.5","157.0","24.7"
"Volume of tourist services, million rubles.","480.2","615.5","590.2","314.1","383.3","75.6","9.3"
"Number of CSR, units.","49","48","48","48","48","100","6.7"
"Number of beds, units.","3108","3118","3118","3118","3118","100","n/a"
"Number of tour operators registered in the Register, units.","5","5","6","6","6","100","6.4"
"Number of events on the Event Calendar, units.","59","64","63","84","84","100","n/a"
"Tourist and excursion flow, thousand people","951.11","601.88","235.10","576.03","199.31","761.18","43.57"
"Volume of tourist services, million rubles.","265.56","481.06","695.10","539.73","104.17","219.79","494.06"
"Number of CSR, units.","294.94","557.24","925.34","363.53","972.09","1147.56","108.37"
"Number of beds, units.","61.58","727.56","480.72","292.46","492.72","44.12","n/a"
"Number of tour operators registered in the Register, units.","1260.22","273.72","391.60","349.19","608.48","183.20","142.75"
"Number of events on the Event Calendar, units.","1198.56","319.70","282.86","55.80","68.67","699.25","n/a"
