"DATA","INDICATOR","YEAR"
"243,210","Tourist and excursion flow, thousand people","2020"
"266.41","Tourist and excursion flow, thousand people","2021"
"360.81","Tourist and excursion flow, thousand people","2022"
"328.5","Tourist and excursion flow, thousand people","2023"
"171.8","Tourist and excursion flow, thousand people","2024"
"170.7","Volume of tourist services, million rubles.","2020"
"495.0","Volume of tourist services, million rubles.","2021"
"791.2","Volume of tourist services, million rubles.","2022"
"648.8","Volume of tourist services, million rubles.","2023"
"750.8","Volume of tourist services, million rubles.","2024"
"49","Number of CSR, units.","2020"
"48","Number of CSR, units.","2021"
"48","Number of CSR, units.","2022"
"48","Number of CSR, units.","2023"
"48","Number of CSR, units.","2024"
"3108","Number of beds, units.","2020"
"3118","Number of beds, units.","2021"
"3118","Number of beds, units.","2022"
"3118","Number of beds, units.","2023"
"3118","Number of beds, units.","2024"
"5","Number of tour operators registered in the Register, units.","2020"
"5","Number of tour operators registered in the Register, units.","2021"
"6","Number of tour operators registered in the Register, units.","2022"
"6","Number of tour operators registered in the Register, units.","2023"
"6","Number of tour operators registered in the Register, units.","2024"
"59","Number of events on the Event Calendar, units.","2020"
"64","Number of events on the Event Calendar, units.","2021"
"63","Number of events on the Event Calendar, units.","2022"
"84","Number of events on the Event Calendar, units.","2023"
"84","Number of events on the Event Calendar, units.","2024"
"903.40","Tourist and excursion flow, thousand people","2020"
"401.31","Tourist and excursion flow, thousand people","2021"
"184.29","Tourist and excursion flow, thousand people","2022"
"343.16","Tourist and excursion flow, thousand people","2023"
"191.17","Tourist and excursion flow, thousand people","2024"
"496.44","Volume of tourist services, million rubles.","2020"
"592.42","Volume of tourist services, million rubles.","2021"
"471.06","Volume of tourist services, million rubles.","2022"
"804.72","Volume of tourist services, million rubles.","2023"
"180.50","Volume of tourist services, million rubles.","2024"
"147.32","Number of CSR, units.","2020"
"667.74","Number of CSR, units.","2021"
"1002.96","Number of CSR, units.","2022"
"420.55","Number of CSR, units.","2023"
"411.96","Number of CSR, units.","2024"
"81.37","Number of beds, units.","2020"
"674.91","Number of beds, units.","2021"
"381.32","Number of beds, units.","2022"
"231.31","Number of beds, units.","2023"
"1028.21","Number of beds, units.","2024"
"613.60","Number of tour operators registered in the Register, units.","2020"
"522.58","Number of tour operators registered in the Register, units.","2021"
"597.16","Number of tour operators registered in the Register, units.","2022"
"437.43","Number of tour operators registered in the Register, units.","2023"
"1224.61","Number of tour operators registered in the Register, units.","2024"
"1094.20","Number of events on the Event Calendar, units.","2020"
"332.55","Number of events on the Event Calendar, units.","2021"
"222.27","Number of events on the Event Calendar, units.","2022"
"38.12","Number of events on the Event Calendar, units.","2023"
"110.56","Number of events on the Event Calendar, units.","2024"
