"DATA","INDICATOR","YEAR"
"243,210","Tourist and excursion flow, thousand people","2020"
"270.68","Tourist and excursion flow, thousand people","2021"
"293.26","Tourist and excursion flow, thousand people","2022"
"463.7","Tourist and excursion flow, thousand people","2023"
"446.9","Tourist and excursion flow, thousand people","2024"
"429.7","Volume of tourist services, million rubles.","2020"
"499.7","Volume of tourist services, million rubles.","2021"
"328.5","Volume of tourist services, million rubles.","2022"
"706.8","Volume of tourist services, million rubles.","2023"
"637.2","Volume of tourist services, million rubles.","2024"
"49","Number of CSR, units.","2020"
"48","Number of CSR, units.","2021"
"48","Number of CSR, units.","2022"
"48","Number of CSR, units.","2023"
"48","Number of CSR, units.","2024"
"3108","Number of beds, units.","2020"
"3118","Number of beds, units.","2021"
"3118","Number of beds, units.","2022"
"3118","Number of beds, units.","2023"
"3118","Number of beds, units.","2024"
"5","Number of tour operators registered in the Register, units.","2020"
"5","Number of tour operators registered in the Register, units.","2021"
"6","Number of tour operators registered in the Register, units.","2022"
"6","Number of tour operators registered in the Register, units.","2023"
"6","Number of tour operators registered in the Register, units.","2024"
"59","Number of events on the Event Calendar, units.","2020"
"64","Number of events on the Event Calendar, units.","2021"
"63","Number of events on the Event Calendar, units.","2022"
"84","Number of events on the Event Calendar, units.","2023"
"84","Number of events on the Event Calendar, units.","2024"
"880.01","Tourist and excursion flow, thousand people","2020"
"513.18","Tourist and excursion flow, thousand people","2021"
"309.97","Tourist and excursion flow, thousand people","2022"
"341.01","Tourist and excursion flow, thousand people","2023"
"282.34","Tourist and excursion flow, thousand people","2024"
"593.16","Volume of tourist services, million rubles.","2020"
"349.37","Volume of tourist services, million rubles.","2021"
"646.30","Volume of tourist services, million rubles.","2022"
"587.14","Volume of tourist services, million rubles.","2023"
"130.34","Volume of tourist services, million rubles.","2024"
"392.74","Number of CSR, units.","2020"
"1259.86","Number of CSR, units.","2021"
"410.80","Number of CSR, units.","2022"
"251.12","Number of CSR, units.","2023"
"400.36","Number of CSR, units.","2024"
"55.10","Number of beds, units.","2020"
"1123.59","Number of beds, units.","2021"
"511.05","Number of beds, units.","2022"
"233.83","Number of beds, units.","2023"
"541.33","Number of beds, units.","2024"
"875.58","Number of tour operators registered in the Register, units.","2020"
"705.99","Number of tour operators registered in the Register, units.","2021"
"585.70","Number of tour operators registered in the Register, units.","2022"
"424.38","Number of tour operators registered in the Register, units.","2023"
"678.91","Number of tour operators registered in the Register, units.","2024"
"1220.19","Number of events on the Event Calendar, units.","2020"
"233.73","Number of events on the Event Calendar, units.","2021"
"310.69","Number of events on the Event Calendar, units.","2022"
"60.15","Number of events on the Event Calendar, units.","2023"
"91.28","Number of events on the Event Calendar, units.","2024"
