"DATA","INDICATOR","YEAR"
"243,210","Tourist and excursion flow, thousand people","2020"
"415.90","Tourist and excursion flow, thousand people","2021"
"181.81","Tourist and excursion flow, thousand people","2022"
"363.6","Tourist and excursion flow, thousand people","2023"
"279.8","Tourist and excursion flow, thousand people","2024"
"251.2","Volume of tourist services, million rubles.","2020"
"686.9","Volume of tourist services, million rubles.","2021"
"715.2","Volume of tourist services, million rubles.","2022"
"634.0","Volume of tourist services, million rubles.","2023"
"356.8","Volume of tourist services, million rubles.","2024"
"49","Number of CSR, units.","2020"
"48","Number of CSR, units.","2021"
"48","Number of CSR, units.","2022"
"48","Number of CSR, units.","2023"
"48","Number of CSR, units.","2024"
"3108","Number of beds, units.","2020"
"3118","Number of beds, units.","2021"
"3118","Number of beds, units.","2022"
"3118","Number of beds, units.","2023"
"3118","Number of beds, units.","2024"
"5","Number of tour operators registered in the Register, units.","2020"
"5","Number of tour operators registered in the Register, units.","2021"
"6","Number of tour operators registered in the Register, units.","2022"
"6","Number of tour operators registered in the Register, units.","2023"
"6","Number of tour operators registered in the Register, units.","2024"
"59","Number of events on the Event Calendar, units.","2020"
"64","Number of events on the Event Calendar, units.","2021"
"63","Number of events on the Event Calendar, units.","2022"
"84","Number of events on the Event Calendar, units.","2023"
"84","Number of events on the Event Calendar, units.","2024"
"776.22","Tourist and excursion flow, thousand people","2020"
"238.18","Tourist and excursion flow, thousand people","2021"
"111.97","Tourist and excursion flow, thousand people","2022"
"396.79","Tourist and excursion flow, thousand people","2023"
"176.80","Tourist and excursion flow, thousand people","2024"
"303.34","Volume of tourist services, million rubles.","2020"
"344.19","Volume of tourist services, million rubles.","2021"
"707.69","Volume of tourist services, million rubles.","2022"
"846.17","Volume of tourist services, million rubles.","2023"
"147.33","Volume of tourist services, million rubles.","2024"
"417.21","Number of CSR, units.","2020"
"567.71","Number of CSR, units.","2021"
"666.68","Number of CSR, units.","2022"
"351.26","Number of CSR, units.","2023"
"506.95","Number of CSR, units.","2024"
"81.57","Number of beds, units.","2020"
"919.51","Number of beds, units.","2021"
"212.60","Number of beds, units.","2022"
"257.25","Number of beds, units.","2023"
"374.86","Number of beds, units.","2024"
"1403.57","Number of tour operators registered in the Register, units.","2020"
"388.94","Number of tour operators registered in the Register, units.","2021"
"563.13","Number of tour operators registered in the Register, units.","2022"
"351.19","Number of tour operators registered in the Register, units.","2023"
"1104.04","Number of tour operators registered in the Register, units.","2024"
"1059.62","Number of events on the Event Calendar, units.","2020"
"312.67","Number of events on the Event Calendar, units.","2021"
"136.86","Number of events on the Event Calendar, units.","2022"
"54.20","Number of events on the Event Calendar, units.","2023"
"148.93","Number of events on the Event Calendar, units.","2024"
