"Indicator","2020","2021","2022","2023","2024","Growth rate 2024 to 2023, %","Share of the Slyudyansky district in the indicators of the Irkutsk region for 2024,%"
"Tourist and excursion flow, thousand people","243,210","270.68","293.26","463.7","446.9","157.4","26.7"
"Volume of tourist services, million rubles.","429.7","499.7","328.5","706.8","637.2","125.2","8.0"
"Number of CSR, units.","49","48","48","48","48","100","7.7"
"Number of beds, units.","3108","3118","3118","3118","3118","100","n/a"
"Number of tour operators registered in the Register, units.","5","5","6","6","6","100","5.5"
"Number of events on the Event Calendar, units.","59","64","63","84","84","100","n/a"
"Tourist and excursion flow, thousand people","880.01","513.18","309.97","341.01","282.34","375.34","66.27"
"Volume of tourist services, million rubles.","593.16","349.37","646.30","587.14","130.34","332.80","767.61"
"Number of CSR, units.","392.74","1259.86","410.80","251.12","400.36","683.82","78.22"
"Number of beds, units.","55.10","1123.59","511.05","233.83","541.33","41.84","n/a"
"Number of tour operators registered in the Register, units.","875.58","705.99","585.70","424.38","678.91","97.61","387.93"
"Number of events on the Event Calendar, units.","1220.19","233.73","310.69","60.15","91.28","430.23","n/a"
