"DATA","INDICATOR","YEAR"
"243,210","Tourist and excursion flow, thousand people","2020"
"408.80","Tourist and excursion flow, thousand people","2021"
"276.04","Tourist and excursion flow, thousand people","2022"
"413.1","Tourist and excursion flow, thousand people","2023"
"178.5","Tourist and excursion flow, thousand people","2024"
"480.2","Volume of tourist services, million rubles.","2020"
"615.5","Volume of tourist services, million rubles.","2021"
"590.2","Volume of tourist services, million rubles.","2022"
"314.1","Volume of tourist services, million rubles.","2023"
"383.3","Volume of tourist services, million rubles.","2024"
"49","Number of CSR, units.","2020"
"48","Number of CSR, units.","2021"
"48","Number of CSR, units.","2022"
"48","Number of CSR, units.","2023"
"48","Number of CSR, units.","2024"
"3108","Number of beds, units.","2020"
"3118","Number of beds, units.","2021"
"3118","Number of beds, units.","2022"
"3118","Number of beds, units.","2023"
"3118","Number of beds, units.","2024"
"5","Number of tour operators registered in the Register, units.","2020"
"5","Number of tour operators registered in the Register, units.","2021"
"6","Number of tour operators registered in the Register, units.","2022"
"6","Number of tour operators registered in the Register, units.","2023"
"6","Number of tour operators registered in the Register, units.","2024"
"59","Number of events on the Event Calendar, units.","2020"
"64","Number of events on the Event Calendar, units.","2021"
"63","Number of events on the Event Calendar, units.","2022"
"84","Number of events on the Event Calendar, units.","2023"
"84","Number of events on the Event Calendar, units.","2024"
"951.11","Tourist and excursion flow, thousand people","2020"
"601.88","Tourist and excursion flow, thousand people","2021"
"235.10","Tourist and excursion flow, thousand people","2022"
"576.03","Tourist and excursion flow, thousand people","2023"
"199.31","Tourist and excursion flow, thousand people","2024"
"265.56","Volume of tourist services, million rubles.","2020"
"481.06","Volume of tourist services, million rubles.","2021"
"695.10","Volume of tourist services, million rubles.","2022"
"539.73","Volume of tourist services, million rubles.","2023"
"104.17","Volume of tourist services, million rubles.","2024"
"294.94","Number of CSR, units.","2020"
"557.24","Number of CSR, units.","2021"
"925.34","Number of CSR, units.","2022"
"363.53","Number of CSR, units.","2023"
"972.09","Number of CSR, units.","2024"
"61.58","Number of beds, units.","2020"
"727.56","Number of beds, units.","2021"
"480.72","Number of beds, units.","2022"
"292.46","Number of beds, units.","2023"
"492.72","Number of beds, units.","2024"
"1260.22","Number of tour operators registered in the Register, units.","2020"
"273.72","Number of tour operators registered in the Register, units.","2021"
"391.60","Number of tour operators registered in the Register, units.","2022"
"349.19","Number of tour operators registered in the Register, units.","2023"
"608.48","Number of tour operators registered in the Register, units.","2024"
"1198.56","Number of events on the Event Calendar, units.","2020"
"319.70","Number of events on the Event Calendar, units.","2021"
"282.86","Number of events on the Event Calendar, units.","2022"
"55.80","Number of events on the Event Calendar, units.","2023"
"68.67","Number of events on the Event Calendar, units.","2024"
