AVE,INDICATOR,YEAR,MIN,MAX,UNIT
0.07,Non-sulfate sulfur,2012,0,0.59,"Concentration, mg/dm3"
0.03,Non-sulfate sulfur,2013,0,0.25,"Concentration, mg/dm3"
0.09,Non-sulfate sulfur,2014,0,0.88,"Concentration, mg/dm3"
0.09,Non-sulfate sulfur,2015,0,0.22,"Concentration, mg/dm3"
0.08,Non-sulfate sulfur,2016,0,0.46,"Concentration, mg/dm3"
0.06,Non-sulfate sulfur,2017,0,0.39,"Concentration, mg/dm3"
0.04,Non-sulfate sulfur,2018,0,0.38,"Concentration, mg/dm3"
0.05,Non-sulfate sulfur,2019,0,0.25,"Concentration, mg/dm3"
0.03,Non-sulfate sulfur,2020,0,0.3,"Concentration, mg/dm3"
0.04,Non-sulfate sulfur,2021,0,0.23,"Concentration, mg/dm3"
