"90210","AAAAA","6950","y1","","$25.00","",""
"90210","AAAAA","6950","y2","","$25.00","",""
"90210","AAAAA","6950","y3","","$25.00","",""
"90210","AAAAA","6950","y4","","$25.00","",""
"90210","AAAAA","6950","y5","","$25.00","",""
"90210","AAAAA","6950","y6","","$25.00","",""
"90210","AAAAA","6950","y7","","$25.00","",""
"90210","AAAAA","6950","y8","","$25.00","",""
"90210","AAAAA","6950","y9","","$25.00","",""
"90210","AAAAA","6950","y10","","$25.00","",""
"90210","AAAAA","6950","y11","","$25.00","",""
"90210","AAAAA","6950","y12","","$25.00","",""
"90210","AAAAA","6950","y13","11/18/2007","$25.00","13","$325.00"
"","","","","","","",""
"73576","ABCBA","1894","c1","","$848.40","",""
"73576","ABCBA","1894","c2","","$848.40","",""
"73576","ABCBA","1894","c3","","$848.40","",""
"73576","ABCBA","1894","c4","","$848.40","",""
"73576","ABCBA","1894","c5","11/5/1976","$848.40","5","$4,242.00"
"","","","","","","",""
"88888","TBDTB","1991","t1","","$1,111.00","",""
"88888","TBDTB","1991","t2","","$1,111.00","",""
"88888","TBDTB","1991","t3","","$1,111.00","",""
"88888","TBDTB","1991","t4","","$1,111.00","",""
"88888","TBDTB","1991","t5","","$1,111.00","",""
"88888","TBDTB","1991","t6","10/31/2013","$1,111.00","6","$6,666.00"
