"Indicator","January","February","March","April","May","June","July","August","September","October","November","December"
"","31","28","31","30","31","30","31","31","30","31","30","31"
"Irkutsk region","","","","","","","","","","","",""
"Number of seats in the DAC","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677"
"Number of places X days per month","1074987","970956","1074987","1040310","1074987","1040310","1074987","1074987","1040310","1074987","1040310","1074987"
"Number of overnight stays","153350","180216","202598","159811","153248","425450","480709","444826","149960","170882","160086","151841"
"Load factor","0.16","0.21","0.14","0.17","0.15","0.39","0.35","0.56","0.13","0.09","0.11","0.10"
"CSR load,%","14","19","19","15","14","41","45","41","14","16","15","14"
"Republic of Buryatia","","","","","","","","","","","",""
"Number of seats in the DAC","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307"
"number of places X days in a month","691517","624596","691517","669210","691517","669210","691517","691517","669210","691517","669210","691517"
"Number of overnight stays","55201","61713","67845","75919","71720","262770","401367","358788","116066","77446","83863","73451"
"Load factor","0.10","0.12","0.11","0.11","0.05","0.41","0.33","0.57","0.19","0.09","0.10","0.07"
"CSR load,%","8","10","10","11","10","39","58","52","17","11","13","11"
"2","","","","","","","","","","","",""
"Number of seats in the DAC","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806"
"number of places X days in a month","427986","386568","427986","414180","427986","414180","427986","427986","414180","427986","414180","427986"
"Number of overnight stays","32852","39007","47366","42526","41523","137199","201802","119718","37794","38670","28490","26708"
"Load factor","0.05","0.09","0.14","0.14","0.14","0.19","0.24","0.26","0.09","0.14","0.04","0.10"
"CSR load,%","8","10","11","10","10","33","47","28","9","9","7","6"
"","316.35","423.92","691.20","531.25","422.07","1062.59","115.35","309.34","397.86","888.54","815.20","673.10"
"Irkutsk region","","","","","","","","","","","",""
"Number of seats in the DAC","354.48","238.25","268.54","77.23","280.20","457.69","172.33","432.37","189.48","377.85","46.83","733.94"
"Number of places X days per month","277.13","563.64","419.69","436.46","721.96","1291.26","28.57","226.10","86.12","210.71","588.43","250.24"
"Number of overnight stays","1153.47","317.50","274.61","514.71","630.73","882.38","726.31","861.49","68.34","1105.42","992.92","463.37"
"Load factor","774.71","560.38","460.57","981.88","186.44","192.10","27.34","214.11","909.42","648.73","365.37","1157.34"
"CSR load,%","240.57","637.08","540.19","485.39","378.57","198.69","182.11","789.44","871.67","229.57","461.84","710.60"
"Republic of Buryatia","","","","","","","","","","","",""
"Number of seats in the DAC","463.14","920.92","470.74","675.86","550.58","885.98","39.02","393.79","226.66","534.72","67.21","493.60"
"number of places X days in a month","914.48","445.72","199.45","664.86","302.48","256.19","604.91","137.34","91.18","122.61","836.10","463.33"
"Number of overnight stays","210.33","72.50","520.93","723.84","1254.42","956.05","1236.22","407.00","1321.66","472.87","324.05","430.81"
"Load factor","479.61","717.75","1329.69","157.17","166.81","479.80","377.18","162.08","25.61","93.34","298.31","964.11"
"CSR load,%","331.71","681.03","620.65","557.63","867.19","215.04","238.96","385.83","1045.19","951.08","285.17","615.53"
"190.31","","","","","","","","","","","",""
"Number of seats in the DAC","629.03","775.81","230.89","874.15","408.64","274.68","569.76","646.69","45.21","361.14","249.32","543.10"
"number of places X days in a month","459.24","254.37","177.33","859.11","170.66","261.68","290.57","904.13","595.55","391.37","432.87","462.70"
"Number of overnight stays","1040.34","701.21","541.08","717.40","890.62","952.17","603.70","719.57","126.40","535.62","503.97","216.71"
"Load factor","517.91","56.87","104.28","40.37","475.04","21.59","696.28","276.06","1065.93","506.13","577.25","514.03"
"CSR load,%","546.38","504.94","785.89","639.76","96.56","510.47","1156.22","830.71","60.46","488.53","1048.70","337.65"
