"DATA","INDICATOR","MONTH","DAY","LOCATION"
"34677","Number of seats in the DAC","January","31","Irkutsk region"
"34677","Number of seats in the DAC","February","28","Irkutsk region"
"34677","Number of seats in the DAC","March","31","Irkutsk region"
"34677","Number of seats in the DAC","April","30","Irkutsk region"
"34677","Number of seats in the DAC","May","31","Irkutsk region"
"34677","Number of seats in the DAC","June","30","Irkutsk region"
"34677","Number of seats in the DAC","July","31","Irkutsk region"
"34677","Number of seats in the DAC","August","31","Irkutsk region"
"34677","Number of seats in the DAC","September","30","Irkutsk region"
"34677","Number of seats in the DAC","October","31","Irkutsk region"
"34677","Number of seats in the DAC","November","30","Irkutsk region"
"34677","Number of seats in the DAC","December","31","Irkutsk region"
"1074987","Number of places X days per month","January","31","Irkutsk region"
"970956","Number of places X days per month","February","28","Irkutsk region"
"1074987","Number of places X days per month","March","31","Irkutsk region"
"1040310","Number of places X days per month","April","30","Irkutsk region"
"1074987","Number of places X days per month","May","31","Irkutsk region"
"1040310","Number of places X days per month","June","30","Irkutsk region"
"1074987","Number of places X days per month","July","31","Irkutsk region"
"1074987","Number of places X days per month","August","31","Irkutsk region"
"1040310","Number of places X days per month","September","30","Irkutsk region"
"1074987","Number of places X days per month","October","31","Irkutsk region"
"1040310","Number of places X days per month","November","30","Irkutsk region"
"1074987","Number of places X days per month","December","31","Irkutsk region"
"153350","Number of overnight stays","January","31","Irkutsk region"
"180216","Number of overnight stays","February","28","Irkutsk region"
"202598","Number of overnight stays","March","31","Irkutsk region"
"159811","Number of overnight stays","April","30","Irkutsk region"
"153248","Number of overnight stays","May","31","Irkutsk region"
"425450","Number of overnight stays","June","30","Irkutsk region"
"480709","Number of overnight stays","July","31","Irkutsk region"
"444826","Number of overnight stays","August","31","Irkutsk region"
"149960","Number of overnight stays","September","30","Irkutsk region"
"170882","Number of overnight stays","October","31","Irkutsk region"
"160086","Number of overnight stays","November","30","Irkutsk region"
"151841","Number of overnight stays","December","31","Irkutsk region"
"0.16","Load factor","January","31","Irkutsk region"
"0.21","Load factor","February","28","Irkutsk region"
"0.14","Load factor","March","31","Irkutsk region"
"0.17","Load factor","April","30","Irkutsk region"
"0.15","Load factor","May","31","Irkutsk region"
"0.39","Load factor","June","30","Irkutsk region"
"0.35","Load factor","July","31","Irkutsk region"
"0.56","Load factor","August","31","Irkutsk region"
"0.13","Load factor","September","30","Irkutsk region"
"0.09","Load factor","October","31","Irkutsk region"
"0.11","Load factor","November","30","Irkutsk region"
"0.10","Load factor","December","31","Irkutsk region"
"14","CSR load,%","January","31","Irkutsk region"
"19","CSR load,%","February","28","Irkutsk region"
"19","CSR load,%","March","31","Irkutsk region"
"15","CSR load,%","April","30","Irkutsk region"
"14","CSR load,%","May","31","Irkutsk region"
"41","CSR load,%","June","30","Irkutsk region"
"45","CSR load,%","July","31","Irkutsk region"
