"Indicator","January","February","March","April","May","June","July","August","September","October","November","December"
"","31","28","31","30","31","30","31","31","30","31","30","31"
"Irkutsk region","","","","","","","","","","","",""
"Number of seats in the DAC","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677"
"Number of places X days per month","1074987","970956","1074987","1040310","1074987","1040310","1074987","1074987","1040310","1074987","1040310","1074987"
"Number of overnight stays","153350","180216","202598","159811","153248","425450","480709","444826","149960","170882","160086","151841"
"Load factor","0.15","0.22","0.22","0.09","0.16","0.52","0.27","0.19","0.17","0.16","0.19","0.12"
"CSR load,%","14","19","19","15","14","41","45","41","14","16","15","14"
"Republic of Buryatia","","","","","","","","","","","",""
"Number of seats in the DAC","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307"
"number of places X days in a month","691517","624596","691517","669210","691517","669210","691517","691517","669210","691517","669210","691517"
"Number of overnight stays","55201","61713","67845","75919","71720","262770","401367","358788","116066","77446","83863","73451"
"Load factor","0.08","0.10","0.12","0.09","0.08","0.55","0.50","0.37","0.22","0.07","0.07","0.14"
"CSR load,%","8","10","10","11","10","39","58","52","17","11","13","11"
"2","","","","","","","","","","","",""
"Number of seats in the DAC","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806"
"number of places X days in a month","427986","386568","427986","414180","427986","414180","427986","427986","414180","427986","414180","427986"
"Number of overnight stays","32852","39007","47366","42526","41523","137199","201802","119718","37794","38670","28490","26708"
"Load factor","0.08","0.09","0.14","0.05","0.06","0.48","0.38","0.38","0.06","0.10","0.08","0.04"
"CSR load,%","8","10","11","10","10","33","47","28","9","9","7","6"
"","391.41","987.83","500.54","402.53","1116.94","1068.27","106.51","598.32","480.25","1177.22","757.56","764.71"
"Irkutsk region","","","","","","","","","","","",""
"Number of seats in the DAC","258.87","146.80","267.28","38.95","120.08","618.67","110.11","505.23","315.34","458.19","65.93","503.65"
"Number of places X days per month","140.42","828.40","528.10","979.63","284.05","760.94","36.52","248.22","110.06","151.29","503.24","144.11"
"Number of overnight stays","546.63","288.09","155.65","313.34","496.19","461.62","1098.87","1100.50","40.91","581.93","951.11","577.66"
"Load factor","1170.62","482.46","555.11","1114.17","114.01","125.69","43.72","270.70","719.45","868.42","559.75","1397.06"
"CSR load,%","235.37","506.76","1216.17","444.60","179.35","166.61","290.25","765.76","863.16","185.38","890.74","1093.76"
"Republic of Buryatia","","","","","","","","","","","",""
"Number of seats in the DAC","212.61","413.43","339.27","384.80","783.12","1114.04","92.52","698.25","491.99","461.76","28.98","589.93"
"number of places X days in a month","697.89","623.58","128.64","649.41","598.63","341.78","429.24","231.01","128.78","96.01","888.41","441.48"
"Number of overnight stays","353.87","46.37","463.42","1384.94","1191.65","1220.32","1395.72","665.69","1148.34","295.29","450.90","691.51"
"Load factor","1166.53","909.29","557.47","224.01","133.42","536.02","497.80","227.45","29.58","169.65","376.30","735.06"
"CSR load,%","224.68","1176.84","546.28","327.51","451.80","141.29","315.11","655.20","1066.10","989.67","442.89","907.89"
"449.55","","","","","","","","","","","",""
"Number of seats in the DAC","1234.77","809.68","223.29","460.82","938.63","271.58","1164.56","843.40","59.01","256.49","258.91","204.61"
"number of places X days in a month","520.26","299.61","189.39","1094.42","204.34","195.53","509.54","1270.57","702.25","434.32","794.04","884.57"
"Number of overnight stays","1207.89","1094.44","938.71","718.07","917.20","461.73","586.49","722.14","143.01","474.15","619.02","513.99"
"Load factor","541.47","33.53","131.37","54.50","564.53","17.51","730.67","110.90","515.18","422.70","682.55","570.88"
"CSR load,%","381.32","1173.87","627.90","455.35","44.53","287.96","970.92","630.92","51.13","337.78","879.11","697.51"
