"Indicator","January","February","March","April","May","June","July","August","September","October","November","December"
"","31","28","31","30","31","30","31","31","30","31","30","31"
"Irkutsk region","","","","","","","","","","","",""
"Number of seats in the DAC","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677","34677"
"Number of places X days per month","1074987","970956","1074987","1040310","1074987","1040310","1074987","1074987","1040310","1074987","1040310","1074987"
"Number of overnight stays","153350","180216","202598","159811","153248","425450","480709","444826","149960","170882","160086","151841"
"Load factor","0.07","0.15","0.28","0.21","0.18","0.28","0.52","0.38","0.10","0.10","0.09","0.12"
"CSR load,%","14","19","19","15","14","41","45","41","14","16","15","14"
"Republic of Buryatia","","","","","","","","","","","",""
"Number of seats in the DAC","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307","22307"
"number of places X days in a month","691517","624596","691517","669210","691517","669210","691517","691517","669210","691517","669210","691517"
"Number of overnight stays","55201","61713","67845","75919","71720","262770","401367","358788","116066","77446","83863","73451"
"Load factor","0.10","0.11","0.11","0.11","0.06","0.49","0.61","0.52","0.16","0.11","0.14","0.07"
"CSR load,%","8","10","10","11","10","39","58","52","17","11","13","11"
"2","","","","","","","","","","","",""
"Number of seats in the DAC","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806","13806"
"number of places X days in a month","427986","386568","427986","414180","427986","414180","427986","427986","414180","427986","414180","427986"
"Number of overnight stays","32852","39007","47366","42526","41523","137199","201802","119718","37794","38670","28490","26708"
"Load factor","0.07","0.08","0.16","0.14","0.15","0.43","0.24","0.19","0.07","0.09","0.04","0.06"
"CSR load,%","8","10","11","10","10","33","47","28","9","9","7","6"
